frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
738,266.55103,320.63266,299.69388,330.4286,362.2449,334.87756,400.2449,320.2245,331.34692,214.0,283.12244,325.53064,381.2449,327.55103,331.34692,214.0,98.14326477050781,124.03081512451172,121.51002502441406,67.79651428096467,65.09818628896961,47.1053006873062,180.00000125724048
739,266.52332,321.1037,299.86014,331.01047,362.38345,335.48715,400.38345,320.9172,331.43005,214.0,283.1917,326.05707,381.38345,328.20218,331.43005,214.0,98.21517181396484,124.64942932128906,121.99887084960938,67.96057487538857,65.12336307403669,46.9160625207926,180.00000047021786
740,266.4956,321.57474,300.02637,331.59235,362.52197,336.09674,400.52197,321.60992,331.51318,214.0,283.261,326.58356,381.52197,328.85333,331.51318,214.0,98.28720092773438,125.26837921142578,122.48809051513672,68.12377389771508,65.14773308027836,46.72849876292791,180.00000574092138
741,266.4679,322.0458,300.19263,332.17422,362.66052,336.70633,400.66052,322.30264,331.5963,214.0,283.33026,327.11002,381.66052,329.5045,331.5963,214.0,98.35940551757812,125.8876953125,122.97759246826172,68.28614504037083,65.17123281955323,46.54261819053881,179.99999605046287
742,266.4402,322.51685,300.3589,332.7561,362.79907,337.31592,400.79907,322.99536,331.67944,214.0,283.39954,327.63647,381.79907,330.15564,331.67944,214.0,98.43177795410156,126.50735473632812,123.46739196777344,68.44769792266489,65.19390793808735,46.3583966284742,180.00000248922643
743,266.41248,322.98788,300.52515,333.33798,362.93762,337.9255,400.93762,323.68808,331.76257,214.0,283.4688,328.16293,381.93762,330.8068,331.76257,214.0,98.5042953491211,127.12734985351562,123.95750427246094,68.60843289964312,65.21576641518324,46.17580010980087,179.99999942462722
744,266.38477,323.45895,300.6914,333.91986,363.07617,338.5351,401.07617,324.3808,331.8457,214.0,283.5381,328.6894,382.07617,331.45795,331.8457,214.0,98.57697296142578,127.74767303466797,124.44790649414062,68.76836126498453,65.23682184892324,45.994813215737594,179.99999632964537
745,266.35706,323.93,300.85764,334.50174,363.2147,339.14468,401.2147,325.07352,331.92883,214.0,283.60736,329.21588,382.2147,332.1091,331.92883,214.0,98.64976501464844,128.3683319091797,124.93864440917969,68.92747408406005,65.25712729497334,45.81540602384334,180.00000740287672
746,266.32935,324.40103,301.0239,335.08362,363.35324,339.75427,401.35324,325.76624,332.01196,214.0,283.67664,329.7423,382.35324,332.76025,332.01196,214.0,98.72274780273438,128.9893035888672,125.42960357666016,69.08581907824694,65.27660228949334,45.63757210278091,179.9999934705212
747,266.30164,324.87207,301.19016,335.66553,363.4918,340.36386,401.4918,326.45895,332.09506,214.0,283.7459,330.2688,382.4918,333.4114,332.09506,214.0,98.7958755493164,129.61062622070312,125.92090606689453,69.24336885086191,65.2953374444723,45.4612953311598,180.000001626494
