frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,256.3209,312.3209,292.77362,312.77362,355.45273,322.96268,393.6791,314.9055,331.0945,203.86815,274.54724,312.54724,374.56592,318.93408,331.0945,203.86815,100.2223892211914,123.0037841796875,122.51016235351562,66.16514714172553,65.64990778381808,48.18494578921119,180.0000007147548
91,256.3763,312.3763,292.7921,312.7921,355.4158,323.1289,393.6237,314.8316,331.1684,203.96051,274.58423,312.58423,374.51974,318.98026,331.1684,203.96051,100.13998413085938,122.9181900024414,122.47808074951172,66.14615524868705,65.6863722182033,48.167471594009506,179.99999906089985
92,256.43173,312.43173,292.81058,312.81058,355.37885,323.29517,393.56827,314.7577,331.2423,204.05287,274.62115,312.62115,374.47357,319.02643,331.2423,204.05287,100.05764770507812,122.83265686035156,122.44601440429688,66.1271456332064,65.72286738104303,48.149988042424155,180.0000010566736
93,256.48715,312.48715,292.82904,312.82904,355.34192,323.46143,393.51285,314.6838,331.3162,204.14523,274.65808,312.65808,374.42737,319.07263,331.3162,204.14523,99.97528839111328,122.74722290039062,122.41397094726562,66.10816870996763,65.75939700596436,48.132435508079574,180.00000122401156
94,256.54257,312.54257,292.84753,312.84753,355.30496,323.6277,393.45743,314.60992,331.39008,204.2376,274.69507,312.69507,374.3812,319.1188,331.39008,204.2376,99.89288330078125,122.66184997558594,122.38197326660156,66.08917405930323,65.79600600907077,48.11482310689279,180.00000317526678
95,256.59796,312.59796,292.866,312.866,355.268,323.7939,393.40204,314.53604,331.46396,204.32996,274.732,312.732,374.33502,319.16498,331.46396,204.32996,99.810546875,122.57654571533203,122.34998321533203,66.070174748192,65.83262695982228,48.097192083849485,179.99999379186377
96,256.65338,312.65338,292.88446,312.88446,355.23108,323.96017,393.34662,314.46213,331.53787,204.42232,274.76892,312.76892,374.28885,319.21115,331.53787,204.42232,99.72821807861328,122.49131774902344,122.31803131103516,66.05116143048197,65.86931973644117,48.079514883464256,179.99999605038738
97,256.7088,312.7088,292.90292,312.90292,355.19412,324.12643,393.2912,314.38824,331.61176,204.51468,274.80585,312.80585,374.24268,319.25732,331.61176,204.51468,99.64588928222656,122.40617370605469,122.28609466552734,66.03216399671372,65.90604688190521,48.06179605668054,180.00000693529947
98,256.76422,312.76422,292.92142,312.92142,355.1572,324.2927,393.23578,314.31436,331.68564,204.60704,274.84283,312.84283,374.19647,319.30353,331.68564,204.60704,99.5634765625,122.32111358642578,122.25421142578125,66.01318618972412,65.94284765120324,48.04396668276786,180.00000052369523
99,256.81964,312.81964,292.93988,312.93988,355.12024,324.45892,393.18036,314.24048,331.75952,204.6994,274.87976,312.87976,374.1503,319.3497,331.75952,204.6994,99.48115539550781,122.23612213134766,122.22232818603516,65.99418689310457,65.97967152131808,48.026146100300195,180.00000451472283
100,256.87506,312.87506,292.95834,312.95834,355.08328,324.62518,393.12494,314.1666,331.8334,204.79176,274.9167,312.9167,374.10413,319.39587,331.8334,204.79176,99.39883422851562,122.15119934082031,122.19047546386719,65.97518479028713,66.01654278333733,48.00826998684249,179.99999756046697
101,256.93048,312.93048,292.97684,312.97684,355.04636,324.79144,393.06952,314.09268,331.90732,204.88414,274.95367,312.95367,374.05792,319.44208,331.90732,204.88414,99.31642150878906,122.06635284423828,122.15867614746094,65.95619109661922,66.05350998935688,47.99030612072763,180.00000720670374
102,256.9859,312.9859,292.9953,312.9953,355.0094,324.9577,393.0141,314.0188,331.9812,204.9765,274.9906,312.9906,374.01175,319.48825,331.9812,204.9765,99.23410034179688,121.9815902709961,122.12687683105469,65.9371871131736,66.09047781283469,47.97233718021061,180.00000210621891
103,256.9504,313.0,293.03717,313.03717,355.0496,324.9876,393.0,314.0496,331.9504,205.06197,274.99377,313.0186,374.02478,319.51862,331.9504,205.06197,99.24409484863281,121.94497680664062,122.06018829345703,65.93969857529824,66.06122611492953,47.999079591456685,180.00000428168443
104,256.8839,313.0,293.08707,313.08707,355.1161,324.97098,393.0,314.1161,331.8839,205.1451,274.98547,313.04352,374.05804,319.54352,331.8839,205.1451,99.28556823730469,121.92479705810547,121.9815673828125,65.94953076652997,66.00937347168706,48.0411010284968,180.00000526671383
105,256.8174,313.0,293.13693,313.13693,355.1826,324.95435,393.0,314.1826,331.8174,205.22823,274.97717,313.06848,374.0913,319.56848,331.8174,205.22823,99.3270492553711,121.90478515625,121.90296936035156,65.95940520870569,65.9574924571022,48.0831039531472,180.00000161895508
106,256.75092,313.0,293.1868,313.1868,355.24908,324.93774,393.0,314.24908,331.75092,205.31136,274.96887,313.09338,374.12454,319.5934,331.75092,205.31136,99.36849212646484,121.88483428955078,121.82432556152344,65.969299457301,65.90558112373132,48.12512052970023,180.00000111073257
107,256.68442,313.0,293.2367,313.2367,355.31558,324.9211,393.0,314.31558,331.68442,205.39447,274.96057,313.11835,374.15778,319.61835,331.68442,205.39447,99.4099349975586,121.86500549316406,121.7457504272461,65.97919107468982,65.85368991658875,48.167114086257754,179.9999950775363
108,256.61792,313.0,293.28656,313.28656,355.38208,324.90448,393.0,314.38208,331.61792,205.4776,274.95224,313.14328,374.19104,319.64328,331.61792,205.4776,99.45144653320312,121.84528350830078,121.66716003417969,65.98909127758502,65.80174955218334,48.20915339726537,179.9999942270337
109,256.55142,313.0,293.33643,313.33643,355.44858,324.88785,393.0,314.44858,331.55142,205.56073,274.9439,313.1682,374.2243,319.6682,331.55142,205.56073,99.49295043945312,121.8256607055664,121.58857727050781,65.99901314840294,65.7497880198029,48.25119719841265,179.99999836661848
110,256.48492,313.0,293.38632,313.38632,355.51508,324.87122,393.0,314.51508,331.48492,205.64386,274.9356,313.19318,374.25754,319.69315,331.48492,205.64386,99.53439331054688,121.80613708496094,121.51000213623047,66.0089492063756,65.69784272212895,48.293208907947175,180.00000083645176
