frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,267.4796,336.6163,302.09592,340.90408,367.71222,340.80814,402.19186,333.90408,331.80814,215.52037,284.78778,338.7602,384.95203,337.3561,331.80814,215.52037,100.17408752441406,132.92185974121094,131.90513610839844,68.31326531147288,67.23661906465152,44.45011323847895,179.99999761460333
793,267.5984,336.5213,302.1197,340.8803,367.641,340.76065,402.23935,333.8803,331.76065,215.40163,284.85904,338.7008,384.9402,337.3205,331.76065,215.40163,100.09066009521484,133.01229858398438,131.91835021972656,68.38358664260609,67.22391710533726,44.392499623896384,180.00000337183974
794,267.71713,336.4263,302.14343,340.85657,367.56973,340.71313,402.28687,333.85657,331.71313,215.28287,284.9303,338.64142,384.92828,337.28485,331.71313,215.28287,100.00718688964844,133.10272216796875,131.93167114257812,68.45390683489921,67.2112269284786,44.33486098059702,179.99999474397484
795,267.83588,336.3313,302.16718,340.83282,367.49847,340.66565,402.33435,333.83282,331.66565,215.16412,285.00153,338.58206,384.9164,337.24924,331.66565,215.16412,99.92377471923828,133.1931610107422,131.94517517089844,68.52421865608518,67.19851704766813,44.27726565757177,180.00000136132508
796,267.95462,336.2363,302.19092,340.80908,367.42722,340.61813,402.38187,333.80908,331.61813,215.04536,285.07275,338.5227,384.90454,337.21362,331.61813,215.04536,99.84037017822266,133.2836151123047,131.95880126953125,68.59455156905209,67.18577263699426,44.21966476243406,179.9999889684804
797,268.07336,336.1413,302.21466,340.78534,367.35596,340.57065,402.42935,333.78534,331.57065,214.92662,285.144,338.46332,384.89264,337.17798,331.57065,214.92662,99.75690460205078,133.3740234375,131.9725341796875,68.6648928169801,67.1730233284647,44.16208272901337,179.99999887445819
798,268.19214,336.0463,302.23843,340.76157,367.28473,340.52313,402.47687,333.76157,331.52313,214.80786,285.21527,338.40393,384.8808,337.14233,331.52313,214.80786,99.67351531982422,133.46446228027344,131.98638916015625,68.73525715221142,67.16022279958858,44.10452446460884,180.00000441640884
799,268.31088,335.9513,302.26218,340.73782,367.21347,340.47565,402.52435,333.73782,331.47565,214.68912,285.28653,338.34454,384.8689,337.10675,331.47565,214.68912,99.59005737304688,133.55491638183594,132.0003662109375,68.8056446476542,67.14740438917205,44.04694577650915,179.9999948133354
800,268.42963,335.8563,302.28592,340.71408,367.1422,340.42813,402.57187,333.71408,331.42813,214.57036,285.3578,338.2852,384.85706,337.0711,331.42813,214.57036,99.50667572021484,133.64537048339844,132.0145263671875,68.87601876522028,67.1345736510242,43.989415383100244,180.00000779934473
801,268.5484,335.7613,302.3097,340.6903,367.07098,340.38065,402.61935,333.6903,331.38065,214.45161,285.42905,338.2258,384.84515,337.03546,331.38065,214.45161,99.42323303222656,133.7357635498047,132.02877807617188,68.94639426757821,67.12173428769849,43.93186938738987,179.99999794266657
802,268.66714,335.6663,302.33344,340.66656,366.99973,340.33313,402.66687,333.66656,331.33313,214.33286,285.5003,338.16644,384.8333,336.99985,331.33313,214.33286,99.33985900878906,133.82623291015625,132.04319763183594,69.01679869123788,67.10884737218089,43.87435202923919,179.99999809265796
803,268.7859,335.5713,302.35718,340.64282,366.92847,340.28564,402.71436,333.64282,331.28564,214.21411,285.57153,338.10706,384.8214,336.96423,331.28564,214.21411,99.25645446777344,133.91665649414062,132.05772399902344,69.08720102609323,67.09595181790817,43.8168485426249,180.0000013866263
804,268.90463,335.4763,302.38092,340.61908,366.8572,340.23813,402.76187,333.61908,331.23813,214.09535,285.64276,338.04767,384.80954,336.9286,331.23813,214.09535,99.17308807373047,134.00709533691406,132.07237243652344,69.15760686263604,67.08302352141105,43.75936385082673,179.99999423487384
805,269.02338,335.3813,302.40466,340.59534,366.78595,340.19064,402.80936,333.59534,331.19064,213.97661,285.71402,337.9883,384.79767,336.893,331.19064,213.97661,99.0896987915039,134.09754943847656,132.08718872070312,69.22804734852095,67.07007915911832,43.701868297471975,179.99999480511124
