frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,261.0,329.69586,298.39172,337.39172,363.08762,343.0,400.95868,334.69586,329.47934,213.82478,279.69586,333.5438,382.02313,338.84793,329.47934,213.82478,102.46464538574219,135.6157684326172,129.65737915039062,70.38797292710294,64.23704687147601,45.374979168321886,179.99999896690082
1045,261.0,329.71664,298.4333,337.4333,363.14996,343.0,401.1665,334.71664,329.58325,213.7001,279.71664,333.57495,382.15823,338.85834,329.58325,213.7001,102.57774353027344,135.7523956298828,129.83319091796875,70.36562431066892,64.26188580679991,45.37249355813383,180.00000367560267
1046,261.0,329.73743,298.47485,337.47485,363.2123,343.0,401.37433,334.73743,329.68716,213.57541,279.73743,333.60614,382.29333,338.8687,329.68716,213.57541,102.69084167480469,135.88900756835938,130.00904846191406,70.34329978202538,64.28670059980918,45.3699982439355,179.99999862577008
1047,261.0,329.7582,298.51642,337.51642,363.27463,343.0,401.58212,334.7582,329.79108,213.45071,279.7582,333.63733,382.42838,338.8791,329.79108,213.45071,102.80388641357422,136.0255889892578,130.18490600585938,70.32103380365652,64.31148179614482,45.367478827494445,179.99999442729577
1048,261.0,329.779,298.55798,337.55798,363.33698,343.0,401.78995,334.779,329.89496,213.32603,279.779,333.6685,382.56348,338.8895,329.89496,213.32603,102.91699981689453,136.16224670410156,130.3607177734375,70.29885541604857,64.33615174972297,45.36499769527173,180.00000486104327
1049,261.0,329.79977,298.59955,337.59955,363.39932,343.0,401.99777,334.79977,329.99887,213.20134,279.79977,333.69965,382.69855,338.8999,329.99887,213.20134,103.03009033203125,136.2988739013672,130.5365447998047,70.2767211170986,64.36078818988244,45.362482861131134,179.99999216811216
1050,261.0,329.82056,298.6411,337.6411,363.46167,343.0,402.20557,334.82056,330.10278,213.07666,279.82056,333.73083,382.83362,338.91028,330.10278,213.07666,103.1431884765625,136.43548583984375,130.71240234375,70.25460733698804,64.38540061018516,45.35999191605643,179.99999986322965
1051,261.0,329.84134,298.68268,337.68268,363.52402,343.0,402.4134,334.84134,330.2067,212.95197,279.84134,333.76202,382.9687,338.92065,330.2067,212.95197,103.25628662109375,136.5720977783203,130.88827514648438,70.23254674138127,64.4099644176151,45.35748646457963,179.999997623576
1052,261.0,329.86212,298.72424,337.72424,363.58636,343.0,402.6212,334.86212,330.3106,212.82729,279.86212,333.79318,383.10376,338.93106,330.3106,212.82729,103.36940002441406,136.708740234375,131.0640869140625,70.21056475514065,64.4344436820231,45.35498570492374,179.9999941420875
1053,261.0,329.8829,298.7658,337.7658,363.6487,343.0,402.829,334.8829,330.41452,212.70259,279.8829,333.82434,383.23886,338.94147,330.41452,212.70259,103.48255157470703,136.84539794921875,131.2399444580078,70.18863962794808,64.45886306208602,45.35248963769079,179.9999923277249
1054,261.0,329.9037,298.80737,337.80737,363.71106,343.0,403.03683,334.9037,330.5184,212.57791,279.9037,333.85553,383.37396,338.95184,330.5184,212.57791,103.595703125,136.9820556640625,131.41578674316406,70.16674233659904,64.48324908829892,45.35001266479631,180.00000408969427
1055,261.0,329.92447,298.84894,337.84894,363.7734,343.0,403.24466,334.92447,330.6223,212.45322,279.92447,333.88672,383.50903,338.96222,330.6223,212.45322,103.70883178710938,137.11868286132812,131.5916748046875,70.14489285955767,64.50760367713227,45.347501981606925,179.99999851829688
1056,261.0,329.94525,298.8905,337.8905,363.83572,343.0,403.45245,334.94525,330.72623,212.32852,279.94525,333.91788,383.6441,338.97263,330.72623,212.32852,103.82197570800781,137.25535583496094,131.76751708984375,70.12312026488124,64.5318833513231,45.345000791427644,180.000004407632
1057,261.0,329.96603,298.93207,337.93207,363.89807,343.0,403.66028,334.96603,330.83014,212.20383,279.96603,333.94904,383.77917,338.98303,330.83014,212.20383,103.93511962890625,137.3920135498047,131.94337463378906,70.10140097353155,64.55610707018428,45.34249469230408,180.00000273601992
1058,261.0,329.98682,298.97363,337.97363,363.96042,343.0,403.8681,334.98682,330.93405,212.07915,279.98682,333.98022,383.91425,338.9934,330.93405,212.07915,104.04827117919922,137.52865600585938,132.11924743652344,70.07969686378594,64.58031268338931,45.339993286129825,180.00000283330508
1059,260.93927,330.0076,298.95447,337.9848,363.94687,343.0,403.93927,335.0152,330.9848,212.0,279.94687,333.99622,383.94305,339.0076,330.9848,212.0,104.11686706542969,137.60633850097656,132.24200439453125,70.05652024656933,64.60652459249431,45.33695400442782,179.99999884349145
1060,260.773,330.02838,298.82977,337.94327,363.8014,343.0,403.773,335.05673,330.94327,212.0,279.8014,333.98584,383.7872,339.02838,330.94327,212.0,104.10800170898438,137.58157348632812,132.2725830078125,70.0306532317888,64.63639499447797,45.33294939947641,179.9999976257432
1061,260.60675,330.04916,298.70508,337.9017,363.6559,343.0,403.60675,335.0983,330.9017,212.0,279.6559,333.97543,383.63135,339.04913,330.9017,212.0,104.09915161132812,137.556884765625,132.30320739746094,70.00481468033931,64.66625801601668,45.328920506927865,179.99999320328385
1062,260.44052,330.06995,298.58038,337.86014,363.51047,343.0,403.44052,335.13986,330.86014,212.0,279.51044,333.96503,383.4755,339.06995,330.86014,212.0,104.09031677246094,137.5323486328125,132.33389282226562,69.97903367898992,64.69611933698839,45.3248481116134,180.0000011275917
1063,260.27426,330.09073,298.4557,337.81857,363.365,343.0,403.27426,335.18143,330.81857,212.0,279.365,333.95465,383.31964,339.0907,330.81857,212.0,104.08145141601562,137.50784301757812,132.36468505859375,69.95324481455143,64.72602806262034,45.32072740147758,180.00000027864934
1064,260.10803,330.1115,298.33102,337.777,363.2195,343.0,403.10803,335.223,330.777,212.0,279.21954,333.94427,383.16376,339.1115,330.777,212.0,104.07257080078125,137.4834747314453,132.39553833007812,69.92751170697478,64.75593697008348,45.31654395656198,179.99999263362025
1065,259.94177,330.1323,298.20633,337.73544,363.07404,343.0,402.94177,335.26456,330.73544,212.0,279.07404,333.93387,383.0079,339.13226,330.73544,212.0,104.06378936767578,137.45916748046875,132.4264678955078,69.9017525563171,64.785861166371,45.31238422730728,179.99999794999542
1066,259.7755,330.15308,298.08163,337.69388,362.9286,343.0,402.7755,335.30612,330.69388,212.0,278.9286,333.92346,382.85205,339.15308,330.69388,212.0,104.05496215820312,137.43499755859375,132.4574432373047,69.87607827731588,64.81577234472952,45.30814253294835,179.99999315499377
1067,259.60925,330.17383,297.95694,337.6523,362.78308,343.0,402.60925,335.3477,330.6523,212.0,278.78308,333.9131,382.69617,339.17383,330.6523,212.0,104.04617309570312,137.41087341308594,132.48855590820312,69.85035612921341,64.84575352650435,45.30390052790716,180.0000101836249
1068,259.443,330.1946,297.83224,337.61075,362.63763,343.0,402.443,335.38925,330.61075,212.0,278.63763,333.90268,382.5403,339.19464,330.61075,212.0,104.037353515625,137.3868865966797,132.5196990966797,69.82472615916882,64.8756877374214,45.29959094750354,180.00000484409375
1069,259.27673,330.2154,297.70755,337.56918,362.49216,343.0,402.27673,335.43082,330.56918,212.0,278.49213,333.89227,382.38446,339.2154,330.56918,212.0,104.02861785888672,137.36294555664062,132.55091857910156,69.79905922534147,64.90566929622392,45.295276241323165,180.00000476288855
1070,259.1105,330.23618,297.5829,337.52762,362.34668,343.0,402.1105,335.47238,330.52762,212.0,278.34668,333.8819,382.22858,339.2362,330.52762,212.0,104.01979064941406,137.33914184570312,132.5822296142578,69.77346631012519,64.93565859008122,45.290874717477536,179.99999961768395
1071,258.94424,330.25696,297.4582,337.48605,362.2012,343.0,401.94424,335.51395,330.48605,212.0,278.20123,333.87152,382.07272,339.25696,330.48605,212.0,104.01100158691406,137.31539916992188,132.61361694335938,69.7478619018314,64.96567823668704,45.28646805318706,180.00000819170552
1072,258.778,330.27774,297.3335,337.4445,362.05576,343.0,401.778,335.5555,330.4445,212.0,278.05576,333.8611,381.91687,339.27777,330.4445,212.0,104.00226593017578,137.2917938232422,132.64505004882812,69.72230970250038,64.99567169791256,45.28200818651111,179.99998958692407
1073,258.61176,330.29852,297.2088,337.40292,361.91028,343.0,401.61176,335.59708,330.40292,212.0,277.91028,333.8507,381.76102,339.29852,330.40292,212.0,103.9935302734375,137.2682342529297,132.67657470703125,69.6967551128565,65.02570492984101,45.27754316960942,180.00000321230692
1074,258.4455,330.3193,297.0841,337.3614,361.7648,343.0,401.4455,335.6386,330.3614,212.0,277.7648,333.84033,381.60516,339.3193,330.3614,212.0,103.98480987548828,137.24478149414062,132.7082061767578,69.67121087340279,65.05576472907046,45.273029739881025,180.00000534235429
1075,258.27924,330.3401,296.9594,337.31982,361.61932,343.0,401.27924,335.68018,330.31982,212.0,277.61932,333.82996,381.44928,339.3401,330.31982,212.0,103.97605895996094,137.22142028808594,132.73989868164062,69.64570430320532,65.08583602236281,45.268463078763666,180.00000340433178
1076,258.11298,330.36087,296.83475,337.27826,361.47388,343.0,401.11298,335.72174,330.27826,212.0,277.47388,333.81958,381.29343,339.36087,330.27826,212.0,103.96732330322266,137.1981658935547,132.7716522216797,69.62023177272694,65.11590939809912,45.26385278878865,179.9999939596147
1077,257.94675,330.38165,296.71005,337.2367,361.3284,343.0,400.94675,335.7633,330.2367,212.0,277.3284,333.80917,381.13757,339.38165,330.2367,212.0,103.95863342285156,137.17501831054688,132.803466796875,69.59478600631408,65.14598486304,45.25923251528258,180.00000338463667
1078,257.7805,330.40244,296.58536,337.19513,361.18292,343.0,400.7805,335.80487,330.19513,212.0,277.18292,333.79877,380.9817,339.40244,330.19513,212.0,103.94991302490234,137.15194702148438,132.8353729248047,69.56936154569591,65.17607747500823,45.25456859733414,180.0000076180383
1079,257.61426,330.42322,296.4607,337.15356,361.03748,343.0,400.61426,335.84644,330.15356,212.0,277.03748,333.7884,380.82587,339.42322,330.15356,212.0,103.94123840332031,137.1289825439453,132.86734008789062,69.54395475148318,65.20617970609668,45.24985621559962,179.99999067317947
1080,257.448,330.444,296.336,337.112,360.892,343.0,400.448,335.888,330.112,212.0,276.892,333.778,380.66998,339.444,330.112,212.0,103.93254089355469,137.10610961914062,132.8994140625,69.5185692729869,65.23631976464756,45.2451242130551,180.00001325068956
