frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1764,241.56708,331.0,278.7012,334.86584,342.83536,340.0,378.2988,334.16464,313.16464,224.2988,260.13416,332.93292,360.56708,337.08234,313.16464,224.2988,100.51860046386719,122.34017181396484,120.88674926757812,66.34621392219853,64.83734723814108,48.816439217505405,180.000000377845
1765,241.60864,331.0,278.8259,334.7827,343.04318,340.0,378.1741,333.95682,312.95682,224.1741,260.2173,332.89136,360.60864,336.9784,312.95682,224.1741,100.47451782226562,122.45613098144531,120.83418273925781,66.4529217016939,64.76810158270627,48.778978818427106,180.00000210282727
1766,241.6502,331.0,278.9506,334.6996,343.251,340.0,378.0494,333.749,312.749,224.04941,260.3004,332.8498,360.6502,336.8745,312.749,224.04941,100.43047332763672,122.57254791259766,120.78235626220703,66.55975697645822,64.69905822398063,48.74118348873328,179.99999868917212
1767,241.69177,331.0,279.0753,334.61646,343.45883,340.0,377.9247,333.54117,312.54117,223.92471,260.38354,332.80823,360.69177,336.77057,312.54117,223.92471,100.3864517211914,122.68931579589844,120.73126220703125,66.66664356280728,64.63026276219556,48.70308444947285,179.9999907744757
1768,241.73332,331.0,279.19995,334.53336,343.66663,340.0,377.80005,333.33337,312.33337,223.80003,260.46664,332.76666,360.73334,336.6667,312.33337,223.80003,100.34251403808594,122.80651092529297,120.68092346191406,66.77363187809047,64.56168904903154,48.664685699730825,180.00000662685284
1769,241.77489,331.0,279.32465,334.45023,343.87445,340.0,377.67535,333.12555,312.12555,223.67534,260.54977,332.7251,360.7749,336.56277,312.12555,223.67534,100.29857635498047,122.9240951538086,120.63130187988281,66.8807109100737,64.4933373646271,48.625950284351504,179.9999985590523
1770,241.81645,331.0,279.44934,334.3671,344.08228,340.0,377.55066,332.91772,311.91772,223.55064,260.6329,332.68353,360.81647,336.45886,311.91772,223.55064,100.25466918945312,123.04207611083984,120.5824203491211,66.98787895968158,64.4252174555919,48.5869049062686,180.00000132154207
1771,241.85802,331.0,279.57404,334.28397,344.2901,340.0,377.42596,332.7099,311.7099,223.42595,260.71603,332.64197,360.85803,336.35495,311.7099,223.42595,100.21080780029297,123.16045379638672,120.5342788696289,67.09513248153269,64.35732204453593,48.54753987534734,179.99999440141596
1772,241.89957,331.0,279.69873,334.20087,344.49786,340.0,377.30127,332.50214,311.50214,223.30127,260.79913,332.60043,360.89957,336.25107,311.50214,223.30127,100.16697692871094,123.27921295166016,120.4869384765625,67.20242904627689,64.28969690300642,48.50787738720164,180.00000333648495
1773,241.94113,331.0,279.82343,334.11774,344.7057,340.0,377.17657,332.2943,311.2943,223.17657,260.88226,332.55887,360.94113,336.14716,311.2943,223.17657,100.1231918334961,123.39837646484375,120.4402847290039,67.3098466611828,64.2222589623471,48.467898628028,180.0000042515579
1774,241.9827,331.0,279.94812,334.0346,344.9135,340.0,377.05188,332.0865,311.0865,223.05188,260.9654,332.5173,360.9827,336.04324,311.0865,223.05188,100.07943725585938,123.51792907714844,120.39436340332031,67.4173391847228,64.15504449722039,48.42761212164805,179.99999580359125
1775,242.06471,331.0,280.12943,334.09708,344.93527,340.0809,376.98383,332.03235,311.0809,222.95146,261.09708,332.54852,360.95953,336.05664,311.0809,222.95146,99.92405700683594,123.61495971679688,120.45703887939453,67.49568283958142,64.19089468156987,48.313420203901345,179.99999772505265
1776,242.17554,331.0,280.35107,334.2633,344.82446,340.21942,376.95612,332.08777,311.21942,222.86835,261.2633,332.63165,360.8903,336.1536,311.21942,222.86835,99.68921661376953,123.69617462158203,120.59683227539062,67.55312881999575,64.29991522678284,48.146957502179575,180.00000154895815
1777,242.28638,331.0,280.57275,334.42957,344.71362,340.35797,376.9284,332.1432,311.35797,222.78522,261.42957,332.71478,360.821,336.25058,311.35797,222.78522,99.4543228149414,123.7779541015625,120.7367172241211,67.6105491687512,64.40872621800698,47.98072239828114,179.9999977850393
1778,242.39722,331.0,280.79443,334.59583,344.60278,340.49652,376.9007,332.1986,311.49652,222.70209,261.59583,332.7979,360.75174,336.34756,311.49652,222.70209,99.21942901611328,123.86029052734375,120.87667083740234,67.66792920723317,64.51731537858711,47.814752145328505,179.99999673114877
1779,242.50806,331.0,281.0161,334.7621,344.49194,340.63507,376.873,332.25403,311.63507,222.61896,261.7621,332.88104,360.68246,336.44455,311.63507,222.61896,98.98454284667969,123.94318389892578,121.0167007446289,67.72526904274481,64.62568369982112,47.64904743318527,180.0000001757512
1780,242.61888,331.0,281.23776,334.9283,344.38113,340.7736,376.84528,332.30945,311.7736,222.53584,261.9283,332.96417,360.61322,336.5415,311.7736,222.53584,98.74972534179688,124.026611328125,121.15679168701172,67.78254111480166,64.73381139384118,47.483646038698375,179.99999854734122
1781,242.72972,331.0,281.45944,335.09457,344.2703,340.91214,376.81757,332.36487,311.91214,222.45271,262.09457,333.0473,360.54395,336.6385,311.91214,222.45271,98.51484680175781,124.11061096191406,121.29695892333984,67.83979903210452,64.84172967304633,47.31847001478771,179.99999871993856
1782,242.84056,331.0,281.68112,335.26083,344.15945,341.0507,376.78986,332.4203,312.0507,222.36958,262.26083,333.13043,360.47467,336.73547,312.0507,222.36958,98.27997589111328,124.19515991210938,121.43721008300781,67.89701153826357,64.94942062772482,47.15356636191019,179.99999852789858
1783,242.95137,331.0,281.90274,335.42706,344.0486,341.1892,376.76215,332.47568,312.1892,222.28647,262.42706,333.21353,360.4054,336.83246,312.1892,222.28647,98.0451431274414,124.28026580810547,121.57748413085938,67.95419532578583,65.05685134001278,46.98894990349077,179.9999965692894
1784,243.06221,331.0,282.12442,335.59332,343.93777,341.32776,376.73444,332.5311,312.32776,222.20334,262.59332,333.29666,360.33612,336.92944,312.32776,222.20334,97.8102798461914,124.36592102050781,121.7178726196289,68.01133022992697,65.16408872353577,46.82457944058666,179.99999839404938
1785,243.17305,331.0,282.3461,335.75958,343.82693,341.4663,376.70673,332.58652,312.4663,222.12021,262.75958,333.3798,360.26685,337.02643,312.4663,222.12021,97.57542419433594,124.4521255493164,121.85832977294922,68.06843109266475,65.27109417765661,46.66046969041924,179.9999949607406
1786,243.28389,331.0,282.56778,335.92584,343.7161,341.60486,376.67902,332.64194,312.60486,222.03708,262.92584,333.46292,360.19757,337.1234,312.60486,222.03708,97.340576171875,124.53887176513672,121.99887084960938,68.12549801169158,65.37787243096793,46.49663554260688,180.0000059852664
1787,243.39471,331.0,282.78943,336.09207,343.6053,341.7434,376.6513,332.69736,312.7434,221.95396,263.09207,333.54602,360.1283,337.2204,312.7434,221.95396,97.10576629638672,124.62615203857422,122.13943481445312,68.18252004859318,65.48439253215119,46.33308261973883,179.9999952004832
1788,243.50555,331.0,283.0111,336.25833,343.49445,341.88196,376.6236,332.75278,312.88196,221.87083,263.25833,333.62915,360.05902,337.31738,312.88196,221.87083,96.87092590332031,124.71399688720703,122.28011322021484,68.23951018342478,65.5907005100587,46.16978348116834,179.99999417465182
1789,243.6164,331.0,283.2328,336.4246,343.3836,342.0205,376.5959,332.8082,313.0205,221.7877,263.4246,333.71228,359.98975,337.41437,313.0205,221.7877,96.63609313964844,124.80238342285156,122.42085266113281,68.29646667273674,65.69677853084961,46.006753121637196,179.99999832522354
1790,243.72723,331.0,283.45447,336.59085,343.27277,342.15906,376.56818,332.86362,313.15906,221.70457,263.59085,333.7954,359.92047,337.51135,313.15906,221.70457,96.4012680053711,124.89131164550781,122.5616683959961,68.3533896127505,65.80261630300515,45.84398767359539,179.99999358935105
1791,243.83806,331.0,283.67612,336.75708,343.16196,342.29758,376.5405,332.91904,313.29758,221.62146,263.75708,333.87854,359.85123,337.6083,313.29758,221.62146,96.16650390625,124.98075866699219,122.7025375366211,68.41025889911758,65.90820543382591,45.68153574538111,180.0000000783246
1792,243.9489,331.0,283.8978,336.92334,343.05112,342.43613,376.5128,332.97446,313.43613,221.53833,263.92334,333.96167,359.78195,337.7053,313.43613,221.53833,95.93167877197266,125.07077026367188,122.84349060058594,68.46711320004913,66.01356745531855,45.51931247640561,179.9999931317733
