frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1278,255.79002,331.21,290.0,338.0,351.88983,342.79,393.62994,333.46988,325.16006,212.7401,272.89502,334.60498,372.7599,338.12994,325.16006,212.7401,99.92706298828125,134.1206817626953,132.59971618652344,68.80816833113677,67.19095760721166,44.00087610152736,180.00000203987577
1279,255.76627,331.23373,290.0,338.0,352.1036,342.76627,393.7012,333.63614,325.06506,212.5976,272.88312,334.61688,372.9024,338.2012,325.06506,212.5976,100.08348846435547,134.4049072265625,132.7089385986328,68.89825651779678,67.09779437981847,44.00395352203115,180.00000441964642
1280,255.74252,331.25748,290.0,338.0,352.31735,342.74252,393.77246,333.80237,324.97006,212.4551,272.87128,334.62872,373.04492,338.27246,324.97006,212.4551,100.2398910522461,134.68927001953125,132.81822204589844,68.9882041036272,67.00495294101404,44.00683906278244,179.99999610742367
1281,255.71877,331.28125,290.0,338.0,352.53113,342.71875,393.8437,333.96863,324.87506,212.31259,272.85938,334.64062,373.1874,338.3437,324.87506,212.31259,100.39634704589844,134.97378540039062,132.92771911621094,69.0778890836095,66.91253580174805,44.00957699215799,180.00000187751556
1282,255.69502,331.305,290.0,338.0,352.74484,342.695,393.91495,334.1349,324.78006,212.17009,272.8475,334.6525,373.3299,338.41495,324.78006,212.17009,100.55281066894531,135.25845336914062,133.03732299804688,69.16742176881759,66.82043771849008,44.012132926071715,179.9999924133794
1283,255.67126,331.32874,290.0,338.0,352.95862,342.67126,393.9862,334.30115,324.68506,212.02759,272.83563,334.66437,373.4724,338.4862,324.68506,212.02759,100.7093276977539,135.54330444335938,133.14706420898438,69.25676430568151,66.72868513378927,44.01454620919116,179.99999564866195
1284,255.64752,331.35248,290.0,338.0,353.17236,342.64752,394.05746,334.4674,324.59006,211.88509,272.82376,334.67624,373.61493,338.55746,324.59006,211.88509,100.8658676147461,135.82830810546875,133.2569580078125,69.34591724862446,66.63728410525657,44.01679720126023,179.99999855514127
1285,255.62376,331.37622,290.0,338.0,353.3861,342.62378,394.12872,334.63367,324.49506,211.74258,272.8119,334.6881,373.75742,338.62872,324.49506,211.74258,101.02240753173828,136.1134490966797,133.3669891357422,69.43487567611254,66.54623884862384,44.01888100753322,179.9999955322696
1286,255.60002,331.4,290.0,338.0,353.59985,342.6,394.19995,334.7999,324.40005,211.60008,272.80002,334.7,373.8999,338.69995,324.40005,211.60008,101.1789779663086,136.3987274169922,133.4771728515625,69.52361644757008,66.45557780785637,44.020807475638314,180.00000173106477
1287,255.57626,331.42374,290.0,338.0,353.81363,342.57626,394.2712,334.96616,324.30505,211.45758,272.78815,334.71185,374.04242,338.7712,324.30505,211.45758,101.33560943603516,136.68418884277344,133.5874481201172,69.61220573378746,66.36520276332712,44.02258645043308,179.9999949475477
1288,255.55252,331.44748,290.0,338.0,354.02737,342.55252,394.34247,335.1324,324.21005,211.31508,272.77625,334.72375,374.18494,338.84247,324.21005,211.31508,101.49229431152344,136.96978759765625,133.69793701171875,69.70057482430317,66.27520174482895,44.0242179461345,179.99999451526662
1289,255.52876,331.47125,290.0,338.0,354.24115,342.52875,394.4137,335.29865,324.11505,211.17258,272.76437,334.73563,374.32742,338.9137,324.11505,211.17258,101.6489486694336,137.25550842285156,133.8085174560547,69.78875705917918,66.18555477274948,44.02568723395795,179.99999906588664
1290,255.50502,331.495,290.0,338.0,354.45486,342.505,394.48495,335.4649,324.02005,211.03008,272.7525,334.7475,374.4699,338.98495,324.02005,211.03008,101.80563354492188,137.54141235351562,133.9192352294922,69.8767711508453,66.09623621158059,44.02699432681501,180.00000168924092
1291,255.48126,331.51874,290.0,338.0,354.66864,342.48126,394.5562,335.63116,323.92505,210.88757,272.74063,334.75937,374.61243,339.0562,323.92505,210.88757,101.96237182617188,137.8274688720703,134.03009033203125,69.96459578065598,66.00724278595811,44.028153977358414,179.99999254397252
1292,255.45752,331.54248,290.0,338.0,354.8824,342.45752,394.62747,335.79742,323.83005,210.74507,272.72876,334.77124,374.75494,339.12747,323.83005,210.74507,102.119140625,138.11367797851562,134.14108276367188,70.05223147299452,65.91858617652007,44.02918584937562,180.00000349889018
1293,255.43376,331.56622,290.0,338.0,355.09613,342.43378,394.69873,335.96368,323.73505,210.60257,272.7169,334.7831,374.89743,339.19873,323.73505,210.60257,102.27590942382812,138.40000915527344,134.25222778320312,70.13968600996637,65.83027622692954,44.03004572803832,180.00000796493424
1294,255.41002,331.59,290.0,338.0,355.30988,342.41,394.76996,336.1299,323.64005,210.46007,272.70502,334.79498,375.03992,339.26996,323.64005,210.46007,102.43269348144531,138.68646240234375,134.36349487304688,70.22693086274604,65.74231157288511,44.030763102308406,180.00000553793956
1295,255.38626,331.61374,290.0,338.0,355.52365,342.38626,394.84122,336.29617,323.54504,210.31757,272.6931,334.8069,375.18243,339.34122,323.54504,210.31757,102.5895767211914,138.9730987548828,134.47494506835938,70.31398834087184,65.65467210649662,44.031347804601204,180.00000825196966
1296,255.36252,331.63748,290.0,338.0,355.7374,342.36252,394.91248,336.4624,323.45004,210.17506,272.68127,334.81873,375.32495,339.41248,323.45004,210.17506,102.74642181396484,139.2598876953125,134.58644104003906,70.40090426529605,65.56732641347112,44.03177035871868,180.00000103748584
1297,255.33876,331.66125,290.0,338.0,355.95117,342.33875,394.9837,336.62866,323.35504,210.03256,272.66937,334.83063,375.46744,339.4837,323.35504,210.03256,102.9033203125,139.54676818847656,134.69815063476562,70.4875685587458,65.48036686355029,44.032060248632654,179.99999567092874
1298,255.31502,331.685,290.0,338.0,356.1649,342.315,395.05496,336.79492,323.26004,209.89006,272.6575,334.8425,375.60992,339.55496,323.26004,209.89006,103.06021881103516,139.8338165283203,134.80996704101562,70.57409589381814,65.39370578689858,44.032197822976244,179.99999950369295
1299,255.29126,331.70874,290.0,338.0,356.37866,342.29126,395.12622,336.96118,323.16504,209.74756,272.64563,334.85437,375.75244,339.62622,323.16504,209.74756,103.21717834472656,140.12103271484375,134.9219207763672,70.66043782600954,65.307358639867,44.032207649702,180.00000411557855
1300,255.26752,331.73248,290.0,338.0,356.5924,342.26752,395.19748,337.12744,323.07004,209.60506,272.63376,334.86624,375.89496,339.69748,323.07004,209.60506,103.37415313720703,140.4083709716797,135.0340118408203,70.74659122847339,65.22133152019939,44.03207990213123,180.000002650804
