frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
882,260.19513,332.2439,295.19513,338.80487,366.73172,343.7561,400.92685,333.63416,328.7561,210.43903,277.69513,335.52438,383.82928,338.69513,328.7561,210.43903,106.18151092529297,139.58038330078125,135.10577392578125,69.50546844602863,65.0501168342673,45.4444132963507,179.99999857664665
883,260.33368,332.13306,295.33368,338.66632,366.3992,343.86694,400.73288,333.8004,328.86694,210.46674,277.83368,335.3997,383.56604,338.83368,328.86694,210.46674,105.7881088256836,139.53517150878906,134.95420837402344,69.64091793747598,65.06020527278649,45.29887985992975,180.0000030701922
884,260.4722,332.02225,295.4722,338.5278,366.0667,343.97775,400.5389,333.96664,328.97775,210.49445,277.9722,335.27502,383.3028,338.9722,328.97775,210.49445,105.39546203613281,139.4910125732422,134.80267333984375,69.77741879344596,65.06930430942654,45.15327831835467,180.00000142122715
885,260.61075,331.9114,295.61075,338.38925,365.7342,344.0886,400.34494,334.1329,329.0886,210.52216,278.11075,335.15033,383.03955,339.11075,329.0886,210.52216,105.0035171508789,139.4479522705078,134.65110778808594,69.9150381016232,65.07736520852603,45.007587894558,179.99999120470721
886,260.7493,331.80057,295.7493,338.2507,365.4017,344.19943,400.151,334.29913,329.19943,210.54987,278.2493,335.02563,382.77637,339.24927,329.19943,210.54987,104.61236572265625,139.4059600830078,134.4995574951172,70.05374100379058,65.08437875997225,44.8618699019331,179.99998966569592
887,260.88785,331.68973,295.88785,338.11215,365.06918,344.31027,399.95703,334.4654,329.31027,210.57758,278.38785,334.90094,382.51312,339.38782,329.31027,210.57758,104.2219009399414,139.3650665283203,134.3480224609375,70.19357445152208,65.0903583213644,44.71606493729127,179.99999771017775
888,261.02637,331.5789,296.02637,337.97363,364.7367,344.4211,399.76306,334.63165,329.4211,210.60527,278.52637,334.77625,382.24988,339.52637,329.4211,210.60527,103.83222198486328,139.32525634765625,134.19651794433594,70.3345217816221,65.09527580393005,44.57020544549874,180.00000303105088
889,261.16492,331.46805,296.16492,337.83508,364.40417,344.53195,399.5691,334.7979,329.53195,210.63298,278.66492,334.65155,381.98663,339.66492,329.53195,210.63298,103.44327545166016,139.28651428222656,134.0449981689453,70.47661169983483,65.09911815680185,44.42426565959266,179.99999551622935
890,261.30347,331.35724,296.30347,337.69653,364.0717,344.64276,399.37515,334.96417,329.64276,210.66069,278.80347,334.5269,381.72342,339.80347,329.64276,210.66069,103.05513000488281,139.24888610839844,133.89349365234375,70.61984386706453,65.10186853780243,44.278288027271216,180.00000043213817
891,261.44202,331.2464,296.44202,337.55798,363.73917,344.7536,399.18118,335.13043,329.7536,210.6884,278.94202,334.4022,381.46017,339.94202,329.7536,210.6884,102.667724609375,139.21231079101562,133.7419891357422,70.7642342410616,65.10351760749627,44.13224677761442,179.9999986261723
892,261.58057,331.13556,296.58057,337.41943,363.40668,344.86444,398.98724,335.29666,329.86444,210.71611,279.08057,334.2775,381.19696,340.08057,329.86444,210.71611,102.2811508178711,139.1768341064453,133.59048461914062,70.90978428780909,65.10405035018962,43.98616996064423,180.00000459864293
893,261.71912,331.02472,296.71912,337.28088,363.07416,344.97528,398.79327,335.46292,329.97528,210.74382,279.21912,334.1528,380.93372,340.21912,329.97528,210.74382,101.89533233642578,139.14242553710938,133.43899536132812,71.05651534745792,65.1034554854071,43.840026757869005,179.999997590734
894,261.85764,330.91388,296.85764,337.14236,362.74167,345.08612,398.5993,335.62915,330.08612,210.77153,279.35764,334.02814,380.67047,340.35764,330.08612,210.77153,101.51036071777344,139.1090850830078,133.2875518798828,71.20439279085295,65.10175935204514,43.69385523412145,180.00000737701956
895,261.9962,330.80304,296.9962,337.0038,362.40915,345.19696,398.40533,335.7954,330.19696,210.79924,279.4962,333.90344,380.40723,340.4962,330.19696,210.79924,101.12616729736328,139.07684326171875,133.1360626220703,71.35351008570221,65.09887342451704,43.54760959489861,179.99999310511785
896,262.13474,330.69223,297.13474,336.86526,362.07666,345.30777,398.2114,335.96167,330.30777,210.82695,279.63474,333.77875,380.14404,340.6347,330.30777,210.82695,100.74286651611328,139.0457000732422,132.98458862304688,71.50383255454562,65.09479573673713,43.401372780200376,180.00000107148313
897,262.2733,330.5814,297.2733,336.7267,361.74414,345.4186,398.01743,336.12793,330.4186,210.85466,279.7733,333.65405,379.8808,340.77325,330.4186,210.85466,100.36033630371094,139.01564025878906,132.8331298828125,71.65538323360838,65.08955817645096,43.25505419782372,179.99999560788305
898,262.4118,330.47055,297.4118,336.5882,361.41165,345.52945,397.82346,336.2942,330.52945,210.88235,279.9118,333.52936,379.61755,340.9118,330.52945,210.88235,99.97868347167969,138.9866943359375,132.68170166015625,71.80815814286036,65.08312670553707,43.10871718805338,180.00000203645084
899,262.55035,330.3597,297.55035,336.44965,361.07913,345.6403,397.6295,336.46045,330.6403,210.91006,280.05035,333.40466,379.3543,341.05035,330.6403,210.91006,99.59785461425781,138.9588165283203,132.53025817871094,71.96218746328525,65.07548230800404,42.96234560826766,180.00001537955697
900,262.6889,330.24887,297.6889,336.3111,360.74664,345.75113,397.43555,336.62668,330.75113,210.93777,280.1889,333.27997,379.0911,341.1889,330.75113,210.93777,99.21791076660156,138.93203735351562,132.37881469726562,72.11746900150308,65.06659462931243,42.815933189500456,179.99999682031597
901,262.82745,330.13803,297.82745,336.17255,360.41412,345.86197,397.24158,336.79294,330.86197,210.96548,280.32745,333.15527,378.82785,341.32745,330.86197,210.96548,98.83882141113281,138.9063262939453,132.22738647460938,72.27402390531027,65.05648034913952,42.669493749484424,179.99999800393422
902,262.96597,330.02722,297.96597,336.03403,360.08163,345.97278,397.0476,336.95917,330.97278,210.9932,280.46597,333.03064,378.56464,341.46597,330.97278,210.9932,98.4606704711914,138.8817138671875,132.07601928710938,72.43181417267411,65.04514293182194,42.52304126079449,179.99999836529054
903,262.96417,329.87457,297.96417,336.0179,359.9283,345.9104,396.9821,336.9821,331.05377,211.10753,280.46417,332.94623,378.4552,341.44623,331.05377,211.10753,98.35899353027344,138.6905517578125,131.92413330078125,72.40848197646585,65.05716395074423,42.53434812641811,179.99999405362817
904,262.91666,329.7083,297.91666,336.04166,359.8333,345.79166,396.95834,336.95834,331.125,211.25002,280.41666,332.875,378.3958,341.375,331.125,211.25002,98.34716796875,138.44508361816406,131.77243041992188,72.32576146865702,65.07713926198156,42.597103003907726,180.0000037345463
905,262.86917,329.54205,297.86917,336.06543,359.7383,345.67288,396.93457,336.93457,331.19626,211.39253,280.36917,332.80374,378.33643,341.3037,331.19626,211.39253,98.3353042602539,138.19952392578125,131.62095642089844,72.24282359155778,65.09719981919412,42.65997472166523,179.99999813241712
906,262.82166,329.3758,297.82166,336.08917,359.6433,345.55414,396.91083,336.91083,331.26752,211.53502,280.32166,332.73248,378.27707,341.23248,331.26752,211.53502,98.3235092163086,137.95408630371094,131.46978759765625,72.15971630221826,65.11730417317789,42.72297803905989,179.99999851445602
907,262.77417,329.20956,297.77417,336.1129,359.5483,345.4354,396.8871,336.8871,331.33875,211.67752,280.27417,332.66125,378.2177,341.16125,331.33875,211.67752,98.31168365478516,137.7086639404297,131.31890869140625,72.07643021560062,65.13748429850693,42.78609245179949,180.00000696590706
908,262.72665,329.0433,297.72665,336.13666,359.4533,345.31665,396.86334,336.86334,331.41,211.82002,280.22665,332.58997,378.15833,341.09,331.41,211.82002,98.29986572265625,137.4632110595703,131.1682586669922,71.99293258497157,65.15774204223752,42.84932768326457,180.00000231047363
909,262.67917,328.87708,297.67917,336.16043,359.3583,345.1979,396.83957,336.83957,331.48126,211.96252,280.17917,332.51874,378.09894,341.01874,331.48126,211.96252,98.28800201416016,137.21775817871094,131.01795959472656,71.9092319145189,65.17810370770907,42.91266833233238,180.00000395456033
910,262.63165,328.71082,297.63165,336.18417,359.2633,345.07913,396.81583,336.81583,331.55252,212.10503,280.13165,332.4475,378.03955,340.94748,331.55252,212.10503,98.27616882324219,136.9723358154297,130.86795043945312,71.82532414089533,65.19854291165373,42.97613413934804,180.0000011918971
911,262.58417,328.54456,297.58417,336.20792,359.1683,344.9604,396.79208,336.79208,331.62375,212.24753,280.08417,332.37622,377.9802,340.87622,331.62375,212.24753,98.26434326171875,136.72695922851562,130.7181396484375,71.74127171856848,65.21899943492149,43.03972973972872,180.0000008932187
912,262.53665,328.3783,297.53665,336.23166,359.0733,344.84164,396.76834,336.76834,331.695,212.39003,280.03665,332.305,377.92084,340.805,331.695,212.39003,98.25254821777344,136.4816131591797,130.56869506835938,71.65698970609029,65.2395635317531,43.10344475354182,179.99999799138521
913,262.48917,328.21204,297.48917,336.25543,358.9783,344.7229,396.74457,336.74457,331.76627,212.53253,279.98917,332.23373,377.86145,340.73373,331.76627,212.53253,98.2406997680664,136.2362518310547,130.41949462890625,71.5725279809887,65.26021635028658,43.16725886655882,180.0000031978341
914,262.44165,328.04578,297.44165,336.27917,358.8833,344.60413,396.72083,336.72083,331.83752,212.67503,279.94165,332.16248,377.80206,340.66248,331.83752,212.67503,98.22886657714844,135.9908905029297,130.27059936523438,71.48785368221992,65.28094093083642,43.23120172071498,179.99999633377132
915,262.39417,327.87955,297.39417,336.30292,358.7883,344.48538,396.69708,336.69708,331.90875,212.81754,279.89417,332.09125,377.74268,340.59125,331.90875,212.81754,98.21701049804688,135.74560546875,130.12200927734375,71.40302215987009,65.30173348129588,43.29524803717463,180.0000036783406
916,262.34665,327.7133,297.34665,336.32666,358.6933,344.36664,396.67334,336.67334,331.98,212.96004,279.84665,332.01996,377.68332,340.52,331.98,212.96004,98.20521545410156,135.50030517578125,129.97366333007812,71.31796810252271,65.32258645369743,43.35944726901278,180.0000018252329
917,262.29916,327.54706,297.29916,336.35043,358.5983,344.2479,396.64957,336.64957,332.05127,213.10254,279.79916,331.94873,377.62393,340.44873,332.05127,213.10254,98.193359375,135.25502014160156,129.82565307617188,71.23271443266087,65.34355994370857,43.423734365938856,180.0000087423083
918,262.25165,327.3808,297.25165,336.37418,358.5033,344.12912,396.62582,336.62582,332.12253,213.24504,279.75165,331.8775,377.56458,340.37747,332.12253,213.24504,98.18155670166016,135.009765625,129.67794799804688,71.14724622435497,65.3646050515059,43.48815375738985,180.00000503325072
919,262.20416,327.21454,297.20416,336.39792,358.4083,344.01038,396.60208,336.60208,332.19376,213.38754,279.70416,331.8062,377.5052,340.3062,332.19376,213.38754,98.16970825195312,134.76451110839844,129.53045654296875,71.06163517080287,65.3856898140464,43.55268027233105,180.00000525718033
