frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1494,252.57043,324.57043,291.57043,331.57043,348.0458,332.19016,391.47537,326.33447,328.42957,219.6197,272.07043,328.07043,369.7606,329.26233,328.42957,219.6197,97.69742584228516,117.17405700683594,122.22074890136719,63.23924251747311,68.64648105696143,48.114272641131535,179.99999621556606
1495,252.81981,324.81982,291.81982,331.81982,348.503,332.27325,391.68317,326.04355,328.18018,219.45346,272.31982,328.31982,370.09308,329.1584,328.18018,219.45346,97.77684783935547,117.43875885009766,122.36119842529297,63.328601296308,68.59919166369119,48.07219843080469,179.99999139080387
1496,253.0692,325.0692,292.0692,332.0692,348.9602,332.35638,391.891,325.7526,327.9308,219.2872,272.5692,328.5692,370.4256,329.0545,327.9308,219.2872,97.85758972167969,117.70586395263672,122.50494384765625,63.417655270001205,68.55267584248197,48.02966927571865,180.0000003882018
1497,253.31857,325.31857,292.31857,332.31857,349.41736,332.4395,392.09882,325.46167,327.68143,219.12096,272.81857,328.81857,370.7581,328.9506,327.68143,219.12096,97.93960571289062,117.9751968383789,122.65194702148438,63.50631378555891,68.50698935709012,47.98670262663925,180.00000576928826
1498,253.56796,325.56796,292.56796,332.56796,349.87457,332.52264,392.30664,325.17072,327.43204,218.9547,273.06796,329.06796,371.0906,328.84668,327.43204,218.9547,98.02288818359375,118.24685668945312,122.80221557617188,63.59461991261398,68.46210175172709,47.943279174250975,180.00000083859203
1499,253.81732,325.81732,292.81732,332.81732,350.33176,332.60577,392.51443,324.8798,327.18268,218.78845,273.31732,329.31732,371.4231,328.7428,327.18268,218.78845,98.10746002197266,118.52076721191406,122.9557113647461,63.682551810365645,68.41801373935313,47.89943477826118,180.00000032797993
1500,254.06668,326.06668,293.06668,333.06668,350.78894,332.6889,392.72223,324.58887,326.93332,218.62221,273.56668,329.56668,371.75558,328.6389,326.93332,218.62221,98.19328308105469,118.79690551757812,123.11244201660156,63.770081985159614,68.37473520765879,47.85517775146081,179.99999494427922
1501,254.31607,326.31607,293.31607,333.31607,351.24615,332.77203,392.93005,324.2979,326.68393,218.45595,273.81607,329.81607,372.0881,328.53497,326.68393,218.45595,98.28038787841797,119.0753173828125,123.27241516113281,63.8572438852675,68.3322558343962,47.810507201830845,180.00000692149456
1502,254.56544,326.56543,293.56543,333.56543,351.7033,332.85516,393.13788,324.007,326.43457,218.2897,274.06543,330.06543,372.4206,328.4311,326.43457,218.2897,98.36874389648438,119.3559341430664,123.4355697631836,63.94400242396846,68.29055976076964,47.76544067526877,180.00000286000687
1503,254.81483,326.81482,293.81482,333.81482,352.16052,332.9383,393.3457,323.71603,326.18518,218.12344,274.31482,330.31482,372.7531,328.32715,326.18518,218.12344,98.45835876464844,119.63874053955078,123.60193634033203,64.0303321059885,68.24967338312494,47.7199865270062,179.99999201611965
1504,255.06421,327.0642,294.0642,334.0642,352.6177,333.0214,393.5535,323.4251,325.9358,217.9572,274.5642,330.5642,373.0856,328.22327,325.9358,217.9572,98.54920196533203,119.92376708984375,123.77147674560547,64.11628341868838,68.20956427077786,47.67414850849956,179.9999961979658
