frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,257.10114,333.94943,289.94943,341.0,354.68353,346.0,389.05057,337.68353,322.68353,221.05057,273.52527,337.47473,371.86707,341.84177,322.68353,221.05057,98.43871307373047,130.4206085205078,126.37689971923828,69.65151039555283,65.30227665001703,45.04621680591614,180.000003851486
1405,257.30066,333.84967,289.84967,341.0,354.71677,346.0,389.15033,337.71677,322.71677,221.15033,273.57516,337.42484,371.93353,341.8584,322.71677,221.15033,98.45823669433594,130.3561553955078,126.23255920410156,69.67030402910098,65.23671654302613,45.092974068254804,179.99999464038194
1406,257.50015,333.74994,289.74994,341.0,354.75003,346.0,389.25006,337.75003,322.75003,221.25008,273.62506,337.37497,372.00006,341.875,322.75003,221.25008,98.47786712646484,130.29173278808594,126.0882797241211,69.68899705807833,65.17116885001931,45.13982341225685,179.9999893203545
1407,257.69965,333.65018,289.65018,341.0,354.78326,346.0,389.34982,337.78326,322.78326,221.34982,273.67493,337.32507,372.06653,341.89163,322.78326,221.34982,98.49751281738281,130.2273712158203,125.94398498535156,69.70765870140906,65.10559585573695,45.186745388489385,179.9999999456354
1408,257.89914,333.5504,289.5504,341.0,354.81653,346.0,389.4496,337.81653,322.81653,221.44957,273.7248,337.2752,372.13306,341.90826,322.81653,221.44957,98.51726531982422,130.1630401611328,125.79974365234375,69.72623436281516,65.0400143850531,45.23374947134868,179.99999821921693
1409,258.09866,333.45068,289.45068,341.0,354.8498,346.0,389.54932,337.8498,322.8498,221.54933,273.77466,337.22534,372.19955,341.9249,322.8498,221.54933,98.53702545166016,130.0987091064453,125.655517578125,69.7447513766997,64.97442810736456,45.28082107355633,180.00000055762058
1410,258.29816,333.35092,289.35092,341.0,354.88303,346.0,389.64908,337.88303,322.88303,221.64908,273.82452,337.17548,372.26605,341.94153,322.88303,221.64908,98.55683135986328,130.03443908691406,125.51129150390625,69.76321704553375,64.90881995971883,45.32795525985741,179.99999226511
1411,258.49768,333.25116,289.25116,341.0,354.9163,346.0,389.74884,337.9163,322.9163,221.74884,273.87442,337.12558,372.33258,341.95813,322.9163,221.74884,98.57669067382812,129.97015380859375,125.36705017089844,69.78162047151407,64.84319548032013,45.37518069961851,179.9999966514527
1412,258.69717,333.15143,289.15143,341.0,354.94952,346.0,389.84857,337.94952,322.94952,221.84859,273.92432,337.0757,372.39905,341.97476,322.94952,221.84859,98.59651947021484,129.90594482421875,125.22284698486328,69.79998169266116,64.77757909418645,45.42244446329462,180.00000525014224
1413,258.89667,333.05167,289.05167,341.0,354.9828,346.0,389.94833,337.9828,322.9828,221.94833,273.97418,337.02582,372.46558,341.9914,322.9828,221.94833,98.61648559570312,129.84176635742188,125.07865905761719,69.8182643409324,64.71191973820626,45.46982313847856,180.00000721761722
1414,258.9065,332.77295,288.95993,340.73288,354.9733,345.73288,389.9065,337.65274,322.91986,221.97328,273.93323,336.75293,372.43988,341.6928,322.91986,221.97328,98.63043212890625,129.5569305419922,124.79606628417969,69.75861266370602,64.6575237742338,45.58386563319546,180.00000207113527
1415,258.71255,332.3019,288.8768,340.1787,354.91788,345.1787,389.71255,336.93234,322.7536,221.91788,273.79468,336.2403,372.31522,341.05554,322.7536,221.91788,98.63814544677734,129.03541564941406,124.36475372314453,69.61496006386614,64.61441389367214,45.770636918699914,180.00001087623818
1416,258.5186,331.83084,288.79367,339.6245,354.86246,344.6245,389.5186,336.21188,322.58734,221.86246,273.65613,335.72766,372.19052,340.4182,322.58734,221.86246,98.6459732055664,128.5143585205078,123.93363952636719,69.47079242296024,64.57038484828756,45.95881753957224,179.99999481082006
