frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,251.83574,316.72144,300.77136,316.55716,354.60712,318.27856,392.88568,313.60712,326.04993,212.55716,276.30356,316.63928,373.7464,315.94284,326.04993,212.55716,97.4453353881836,113.85759735107422,115.35939025878906,64.04489526928164,65.64349197081455,50.31161340639803,180.00000064649421
397,252.00198,316.66602,300.32803,316.668,354.33002,318.33398,392.664,313.33002,325.66202,212.668,276.165,316.667,373.497,315.832,325.66202,212.668,97.33558654785156,113.71454620361328,115.17701721191406,64.05695960311722,65.61534889274189,50.327690054930834,179.99999855078994
398,252.16824,316.6106,299.88467,316.77884,354.05292,318.3894,392.44235,313.05292,325.2741,212.77882,276.02646,316.6947,373.24762,315.72116,325.2741,212.77882,97.22603607177734,113.57192993164062,114.99495697021484,64.06914231964998,65.58711516273871,50.34374521959688,180.00000270198558
399,252.3345,316.55518,299.44135,316.88965,353.77585,318.44482,392.22067,312.77585,324.88617,212.88966,275.88794,316.7224,372.99826,315.61035,324.88617,212.88966,97.11668395996094,113.42977142333984,114.81317901611328,64.08147945431936,65.55874194676616,50.35977004700556,179.99999144809107
400,252.50075,316.49976,298.99802,317.0005,353.49875,318.50024,391.999,312.49875,324.49826,213.0005,275.7494,316.75012,372.74887,315.4995,324.49826,213.0005,97.0075454711914,113.2879867553711,114.6317367553711,64.09388743378983,65.53032482246361,50.37578229463593,179.99999455088937
401,252.66699,316.44434,298.55466,317.11133,353.22168,318.55566,391.77734,312.22168,324.11032,213.11133,275.61084,316.77783,372.4995,315.38867,324.11032,213.11133,96.89862823486328,113.14666748046875,114.45061492919922,64.10642697563189,65.5017868175092,50.39178640522961,180.00000019837069
402,252.83325,316.38892,298.11133,317.22217,352.94458,318.61108,391.55566,311.94458,323.7224,213.22217,275.4723,316.80554,372.25012,315.27783,323.7224,213.22217,96.7898941040039,113.0057373046875,114.26981353759766,64.119071467901,65.47318414973012,50.40774693178364,180.00000254941475
403,252.99951,316.3335,297.668,317.333,352.66748,318.6665,391.33398,311.66748,323.3345,213.33301,275.33374,316.83325,372.00073,315.167,323.3345,213.33301,96.68135070800781,112.86524200439453,114.08932495117188,64.13181897980186,65.44448485312596,50.42369492069053,179.99999875361834
404,253.16576,316.27808,297.22464,317.44385,352.3904,318.72192,391.11234,311.3904,322.94656,213.44383,275.1952,316.86096,371.75137,315.05615,322.94656,213.44383,96.57305145263672,112.72521209716797,113.9091567993164,64.14470742840817,65.41567570980392,50.439617092737855,180.00000023094995
405,253.332,316.22266,296.7813,317.5547,352.1133,318.77734,390.89066,311.1133,322.55865,213.55467,275.05664,316.88867,371.50198,314.9453,322.55865,213.55467,96.46492004394531,112.5855712890625,113.72930908203125,64.157698822668,65.38679607890661,50.45550460956198,179.9999995111366
406,253.49826,316.16724,296.33798,317.6655,351.83624,318.83276,390.66898,310.83624,322.17072,213.66551,274.91812,316.91638,371.25262,314.8345,322.17072,213.66551,96.35699462890625,112.44642639160156,113.54976654052734,64.17085383557736,65.35778578793433,50.47136635153423,180.00000597504595
407,253.66452,316.11182,295.89462,317.77634,351.55914,318.88818,390.44733,310.55914,321.7828,213.77634,274.77957,316.9441,371.00323,314.72366,321.7828,213.77634,96.24928283691406,112.30767059326172,113.37059020996094,64.18408515784492,65.32872741770254,50.48719791086773,180.0000104864152
408,253.83076,316.0564,295.4513,317.88718,351.28204,318.9436,390.22565,310.28204,321.3949,213.88718,274.64102,316.9718,370.75385,314.61282,321.3949,213.88718,96.14176940917969,112.16934204101562,113.19171905517578,64.19742880084273,65.29957393932148,50.50299930940345,180.00000204956763
409,253.99701,316.001,295.00797,317.99802,351.00497,318.999,390.00397,310.00497,321.00696,213.99802,274.5025,316.9995,370.50446,314.50198,321.00696,213.99802,96.03443145751953,112.0314712524414,113.01314544677734,64.21091886306378,65.2703158787103,50.51877056890975,180.00000531068383
410,254.09329,315.97668,295.04666,317.95334,351.0933,319.1166,390.13995,310.1166,321.13995,214.02333,274.56998,316.96503,370.61664,314.6166,321.13995,214.02333,96.07536315917969,112.10240936279297,112.98564147949219,64.25774381731156,65.21043804933335,50.531817653519695,179.99999952016458
411,254.1883,315.95294,295.09415,317.90585,351.1883,319.23535,390.28244,310.23535,321.28244,214.04707,274.64124,316.92938,370.73535,314.73535,321.28244,214.04707,96.11915588378906,112.17717742919922,112.96092987060547,64.30510554160698,65.15005521653296,50.544835754261435,179.99999651240137
412,254.2833,315.92917,295.14166,317.85834,351.2833,319.35413,390.42493,310.35413,321.42493,214.07083,274.71246,316.89374,370.85413,314.85413,321.42493,214.07083,96.16329956054688,112.25202941894531,112.936279296875,64.35236698655042,65.08966925570208,50.557961975297935,179.99999821755043
413,254.3783,315.90543,295.18915,317.81085,351.3783,319.47287,390.56744,310.47287,321.56744,214.09457,274.78372,316.85815,370.97287,314.97287,321.56744,214.09457,96.20762634277344,112.32687377929688,112.91178131103516,64.39948096779982,65.02941006493117,50.57110782964638,179.99999886237737
414,254.4733,315.88168,295.23663,317.76337,351.4733,319.5916,390.70996,310.5916,321.70996,214.11832,274.85498,316.8225,371.0916,315.0916,321.70996,214.11832,96.252197265625,112.4017562866211,112.88729095458984,64.4465120428435,64.9691533838628,50.58433519378919,180.00000062049548
415,254.5683,315.8579,295.28415,317.71585,351.5683,319.7104,390.85245,310.7104,321.85245,214.14207,274.9262,316.78687,371.2104,315.2104,321.85245,214.14207,96.29708862304688,112.4767074584961,112.86286163330078,64.4934584490675,64.90889914949756,50.597648441684484,180.00000604024956
416,254.6633,315.83417,295.33167,317.66833,351.6633,319.82913,390.99493,310.82913,321.99493,214.16583,274.9975,316.75125,371.3291,315.32913,321.99493,214.16583,96.34210205078125,112.55164337158203,112.8385009765625,64.54029384043038,64.84874161873581,50.61096356765387,179.99999902682006
417,254.7583,315.81042,295.37915,317.62085,351.7583,319.94788,391.13745,310.94788,322.13745,214.18958,275.06873,316.71564,371.44788,315.44788,322.13745,214.18958,96.38748931884766,112.62664794921875,112.81426239013672,64.58698245889366,64.78862047360579,50.62439543822403,179.99999837072346
418,254.8533,315.78668,295.42664,317.57336,351.8533,320.06662,391.27997,311.06662,322.27997,214.21332,275.13995,316.68002,371.56665,315.56662,322.27997,214.21332,96.43312072753906,112.7016830444336,112.79010009765625,64.63356608037563,64.72854325480587,50.63789098157703,180.00000031675853
419,254.9483,315.76294,295.47415,317.52585,351.9483,320.18536,391.42245,311.18536,322.42245,214.23708,275.21124,316.6444,371.68536,315.68536,322.42245,214.23708,96.47888946533203,112.77671813964844,112.76595306396484,64.68008263749235,64.66851940741792,50.65139275037989,179.99999479529015
420,255.0433,315.73917,295.52167,317.47833,352.0433,320.30414,391.56494,311.30414,322.56494,214.26083,275.28247,316.60876,371.80414,315.80414,322.56494,214.26083,96.5250244140625,112.85185241699219,112.74187469482422,64.72649258402069,64.60848468023754,50.66501995727575,179.99999722153396
421,255.1383,315.71542,295.56915,317.43085,352.1383,320.42288,391.70746,311.42288,322.70746,214.28458,275.35373,316.57312,371.92288,315.92288,322.70746,214.28458,96.57134246826172,112.9269790649414,112.71788787841797,64.7727809721628,64.5485354360453,50.67867982477327,179.99999623298137
