frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
612,261.66153,321.5423,298.1192,326.71155,357.16925,318.91537,394.4577,304.40765,320.83075,213.83076,279.89038,324.12692,375.81348,311.6615,320.83075,213.83076,96.72966003417969,112.22278594970703,117.6492919921875,62.23156585621707,68.06741130678672,49.70102020826146,179.99999737126527
613,261.88318,321.5146,298.3686,326.573,357.0584,318.9708,394.4854,304.7956,320.9416,213.94159,280.1259,324.0438,375.7719,311.88318,320.9416,213.94159,96.4159927368164,112.24490356445312,117.42408752441406,62.41406541207727,68.00454781599522,49.5813849714041,179.9999981994766
614,262.10486,321.48688,298.61798,326.43445,356.94757,319.0262,394.51312,305.1835,321.05243,214.05243,280.36142,323.96066,375.73035,312.10486,321.05243,214.05243,96.10303497314453,112.267333984375,117.19888305664062,62.59770235688678,67.94061364581748,49.4616894032991,180.00000540600334
615,262.32654,321.4592,298.86734,326.29593,356.83673,319.08163,394.5408,305.5714,321.16327,214.16327,280.59692,323.87756,375.68878,312.32654,321.16327,214.16327,95.79085540771484,112.2900619506836,116.97373962402344,62.782447933058975,67.87561095200064,49.34193715837253,179.99999604343216
616,262.5482,321.4315,299.11673,326.15738,356.7259,319.13705,394.5685,305.95935,321.2741,214.2741,280.83246,323.79443,375.64722,312.54822,321.2741,214.2741,95.47940063476562,112.31312561035156,116.74858856201172,62.96835987592645,67.80951235571277,49.22212740669059,179.9999996383298
617,262.76987,321.40378,299.3661,326.01883,356.61505,319.19247,394.59622,306.34726,321.38495,214.38493,281.068,323.7113,375.60565,312.76987,321.38495,214.38493,95.16871643066406,112.33645629882812,116.5234375,63.15540180204025,67.7423254483462,49.102272865743444,180.0000001161299
618,262.99155,321.37607,299.61548,325.88028,356.50424,319.2479,394.62393,306.7352,321.49576,214.49577,281.30353,323.62817,375.5641,312.99155,321.49576,214.49577,94.85879516601562,112.36013793945312,116.29830932617188,63.34363696196805,67.67401349946758,48.982354661005296,180.00000512244094
619,263.2132,321.34836,299.86487,325.74176,356.3934,319.3033,394.65164,307.1231,321.6066,214.6066,281.53903,323.54504,375.52252,313.2132,321.6066,214.6066,94.54969024658203,112.38410949707031,116.07323455810547,63.532994707982795,67.60461354461074,48.86239912496705,180.0000073775606
620,263.43488,321.32065,300.11423,325.6032,356.28256,319.3587,394.67935,307.51105,321.71744,214.71744,281.77454,323.4619,375.48096,313.43488,321.71744,214.71744,94.24137115478516,112.40840148925781,115.84815979003906,63.723545821502356,67.53407765972345,48.7423828112162,180.000006292442
621,263.65656,321.29294,300.36362,325.46466,356.17172,319.41412,394.70706,307.89896,321.82828,214.82828,282.01007,323.37878,375.4394,313.65656,321.82828,214.82828,93.93380737304688,112.43299865722656,115.62310028076172,63.91528651651263,67.46241324834214,48.6222957540067,179.99999551886148
622,263.8782,321.26523,300.61298,325.3261,356.06088,319.46954,394.73477,308.28687,321.93912,214.9391,282.2456,323.29565,375.39783,313.8782,321.93912,214.9391,93.6270523071289,112.45790100097656,115.39808654785156,64.10820738384315,67.38963139066055,48.50216439018047,180.00000316468416
623,264.09988,321.23752,300.86237,325.18756,355.95007,319.52496,394.76248,308.6748,322.04993,215.04994,282.48114,323.21252,375.35626,314.09988,322.04993,215.04994,93.32110595703125,112.48313903808594,115.17305755615234,64.30235976249922,67.31567282529127,48.38196967087026,180.00000225866074
624,264.32156,321.2098,301.11176,325.04904,355.83923,319.58038,394.7902,309.0627,322.16077,215.16078,282.71667,323.12943,375.3147,314.32153,322.16077,215.16078,93.01598358154297,112.5086441040039,114.9480972290039,64.49767551692736,67.24060959519632,48.26171986455547,180.00000497667912
