frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,254.77252,331.6967,289.92416,337.92416,358.6967,342.07584,396.07584,338.6967,322.0,208.83409,272.34833,334.81042,377.38626,340.38626,322.0,208.83409,105.18582153320312,142.7361602783203,135.4080047607422,71.52750641932745,64.12923428954826,44.34326064015917,180.00000134903487
1315,254.68939,331.58588,289.89645,337.89645,358.58588,342.10355,396.10355,338.58588,322.0,209.13887,272.2929,334.74115,377.34473,340.34473,322.0,209.13887,105.20116424560547,142.40089416503906,135.0804443359375,71.46214822687725,64.07588252708996,44.46197212259366,180.00000287656087
1316,254.60626,331.47504,289.86874,337.86874,358.47504,342.13126,396.13126,338.47504,322.0,209.44368,272.2375,334.67188,377.30316,340.30316,322.0,209.44368,105.21647644042969,142.0656280517578,134.75314331054688,71.39637045488973,64.02236604501961,44.581260627111284,179.99999712702063
1317,254.52315,331.3642,289.84106,337.84106,358.3642,342.15894,396.15894,338.3642,322.0,209.74846,272.1821,334.60263,377.26157,340.26157,322.0,209.74846,105.23173522949219,141.7304229736328,134.42613220214844,71.33019055473814,63.96871687739115,44.70109388565923,180.00000131778853
1318,254.44002,331.25336,289.81335,337.81335,358.25336,342.18665,396.18665,338.25336,322.0,210.05327,272.12668,334.53336,377.22,340.22,322.0,210.05327,105.24706268310547,141.39527893066406,134.099365234375,71.26362239265426,63.914841636385646,44.82153195291465,179.99999598195456
1319,254.3569,331.14252,289.78564,337.78564,358.14252,342.21436,396.21436,338.14252,322.0,210.35805,272.0713,334.46408,377.17844,340.17844,322.0,210.35805,105.26237487792969,141.0602569580078,133.77288818359375,71.1966744393867,63.860795122606156,44.942542518546425,180.00001208053928
1320,254.27377,331.03168,289.75793,337.75793,358.03168,342.24207,396.24207,338.03168,322.0,210.66286,272.01587,334.3948,377.13687,340.13687,322.0,210.66286,105.2777099609375,140.72523498535156,133.4466552734375,71.1292992327396,63.80655040868633,45.06415143550322,180.00000107692915
1321,254.19064,330.92087,289.73022,337.73022,357.92087,342.26978,396.26978,337.92087,322.0,210.96764,271.96045,334.32556,377.09534,340.09534,322.0,210.96764,105.2930908203125,140.390380859375,133.12075805664062,71.06153046512786,63.75212811159867,45.186350638459885,180.00000921518642
1322,254.10751,330.81003,289.7025,337.7025,357.81003,342.2975,396.2975,337.81003,322.0,211.27245,271.90503,334.2563,377.05377,340.05377,322.0,211.27245,105.30844116210938,140.05552673339844,132.79507446289062,70.99333866698396,63.697518409049955,45.30914654076234,180.00000361679628
1323,254.02438,330.6992,289.6748,337.6748,357.6992,342.3252,396.3252,337.6992,322.0,211.57724,271.8496,334.187,377.0122,340.0122,322.0,211.57724,105.32380676269531,139.72073364257812,132.46969604492188,70.92474490312493,63.64272289231113,45.43254070691272,180.0000085023488
