frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
522,269.23566,321.2548,302.76434,321.76434,357.78348,326.49045,393.27393,317.4713,332.23566,215.50957,286.0,321.50958,375.5287,321.9809,332.23566,215.50957,89.5299301147461,114.93663024902344,115.64488220214844,66.73549920571041,67.57089165535963,45.693606013448615,179.99999687451867
523,269.1644,321.27853,302.8356,321.8356,357.94974,326.44293,393.39267,317.3288,332.1644,215.55707,286.0,321.55707,375.6712,321.88586,332.1644,215.55707,89.67180633544922,114.8853988647461,115.61639404296875,66.67632447429192,67.53689364931833,45.786781921568505,180.00000004517875
524,269.09314,321.30228,302.90686,321.90686,358.11597,326.39545,393.5114,317.1863,332.09314,215.60457,286.0,321.60455,375.8137,321.7909,332.09314,215.60457,89.81388092041016,114.83475494384766,115.58795166015625,66.61749358594469,67.50247884804313,45.880019958320624,179.99999239230843
525,269.0219,321.32602,302.9781,321.9781,358.28223,326.34793,393.63016,317.0438,332.0219,215.65207,286.0,321.65204,375.95618,321.69586,332.0219,215.65207,89.95618438720703,114.78460693359375,115.5595474243164,66.55891387881644,67.46771163158651,45.97336757286115,179.9999930832641
526,268.95065,321.3498,303.04935,322.04935,358.4485,326.30045,393.7489,316.9013,331.95065,215.69957,286.0,321.6996,376.0987,321.6009,331.95065,215.69957,90.09874725341797,114.7350845336914,115.5312271118164,66.5006675521543,67.43252885039352,46.06680552626709,180.00000192881492
527,268.8794,321.37354,303.1206,322.1206,358.61475,326.25293,393.86768,316.7588,331.8794,215.74707,286.0,321.74707,376.2412,321.50586,331.8794,215.74707,90.24153137207031,114.6860580444336,115.50289916992188,66.4427102805063,67.39693942127462,46.160347845236934,179.99999754701787
528,268.80814,321.39728,303.19186,322.19186,358.78098,326.20544,393.98642,316.6163,331.80814,215.79457,286.0,321.79456,376.3837,321.4109,331.80814,215.79457,90.38451385498047,114.63763427734375,115.47460174560547,66.38509643136176,67.36094671536824,46.25397065124767,180.0000137979777
529,268.7369,321.42102,303.2631,322.2631,358.94724,326.15793,394.10516,316.4738,331.7369,215.84207,286.0,321.84204,376.52618,321.31586,331.7369,215.84207,90.52771759033203,114.5896987915039,115.44634246826172,66.32772199123403,67.32460221821108,46.34767853627706,180.00000274572216
530,268.66565,321.4448,303.33435,322.33435,359.1135,326.11044,394.2239,316.3313,331.66565,215.88957,286.0,321.8896,376.6687,321.2209,331.66565,215.88957,90.6711654663086,114.54239654541016,115.41817474365234,66.27067674921551,67.28785010299006,46.44147135242537,179.99999820463094
531,268.5944,321.46854,303.4056,322.4056,359.27972,326.06293,394.34268,316.18878,331.5944,215.93707,286.0,321.93707,376.81122,321.12585,331.5944,215.93707,90.8148422241211,114.49559783935547,115.38998413085938,66.21391816140395,67.25070113596561,46.53538189112793,180.0000011884975
532,268.52313,321.49228,303.47687,322.47687,359.44598,326.01544,394.46143,316.0463,331.52313,215.98457,286.0,321.98456,376.9537,321.03088,331.52313,215.98457,90.95870208740234,114.44939422607422,115.36183166503906,66.15749881953136,67.21315312589039,46.6293393859861,179.99999133140784
533,268.4519,321.51602,303.5481,322.5481,359.61224,325.96793,394.58017,315.90378,331.4519,216.03207,286.0,322.03204,377.0962,320.93585,331.4519,216.03207,91.102783203125,114.4036865234375,115.33373260498047,66.10132012467645,67.17526871614226,46.723414231884355,180.00000307270307
534,268.38065,321.5398,303.61935,322.61935,359.7785,325.92044,394.6989,315.7613,331.38065,216.07957,286.0,322.0796,377.2387,320.84088,331.38065,216.07957,91.24711608886719,114.3586196899414,115.30570983886719,66.04546828652057,67.13698645596374,46.817549936166266,180.00000467865058
535,268.3094,321.56354,303.6906,322.6906,359.94476,325.87292,394.8177,315.61877,331.3094,216.12708,286.0,322.12708,377.38123,320.74585,331.3094,216.12708,91.39166259765625,114.31404876708984,115.27766418457031,65.98989881338679,67.09830599216599,46.911788557486155,179.99999336303893
536,268.23813,321.58728,303.76187,322.76187,360.111,325.82544,394.93643,315.4763,331.23813,216.17458,286.0,322.17456,377.5237,320.65088,331.23813,216.17458,91.53639221191406,114.27008819580078,115.24966430664062,65.93465877104543,67.05924365437465,47.006097191876826,179.9999996172969
537,268.1669,321.61102,303.8331,322.8331,360.27725,325.77792,395.05518,315.33377,331.1669,216.22208,286.0,322.22205,377.6662,320.55585,331.1669,216.22208,91.68134307861328,114.22662353515625,115.22171020507812,65.87966060124553,67.01984360775816,47.10049441989,179.99999862889368
538,268.09564,321.6348,303.90436,322.90436,360.4435,325.73044,395.17392,315.19128,331.09564,216.26958,286.0,322.2696,377.80872,320.46088,331.09564,216.26958,91.82653045654297,114.18379211425781,115.19384002685547,65.82498504795642,66.98005730096031,47.194966126105356,180.0000084750221
539,268.02438,321.65854,303.97562,322.97562,360.60974,325.68292,395.2927,315.04877,331.02438,216.31708,286.0,322.31708,377.95123,320.36584,331.02438,216.31708,91.97193908691406,114.14146423339844,115.16594696044922,65.77058940827612,66.93988622891358,47.28953081662764,180.00000645381732
