frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
54,254.32587,310.32587,292.1086,312.1086,356.78275,316.9776,395.67413,317.56552,328.43448,200.5431,273.21722,311.21722,376.22845,317.27155,328.43448,200.5431,103.18899536132812,126.13402557373047,123.68389892578125,66.84818762765228,64.36995878417856,48.7818527674028,179.99999917923364
55,254.38129,310.3813,292.1271,312.1271,356.74582,317.14386,395.6187,317.4916,328.5084,200.63547,273.2542,311.2542,376.18225,317.31775,328.5084,200.63547,103.10649108886719,126.04582977294922,123.65084075927734,66.82924565490501,64.40471239416547,48.76603767294043,179.9999957220109
56,254.4367,310.4367,292.14557,312.14557,356.70886,317.31012,395.5633,317.41772,328.58228,200.72783,273.29114,311.29114,376.13608,317.36392,328.58228,200.72783,103.02407836914062,125.95770263671875,123.61778259277344,66.81029542867563,64.43946915878522,48.750241462891296,180.00000605035214
57,254.49213,310.49213,292.16403,312.16403,356.67194,317.47635,395.50787,317.34384,328.65616,200.82019,273.32806,311.32806,376.0899,317.4101,328.65616,200.82019,102.94166564941406,125.86963653564453,123.5847396850586,66.79133694338337,64.47427260973807,48.734391455354775,180.0000010084762
58,254.54753,310.54755,292.18253,312.18253,356.63498,317.6426,395.45245,317.26996,328.73004,200.91257,273.36502,311.36505,376.0437,317.4563,328.73004,200.91257,102.85919952392578,125.78164672851562,123.5517578125,66.77238691687617,64.50915298636376,48.71845579836453,179.99999570160446
59,254.60295,310.60297,292.201,312.201,356.59802,317.80887,395.39703,317.19608,328.80392,201.00493,273.40198,311.40198,375.99753,317.50247,328.80392,201.00493,102.77676391601562,125.69373321533203,123.51876068115234,66.7534416338348,64.54405350016849,48.702507157943074,180.00000229194634
60,254.65837,310.65836,292.21945,312.21945,356.5611,317.9751,395.34164,317.12216,328.87784,201.09729,273.4389,311.4389,375.95135,317.54865,328.87784,201.09729,102.6943588256836,125.60586547851562,123.4858169555664,66.73446763782721,64.57900628675515,48.68652278964747,179.99999671422984
61,254.71379,310.71378,292.2379,312.2379,356.52414,318.14136,395.28622,317.04828,328.95172,201.18965,273.47586,311.47583,375.90518,317.59482,328.95172,201.18965,102.61193084716797,125.5180892944336,123.45287322998047,66.71551882414376,64.61399997333952,48.670479926669934,179.99999872415322
62,254.76921,310.7692,292.2564,312.2564,356.48718,318.30762,395.2308,316.9744,329.0256,201.28201,273.51282,311.51282,375.859,317.641,329.0256,201.28201,102.52949523925781,125.43037414550781,123.42001342773438,66.6965468618139,64.64907043793758,48.65437852453679,179.99999582428828
63,254.82462,310.82462,292.27487,312.27487,356.45026,318.47388,395.17538,316.9005,329.0995,201.37437,273.54974,311.54974,375.8128,317.6872,329.0995,201.37437,102.44706726074219,125.3427505493164,123.38713836669922,66.67759822592578,64.68415718034134,48.63824128909338,179.9999966953605
