frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,253.14162,317.1416,290.76108,329.0,363.04865,322.04865,395.61945,306.0973,320.61945,212.80972,271.95135,323.0708,379.33405,314.07297,320.61945,212.80972,107.75900268554688,117.05404663085938,120.52422332763672,61.39408630805635,64.68367549605036,53.92223985276428,180.00000165687098
577,253.39099,317.391,290.92734,329.0,362.84085,321.84085,395.53635,305.68167,320.53635,212.76817,272.15918,323.1955,379.1886,313.76126,320.53635,212.76817,107.44441223144531,116.7890853881836,120.55929565429688,61.30484269305918,64.89128758909735,53.80386738876427,179.9999976709208
578,253.64038,317.64038,291.09357,329.0,362.63303,321.63303,395.45322,305.26605,320.45322,212.72661,272.36697,323.3202,379.04312,313.44952,320.45322,212.72661,107.1318359375,116.524169921875,120.59529876708984,61.2140441680803,65.1001799127874,53.68576918355509,179.99999326442278
579,253.88976,317.88974,291.25983,329.0,362.4252,321.4252,395.3701,304.8504,320.3701,212.68504,272.5748,323.4449,378.89764,313.13782,320.3701,212.68504,106.8212661743164,116.25933837890625,120.63221740722656,61.121725446118916,65.31033744659132,53.567933246803705,179.99999613951394
580,254.13913,318.13913,291.4261,329.0,362.2174,321.2174,395.28696,304.43478,320.28696,212.64348,272.7826,323.56958,378.7522,312.8261,320.28696,212.64348,106.51280975341797,115.99458312988281,120.67005920410156,61.02784124857061,65.52174909111521,53.45039853352722,179.99998887321306
581,254.38849,318.3885,291.59235,329.0,362.00958,321.00958,395.20383,304.01917,320.20383,212.60191,272.99042,323.69424,378.6067,312.51437,320.20383,212.60191,106.20633697509766,115.7298355102539,120.70878601074219,60.93240073975109,65.73446008122765,53.333140376900275,180.00000119787902
582,254.63788,318.63788,291.75858,329.0,361.80176,320.80176,395.1207,303.60355,320.1207,212.56035,273.19824,323.81894,378.46124,312.20264,320.1207,212.56035,105.90201568603516,115.46517181396484,120.74845886230469,60.83538955648545,65.9484294040935,53.216176605229336,179.9999955658083
583,254.88725,318.88727,291.92484,329.0,361.59396,320.59396,395.0376,303.18793,320.0376,212.5188,273.40604,323.94363,378.3158,311.89093,320.0376,212.5188,105.59983825683594,115.2005615234375,120.78905487060547,60.7367990555447,66.16367613017066,53.09952516042321,180.00000034613856
584,255.13663,319.13663,292.0911,329.0,361.38614,320.38614,394.95447,302.77228,319.95447,212.47723,273.61386,324.0683,378.1703,311.57922,319.95447,212.47723,105.2996826171875,114.9360122680664,120.83053588867188,60.6366674824677,66.38020064023652,52.9831271108739,179.99999523357812
585,255.38602,319.38602,292.25732,329.0,361.1783,320.1783,394.87134,302.35666,319.87134,212.43567,273.82166,324.193,378.02484,311.2675,319.87134,212.43567,105.00177001953125,114.67152404785156,120.87296295166016,60.5349252673153,66.59800152787084,52.867068813050516,179.99999560823665
586,255.63539,319.63538,292.42358,329.0,360.97052,319.97052,394.7882,301.941,319.7882,212.3941,274.02948,324.3177,377.87936,310.95575,319.7882,212.3941,104.70597076416016,114.4070816040039,120.91629028320312,60.431608471477745,66.81709976403569,52.751291289997845,179.99999952551127
587,255.88477,319.88477,292.58984,329.0,360.7627,319.7627,394.70508,301.5254,319.70508,212.35254,274.2373,324.44238,377.7339,310.64404,319.70508,212.35254,104.41234588623047,114.14273071289062,120.96053314208984,60.32672371999194,67.0374680448168,52.635808252864464,180.0000000176732
588,256.13416,320.13416,292.7561,329.0,360.55487,319.55487,394.62195,301.10977,319.62195,212.31097,274.44513,324.56708,377.5884,310.33234,319.62195,212.31097,104.12091064453125,113.87843322753906,121.00569152832031,60.22024805100977,67.25910709816499,52.52064210858277,179.9999972577575
589,256.3835,320.3835,292.92236,329.0,360.34708,319.34708,394.53882,300.69412,319.53882,212.26941,274.65295,324.69177,377.44293,310.0206,319.53882,212.26941,103.83170318603516,113.61418151855469,121.05176544189453,60.112162237065924,67.48204176020012,52.405798166368385,180.00000216363443
590,256.6329,320.6329,293.0886,329.0,360.13925,319.13925,394.4557,300.2785,319.4557,212.22784,274.86075,324.81647,377.2975,309.70886,319.4557,212.22784,103.54479217529297,113.3499984741211,121.09874725341797,60.002468544932626,67.70623219900669,52.29129040602304,179.99999114996234
591,256.88226,320.88226,293.25485,329.0,359.93143,318.93143,394.37256,299.86285,319.37256,212.18628,275.06854,324.94113,377.15198,309.39716,319.37256,212.18628,103.26007080078125,113.08587646484375,121.14661407470703,59.891200720820486,67.93171078423795,52.17708534066509,179.99999684572353
592,257.13165,321.13165,293.4211,329.0,359.72363,318.72363,394.28946,299.44724,319.28946,212.14473,275.27637,325.06583,377.00653,309.08545,319.28946,212.14473,102.9776611328125,112.82182312011719,121.19540405273438,59.77832141090685,68.15846745578861,52.06321423164969,180.00000309834513
593,257.38104,321.38104,293.58734,329.0,359.5158,318.5158,394.20633,299.03162,319.20633,212.10316,275.4842,325.19052,376.86108,308.7737,319.20633,212.10316,102.69754791259766,112.55783081054688,121.24510192871094,59.66383254468197,68.38649047114902,51.94967384388994,179.99999685972094
594,257.6304,321.6304,293.7536,329.0,359.30798,318.30798,394.1232,298.61597,319.1232,212.0616,275.69202,325.3152,376.71558,308.46198,319.1232,212.0616,102.419677734375,112.29387664794922,121.29568481445312,59.54775179013605,68.61580492955453,51.83644355218867,180.00000027187923
595,257.8798,321.8798,293.91986,329.0,359.10016,318.10016,394.04007,298.20035,319.04007,212.02003,275.89984,325.43988,376.57013,308.15027,319.04007,212.02003,102.14420318603516,112.03003692626953,121.3471908569336,59.43006901793058,68.84636812219689,51.723563510957234,180.00000065108472
