frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1818,246.74753,331.49835,287.0033,340.0,342.9934,344.25247,376.0,334.74753,315.75082,221.49506,266.87543,335.74918,359.4967,339.5,315.75082,221.49506,92.69718933105469,125.85256958007812,124.26909637451172,69.15882553898693,67.34063665309864,43.50053830879958,180.00000050088514
1819,246.84729,331.56485,286.8703,340.0,343.25943,344.1527,376.0,334.8473,315.71756,221.69456,266.8588,335.7824,359.6297,339.5,315.71756,221.69456,92.8453598022461,125.72349548339844,124.10968780517578,69.11146895316767,67.26221569201229,43.62631796051532,180.00000260569527
1820,246.94704,331.63135,286.73727,340.0,343.52545,344.05295,376.0,334.94705,315.68433,221.89407,266.84216,335.81567,359.76273,339.5,315.68433,221.89407,92.99357604980469,125.5948257446289,123.9503402709961,69.06409925314516,67.18352557002173,43.75237156536549,179.9999963885324
1821,247.0468,331.69788,286.60428,340.0,343.79144,343.95322,376.0,335.04678,315.65106,222.0936,266.82553,335.84894,359.89572,339.5,315.65106,222.0936,93.14177703857422,125.46654510498047,123.7909927368164,69.01676028590825,67.10454528313429,43.878692918058626,179.99999848710115
1822,247.14653,331.76434,286.47128,340.0,344.05743,343.85345,376.0,335.14655,315.61783,222.29306,266.8089,335.88217,360.02872,339.5,315.61783,222.29306,93.28999328613281,125.33871459960938,123.63170623779297,68.96944838950873,67.0252815935636,44.00527095964246,180.0000009427148
1823,247.24629,331.83087,286.3383,340.0,344.32343,343.75372,376.0,335.24628,315.58456,222.49258,266.7923,335.91544,360.1617,339.5,315.58456,222.49258,93.43819427490234,125.21125030517578,123.47238159179688,68.92215257751423,66.94573013982883,44.13210945110054,179.99999216844358
1824,247.34604,331.89737,286.20526,340.0,344.58945,343.65396,376.0,335.34604,315.55133,222.6921,266.77563,335.94867,360.29474,339.5,315.55133,222.6921,93.58651733398438,125.08421325683594,123.31309509277344,68.87485269675463,66.86588097452949,44.25927084462503,180.00000451590915
1825,247.4458,331.96387,286.07227,340.0,344.85547,343.5542,376.0,335.4458,315.51807,222.8916,266.75903,335.98193,360.42773,339.5,315.51807,222.8916,93.7347412109375,124.95758056640625,123.1538314819336,68.82759082764028,66.78575013296906,44.38666079882616,180.0000017594355
1826,247.54553,332.03036,285.93927,340.0,345.12143,343.45447,376.0,335.54553,315.48483,223.09108,266.7424,336.0152,360.56073,339.5,315.48483,223.09108,93.88302612304688,124.83138275146484,122.99464416503906,68.78032301264831,66.7053611201496,44.51432222589149,180.0000063586894
1827,247.6453,332.09686,285.80627,340.0,345.38745,343.3547,376.0,335.6453,315.45157,223.29059,266.72577,336.04843,360.69373,339.5,315.45157,223.29059,94.03132629394531,124.70557403564453,122.83539581298828,68.73308952508782,66.62464634220832,44.642263634194016,179.99999950149015
1828,247.74506,332.16336,285.67328,340.0,345.65347,343.25494,376.0,335.74506,315.4183,223.4901,266.70917,336.08167,360.82672,339.5,315.4183,223.4901,94.17961120605469,124.58018493652344,122.67616271972656,68.6858830342,66.54364971708377,44.77046436602178,179.99999711730555
1829,247.8448,332.22986,285.54025,340.0,345.9195,343.15518,376.0,335.84482,315.38507,223.6896,266.69254,336.11493,360.95975,339.5,315.38507,223.6896,94.32797241210938,124.45520782470703,122.51700592041016,68.63865036227737,66.46238732723913,44.898966852256635,180.00000454177314
1830,247.94455,332.29636,285.4073,340.0,346.18546,343.05545,376.0,335.94455,315.3518,223.88908,266.6759,336.1482,361.0927,339.5,315.3518,223.88908,94.47628784179688,124.3306655883789,122.35787963867188,68.59144647483811,66.38085665331484,45.02769729187574,180.00000042002867
1831,248.0443,332.36285,285.27426,340.0,346.45148,342.9557,376.0,336.0443,315.31857,224.0886,266.65927,336.18143,361.22574,339.5,315.31857,224.0886,94.62467193603516,124.20652770996094,122.19873809814453,68.54424751672178,66.29900854402932,45.156746313101515,180.00000237385262
1832,248.14406,332.42938,285.14127,340.0,346.71747,342.85596,376.0,336.14404,315.2853,224.28812,266.64267,336.2147,361.35873,339.5,315.2853,224.28812,94.77302551269531,124.08279418945312,122.03960418701172,68.49707364880672,66.21689075190737,45.28604034380572,180.0000047445198
1833,248.2438,332.49588,285.00824,340.0,346.9835,342.7562,376.0,336.2438,315.25208,224.48763,266.62604,336.24792,361.49176,339.5,315.25208,224.48763,94.92144775390625,123.95948791503906,121.8804931640625,68.44989365351518,66.1344764568405,45.41562155496442,179.9999916653201
1834,248.34355,332.56238,284.87527,340.0,347.24945,342.65646,376.0,336.34354,315.2188,224.6871,266.6094,336.2812,361.62473,339.5,315.2188,224.6871,95.06982421875,123.83662414550781,121.7214584350586,68.40273320357606,66.0518116324457,45.54544562975147,179.99999046577324
1835,248.4433,332.62888,284.74225,340.0,347.51547,342.5567,376.0,336.4433,315.18558,224.88661,266.59277,336.31445,361.75775,339.5,315.18558,224.88661,95.21827697753906,123.71416473388672,121.56243133544922,68.3555610557851,65.96884888544147,45.67558322029138,179.99999316151795
1836,248.54306,332.69537,284.60925,340.0,347.7815,342.45694,376.0,336.54306,315.1523,225.08612,266.57617,336.3477,361.89075,339.5,315.1523,225.08612,95.36669158935547,123.5921401977539,121.40336608886719,68.30844148546564,65.88559120686055,45.805970990598865,180.00000368292504
1837,248.64282,332.76187,284.47626,340.0,348.04752,342.35718,376.0,336.64282,315.11905,225.28563,266.55954,336.38092,362.02374,339.5,315.11905,225.28563,95.51514434814453,123.47053527832031,121.24433898925781,68.26131384904075,65.8020490779716,45.93664122315148,180.00000415016382
1838,248.74255,332.82837,284.34326,340.0,348.31348,342.25745,376.0,336.74255,315.08582,225.4851,266.5429,336.41418,362.15674,339.5,315.08582,225.4851,95.66361236572266,123.34937286376953,121.08539581298828,68.21417075114049,65.71826297426648,46.06756427403424,179.99999799944118
1839,248.84232,332.89487,284.21027,340.0,348.5795,342.15768,376.0,336.84232,315.05255,225.68462,266.5263,336.44745,362.28973,339.5,315.05255,225.68462,95.81206512451172,123.22862243652344,120.92642974853516,68.16705997133542,65.63417787321694,46.198762815199046,180.0000006597514
1840,248.94206,332.96136,284.07724,340.0,348.84552,342.05792,376.0,336.94208,315.01932,225.88412,266.50964,336.48068,362.42276,339.5,315.01932,225.88412,95.96063232421875,123.10830688476562,120.76749420166016,68.11992630677659,65.54980050096759,46.330282932605456,180.00000974034964
1841,248.98009,332.9801,283.99503,339.99005,348.97513,341.97513,376.0,336.9353,314.98508,226.0,266.48755,336.48508,362.48755,339.4552,314.98508,226.0,96.04593658447266,122.99823760986328,120.66053009033203,68.072981383921,65.50936568695428,46.41765380090464,180.00000087177995
1842,248.93259,332.9326,283.98315,339.9663,348.91574,341.91574,376.0,336.7809,314.94943,226.0,266.4579,336.44946,362.4579,339.34833,314.94943,226.0,96.04375457763672,122.9019775390625,120.6255111694336,68.02629164496216,65.53004153810934,46.44366267853983,179.99999586161132
1843,248.88509,332.8851,283.97128,339.94254,348.85635,341.85635,376.0,336.62653,314.91382,226.0,266.4282,336.41382,362.42816,339.24146,314.91382,226.0,96.0416030883789,122.80570220947266,120.59049224853516,67.9795847073594,65.5507064913173,46.46970743909722,179.99999863777393
1844,248.83759,332.8376,283.9594,339.9188,348.797,341.797,376.0,336.47217,314.87817,226.0,266.3985,336.37817,362.3985,339.13458,314.87817,226.0,96.03956604003906,122.70947265625,120.55545806884766,67.93289000341915,65.57130054045639,46.495811583337215,180.00000212721278
1845,248.79008,332.7901,283.9475,339.89505,348.7376,341.7376,376.0,336.3178,314.84256,226.0,266.3688,336.3426,362.3688,339.0277,314.84256,226.0,96.03754425048828,122.61324310302734,120.5205078125,67.88615037713573,65.59192123007911,46.52192797632038,179.9999995835352
1846,248.74258,332.74258,283.93564,339.8713,348.67822,341.67822,376.0,336.16342,314.80695,226.0,266.3391,336.30695,362.3391,338.92084,314.80695,226.0,96.03557586669922,122.51702880859375,120.48548889160156,67.83943212754457,65.61247480824389,46.54808953769135,179.9999964734798
1847,248.69508,332.6951,283.92377,339.84753,348.61887,341.61887,376.0,336.00903,314.7713,226.0,266.30942,336.2713,362.30945,338.81396,314.7713,226.0,96.03369903564453,122.42085266113281,120.4504623413086,67.79272233435462,65.63297068298618,46.5743056188191,179.9999986361599
1848,248.64758,332.64758,283.9119,339.8238,348.55948,341.55948,376.0,335.85464,314.7357,226.0,266.27972,336.2357,362.27972,338.70706,314.7357,226.0,96.03180694580078,122.32463836669922,120.41548156738281,67.7459637808171,65.65350259620972,46.60052915213195,179.99999552915878
1849,248.60008,332.6001,283.90002,339.80005,348.50012,341.50012,376.0,335.7003,314.70007,226.0,266.25006,336.20007,362.25006,338.60022,314.70007,226.0,96.02999877929688,122.228515625,120.38047790527344,67.6992505120057,65.67395247602636,46.62679302078019,179.99999600881225
1850,248.55258,332.55258,283.88815,339.7763,348.44073,341.44073,376.0,335.5459,314.66443,226.0,266.22037,336.16443,362.22037,338.49332,314.66443,226.0,96.02824401855469,122.13236236572266,120.34545135498047,67.65251238641011,65.69437282611727,46.65311596249362,180.000001175021
1851,248.50508,332.5051,283.87628,339.75253,348.38135,341.38135,376.0,335.3915,314.6288,226.0,266.19067,336.1288,362.19067,338.3864,314.6288,226.0,96.02654266357422,122.03620910644531,120.31047058105469,67.60574196061486,65.71479176311453,46.679465047196395,179.9999987709258
1852,248.45758,332.45758,283.86438,339.7288,348.32196,341.32196,376.0,335.23712,314.5932,226.0,266.16098,336.0932,362.16098,338.27954,314.5932,226.0,96.02489471435547,121.94010162353516,120.27548217773438,67.55898720455001,65.73516433787331,46.70584493852879,179.99999648095212
