frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,258.25577,315.2789,297.91473,322.2789,361.0,327.4494,402.23267,316.61993,337.89163,217.08527,278.08527,318.7789,381.61633,322.03467,337.89163,217.08527,103.58224487304688,113.69356536865234,117.97625732421875,61.34127314688478,65.58089681890337,53.07783180993744,180.0000017757256
973,258.32703,315.63513,297.891,322.63513,361.0,327.85315,402.01892,317.07117,337.5829,217.10901,278.109,319.13513,381.50946,322.46216,337.5829,217.10901,103.45396423339844,114.1438980102539,118.09518432617188,61.60381662217325,65.5235764781743,52.87260310249614,179.9999962028437
974,258.3983,315.9914,297.86725,322.9914,361.0,328.25693,401.80515,317.52243,337.2741,217.13277,278.13275,319.4914,381.4026,322.88968,337.2741,217.13277,103.32573699951172,114.59426879882812,118.21585845947266,61.86603468710975,65.46626943765008,52.667692549277824,179.99999667403767
975,258.46954,316.34766,297.8435,323.34766,361.0,328.66064,401.59143,317.9737,336.9654,217.15651,278.15652,319.84766,381.29572,323.31717,336.9654,217.15651,103.19752502441406,115.04461669921875,118.33831024169922,62.12787339502128,65.4090207269755,52.46310442982784,179.9999985518246
976,258.54077,316.70392,297.81973,323.70392,361.0,329.06442,401.37766,318.42496,336.65662,217.18027,278.18024,320.20392,381.18884,323.7447,336.65662,217.18027,103.06944274902344,115.49500274658203,118.46248626708984,62.38937563626476,65.35174394750302,52.25888628460616,180.00000586837393
977,258.61203,317.06015,297.796,324.06015,361.0,329.46817,401.1639,318.8762,336.34787,217.20401,278.204,320.56015,381.08197,324.17218,336.34787,217.20401,102.94135284423828,115.94537353515625,118.58837127685547,62.65053195113346,65.29449539106164,52.05498227453875,180.00000961673385
978,258.6833,317.4164,297.77225,324.4164,361.0,329.87195,400.95013,319.32745,336.0391,217.22777,278.22778,320.9164,380.97507,324.5997,336.0391,217.22777,102.81327819824219,116.39576721191406,118.71597290039062,62.91133101849406,65.23725435435003,51.85141413594603,179.9999995087901
979,258.75452,317.77264,297.74847,324.77264,361.0,330.2757,400.7364,319.7787,335.73035,217.25151,278.2515,321.27264,380.8682,325.0272,335.73035,217.25151,102.68536376953125,116.84615325927734,118.8453369140625,63.171729058708095,65.18002831587799,51.648243068823234,180.00000044340933
980,258.82578,318.12894,297.72473,325.12894,361.0,330.67944,400.52264,320.22998,335.4216,217.27527,278.27527,321.62894,380.76132,325.4547,335.4216,217.27527,102.55744171142578,117.29655456542969,118.97643280029297,63.43177620462237,65.12282853244756,51.44539997898516,180.0000047160551
981,258.89703,318.48517,297.701,325.48517,361.0,331.0832,400.3089,320.6812,335.11285,217.29901,278.299,321.98517,380.65445,325.8822,335.11285,217.29901,102.42959594726562,117.74696350097656,119.10920715332031,63.69143256833027,65.06561167294764,51.24295078232549,179.99999502360342
982,258.9683,318.84143,297.67725,325.84143,361.0,331.48697,400.09512,321.13248,334.80408,217.32277,278.32275,322.34143,380.54755,326.30972,334.80408,217.32277,102.30178833007812,118.19738006591797,119.24369049072266,63.950730805746474,65.00840779957073,51.040856767695594,179.9999953730128
983,259.03955,319.1977,297.6535,326.1977,361.0,331.8907,399.8814,321.58374,334.49536,217.34651,278.34653,322.6977,380.4407,326.7372,334.49536,217.34651,102.17405700683594,118.64779663085938,119.3799057006836,64.20961600963925,64.95122064301394,50.839158091029645,179.99999474368283
984,259.11078,319.55396,297.62973,326.55396,361.0,332.29446,399.66763,322.035,334.18658,217.37027,278.37024,323.05396,380.3338,327.16473,334.18658,217.37027,102.04639434814453,119.09823608398438,119.51780700683594,64.4681321148201,64.89402188415447,50.63784681056649,180.00000080954106
985,259.18204,319.9102,297.606,326.9102,361.0,332.6982,399.4539,322.48624,333.87784,217.39401,278.394,323.4102,380.22693,327.59222,333.87784,217.39401,101.91874694824219,119.54866790771484,119.65736389160156,64.72625843524439,64.83681522284168,50.43692378243451,179.9999974405206
986,259.2533,320.26645,297.58224,327.26645,361.0,333.102,399.2401,322.9375,333.56906,217.41777,278.4178,323.76645,380.12006,328.01974,333.56906,217.41777,101.79116821289062,119.99913024902344,119.79859924316406,64.98400834012398,64.77960436583231,50.2363854594665,179.9999981654228
