frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1602,246.16774,331.0559,285.16772,339.0,344.27957,341.77634,387.33548,332.72043,319.11182,214.11183,265.66772,335.02795,365.80753,337.24838,319.11182,214.11183,100.16441345214844,131.69320678710938,132.20053100585938,67.42512839700079,67.96209649273598,44.61277936844764,180.00000425818442
1603,246.25087,331.08362,285.25085,339.0,344.41812,341.6655,387.50174,332.58188,319.16724,214.16725,265.75085,335.0418,365.95993,337.1237,319.16724,214.16725,100.23069763183594,131.55926513671875,132.15130615234375,67.34877251015894,67.97484722440927,44.67637134699021,179.99999108155842
1604,246.334,331.11133,285.33398,339.0,344.55667,341.55466,387.668,332.44333,319.22266,214.22267,265.83398,335.05566,366.11234,336.999,319.22266,214.22267,100.29718017578125,131.42552185058594,132.1020965576172,67.2725277932604,67.98735921456478,44.740124907019016,180.00001191484418
1605,246.41713,331.13904,285.4171,339.0,344.69522,341.44382,387.83426,332.30478,319.27808,214.27809,265.9171,335.06952,366.26474,336.8743,319.27808,214.27809,100.36385345458984,131.2919464111328,132.05287170410156,67.19638873990093,67.99961963546568,44.80398627428838,179.99999464965498
1606,246.50024,331.16675,285.50024,339.0,344.83374,341.333,388.0005,332.16626,319.3335,214.3335,266.00024,335.08337,366.4171,336.74963,319.3335,214.3335,100.43069458007812,131.15859985351562,132.003662109375,67.12037948615635,68.0116451264173,44.86797452861545,179.9999991411891
1607,246.58337,331.19446,285.58337,339.0,344.9723,341.22217,388.16675,332.0277,319.38892,214.38892,266.08337,335.09723,366.56952,336.62494,319.38892,214.38892,100.49775695800781,131.025390625,131.95445251464844,67.04446117349508,68.0234191755852,44.93210866445776,179.99998901353803
1608,246.6665,331.22217,285.6665,339.0,345.11084,341.11133,388.333,331.88916,319.44434,214.44434,266.1665,335.11108,366.72192,336.50024,319.44434,214.44434,100.56501770019531,130.8923797607422,131.90524291992188,66.9686486650219,68.03495473440215,44.996397931228906,180.00000133065294
1609,246.74963,331.24988,285.74963,339.0,345.2494,341.0005,388.49927,331.7506,319.49976,214.49976,266.24963,335.12494,366.87433,336.37555,319.49976,214.49976,100.6324691772461,130.75955200195312,131.85601806640625,66.89294757572421,68.04624449724587,45.060812940441615,180.00000501341168
1610,246.83275,331.2776,285.83276,339.0,345.3879,340.88968,388.6655,331.6121,319.55518,214.55516,266.33276,335.1388,367.0267,336.2509,319.55518,214.55516,100.70008087158203,130.62692260742188,131.80682373046875,66.81737653693678,68.05728300041329,45.12533407384562,179.9999936111957
1611,246.91588,331.3053,285.9159,339.0,345.52646,340.77884,388.83176,331.47354,319.6106,214.61058,266.4159,335.15265,367.1791,336.1262,319.6106,214.61058,100.7679214477539,130.49447631835938,131.75759887695312,66.74189103121374,68.0680868697288,45.19002363495083,180.00000153589338
1612,246.99901,331.333,285.99902,339.0,345.665,340.668,388.99802,331.335,319.66602,214.666,266.49902,335.1665,367.3315,336.0015,319.66602,214.666,100.83594512939453,130.36219787597656,131.70838928222656,66.66651710750936,68.078637752728,45.254847481355284,180.00000234159265
1613,247.08212,331.36072,286.08212,339.0,345.80353,340.55716,389.16425,331.19647,319.7214,214.72142,266.58212,335.18036,367.4839,335.87683,319.7214,214.72142,100.90416717529297,130.23013305664062,131.6591796875,66.59127343197869,68.08892650353609,45.31980044145655,180.00000037697134
1614,247.16525,331.38843,286.16525,339.0,345.94208,340.44632,389.3305,331.05792,319.77682,214.77684,266.66525,335.1942,367.6363,335.75214,319.77682,214.77684,100.97257995605469,130.09823608398438,131.60997009277344,66.51611913814341,68.0989899866421,45.38489655725631,180.00000568204183
1615,247.24838,331.41614,286.24838,339.0,346.08063,340.33548,389.49677,330.91937,319.83224,214.83226,266.74838,335.20807,367.7887,335.62744,319.83224,214.83226,101.04118347167969,129.96652221679688,131.5607452392578,66.44107287739865,68.108802486718,45.45012105496205,179.99999641907868
1616,247.33151,331.44385,286.3315,339.0,346.21918,340.22464,389.66302,330.78082,319.88766,214.88768,266.8315,335.22192,367.9411,335.50275,319.88766,214.88768,101.10997772216797,129.83499145507812,131.51153564453125,66.36613656969122,68.11836589599125,45.515483161187646,179.9999856268701
1617,247.41463,331.47156,286.4146,339.0,346.35773,340.11383,389.82925,330.64227,319.94308,214.94308,266.9146,335.23578,368.0935,335.37805,319.94308,214.94308,101.17900085449219,129.70367431640625,131.4623565673828,66.29130468050131,68.12768946481492,45.581001624296185,179.9999957696124
1618,247.49776,331.49927,286.49774,339.0,346.49628,340.003,389.9955,330.50372,319.9985,214.9985,266.99774,335.24963,368.2459,335.25336,319.9985,214.9985,101.2481689453125,129.57252502441406,131.41314697265625,66.2165921897045,68.13675852140574,45.64664257196399,179.99999328307422
1619,247.58089,331.52698,286.58087,339.0,346.63483,339.89215,390.16177,330.36517,320.05392,215.05392,267.08087,335.2635,368.39832,335.12866,320.05392,215.05392,101.31753540039062,129.4415740966797,131.3639373779297,66.141986106189,68.14558599285623,45.71242953246529,180.00000163151054
1620,247.66402,331.5547,286.664,339.0,346.77338,339.7813,390.32803,330.22662,320.10934,215.10934,267.164,335.27734,368.55072,335.00397,320.10934,215.10934,101.38709259033203,129.31082153320312,131.31472778320312,66.06749209151165,68.15416272588772,45.778352571291755,180.00000738869113
1621,247.74713,331.58237,286.74713,339.0,346.9119,339.6705,390.49426,330.0881,320.16476,215.16475,267.24713,335.2912,368.70306,334.8793,320.16476,215.16475,101.45677185058594,129.18026733398438,131.26553344726562,65.99312890589879,68.1625053217775,45.844368478319225,180.00000270599548
1622,247.83026,331.61008,286.83026,339.0,347.05045,339.55966,390.66052,329.94955,320.22018,215.22017,267.33026,335.30505,368.85547,334.7546,320.22018,215.22017,101.52670288085938,129.0498809814453,131.21632385253906,65.91885363319533,68.17058071169305,45.91056261442343,179.99999695931183
