frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,254.46266,312.26868,297.09702,316.36566,361.194,322.17166,395.92532,315.806,329.46268,206.34332,275.77985,314.31717,378.55966,318.98883,329.46268,206.34332,102.88593292236328,122.88011932373047,120.5827407836914,66.16666853840893,63.84735044705392,49.985980409947,179.99999939540984
181,254.54579,312.2271,297.15933,316.38644,361.3187,322.06775,396.09158,315.6813,329.5458,206.13551,275.85257,314.30676,378.70514,318.8745,329.5458,206.13551,102.95394897460938,122.99073791503906,120.76416778564453,66.14433488277075,63.89773718437289,49.95793196270713,180.00000402985077
182,254.62892,312.18555,297.22168,316.40723,361.4434,321.96384,396.25784,315.5566,329.6289,205.9277,275.9253,314.2964,378.85062,318.76022,329.6289,205.9277,103.0220718383789,123.10140228271484,120.94564819335938,66.12198430510837,63.94804900269631,49.9299656881703,179.99999899597498
183,254.71205,312.14398,297.28403,316.428,361.56805,321.85995,396.4241,315.43195,329.71204,205.71988,275.99805,314.286,378.9961,318.64594,329.71204,205.71988,103.09028625488281,123.21206665039062,121.12718963623047,66.09960932245431,63.99831833473364,49.902068287402784,179.99999594459072
184,254.79517,312.10242,297.34637,316.4488,361.69275,321.75604,396.59033,315.30725,329.79517,205.51207,276.07077,314.2756,379.14154,318.53165,329.79517,205.51207,103.15860748291016,123.32270050048828,121.30876922607422,66.07719684255882,64.04851488914241,49.87428896807595,180.0000006997772
185,254.8783,312.06085,297.40872,316.46957,361.81744,321.65213,396.7566,315.18256,329.8783,205.30426,276.1435,314.2652,379.28702,318.41736,329.8783,205.30426,103.22706604003906,123.43336486816406,121.49038696289062,66.05474871082532,64.09864069579287,49.84660999586509,179.9999994024833
186,254.96143,312.0193,297.47107,316.49036,361.94214,321.54822,396.92285,315.05786,329.96143,205.09644,276.21625,314.25482,379.4325,318.30304,329.96143,205.09644,103.29560089111328,123.54400634765625,121.67208862304688,66.03225929917777,64.14873003688425,49.81900466726097,179.99999400332297
187,255.04456,311.97772,297.53342,316.51114,362.06683,321.4443,397.0891,314.93317,330.04456,204.88863,276.289,314.24445,379.57797,318.18872,330.04456,204.88863,103.36425018310547,123.6546401977539,121.85382843017578,66.00973979655807,64.19875644431683,49.791504368174586,180.0000006090495
188,255.12767,311.93616,297.59576,316.53192,362.1915,321.3404,397.25534,314.8085,330.1277,204.68082,276.36172,314.23404,379.72342,318.07446,330.1277,204.68082,103.43301391601562,123.76532745361328,122.03559875488281,65.98721635430886,64.24869918186685,49.76408685220974,180.00000238838544
189,255.2108,311.8946,297.6581,316.5527,362.3162,321.2365,397.4216,314.6838,330.21082,204.47299,276.43445,314.22363,379.8689,317.96014,330.21082,204.47299,103.50192260742188,123.87598419189453,122.2174301147461,65.96463287716946,64.29858871352495,49.73677459060152,179.99999618129593
190,255.29393,311.85303,297.72046,316.5735,362.4409,321.1326,397.58786,314.5591,330.2939,204.26518,276.5072,314.21326,380.01437,317.84586,330.2939,204.26518,103.57089233398438,123.98666381835938,122.39930725097656,65.94205103954032,64.34839862469444,49.70954531868605,179.9999949829208
