frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1242,257.50507,327.98987,292.2576,336.49493,353.01013,342.24747,396.01013,326.7323,325.24747,212.49493,274.88135,332.2424,374.51013,334.48987,325.24747,212.49493,99.65412902832031,131.56585693359375,129.908447265625,68.48052577521912,66.7184131817249,44.80106873836685,180.00000769531084
1243,257.44965,328.1007,292.17447,336.55035,352.8993,342.27518,395.8993,326.92627,325.27518,212.55035,274.81207,332.32553,374.3993,334.6007,325.27518,212.55035,99.61320495605469,131.56546020507812,129.9716033935547,68.46232203880457,66.76692753195555,44.770755313576764,180.00000488433687
1244,257.39423,328.21155,292.09134,336.60577,352.78845,342.3029,395.78845,327.1202,325.3029,212.60577,274.7428,332.40866,374.28845,334.71155,325.3029,212.60577,99.5722885131836,131.56521606445312,130.03482055664062,68.44417109811464,66.81542239655307,44.74040630659088,179.99999980125858
1245,257.3388,328.3224,292.0082,336.6612,352.6776,342.3306,395.6776,327.31418,325.3306,212.6612,274.67352,332.4918,374.1776,334.8224,325.3306,212.6612,99.53137969970703,131.56515502929688,130.09808349609375,68.42606562641063,66.86390711588929,44.71003621472197,180.00000895702192
1246,257.2834,328.43323,291.92508,336.7166,352.56677,342.3583,395.56677,327.50812,325.3583,212.71661,274.60425,332.57492,374.06677,334.93323,325.3583,212.71661,99.490478515625,131.56524658203125,130.16139221191406,68.40800380251106,66.91237802323856,44.67961099720597,179.9999928229556
1247,257.22797,328.54404,291.84198,336.77203,352.45596,342.38602,395.45596,327.7021,325.38602,212.77202,274.53497,332.65802,373.95596,335.04407,325.38602,212.77202,99.44961547851562,131.5655517578125,130.2247314453125,68.3900076806415,66.96080919051376,44.649174292314996,179.99999116347024
1248,257.17255,328.65488,291.75885,336.82745,352.34512,342.41373,395.34512,327.89606,325.41373,212.82744,274.4657,332.74115,373.84512,335.1549,325.41373,212.82744,99.40873718261719,131.5659942626953,130.28814697265625,68.3720460567777,67.00925448684873,44.61870662436999,180.00000716799642
1249,257.11713,328.76572,291.67572,336.88287,352.23428,342.44144,395.23428,328.09,325.44144,212.88286,274.39642,332.82428,373.73428,335.26572,325.44144,212.88286,99.36785888671875,131.5665740966797,130.35159301757812,68.35410791943347,67.05769538944382,44.58818847562636,179.99999178450366
1250,257.0617,328.87656,291.5926,336.9383,352.12344,342.46915,395.12344,328.28397,325.46915,212.93828,274.32715,332.9074,373.62344,335.37656,325.46915,212.93828,99.32698822021484,131.56735229492188,130.41510009765625,68.33623920871976,67.10610969493402,44.55765382734566,180.00000273099946
1251,257.00632,328.9874,291.50946,336.99368,352.0126,342.49686,395.0126,328.47794,325.49686,212.9937,274.25787,332.99054,373.5126,335.4874,325.49686,212.9937,99.2861328125,131.56829833984375,130.4786376953125,68.31841606052461,67.15451228953968,44.52707342384038,180.00000177390467
1252,256.9509,329.09824,291.42633,337.0491,351.90176,342.52457,394.90176,328.6719,325.52457,213.04912,274.1886,333.07367,373.40176,335.59824,325.52457,213.04912,99.24527740478516,131.5694122314453,130.54222106933594,68.30063481446659,67.20289581134102,44.49645205457379,179.9999826803814
1253,256.89548,329.20905,291.3432,337.10452,351.79095,342.55228,394.79095,328.86584,325.55228,213.10452,274.11932,333.1568,373.29095,335.70905,325.55228,213.10452,99.2044677734375,131.57070922851562,130.60589599609375,68.28289548435286,67.25127327622297,44.46583352197611,180.00000228255192
1254,256.84006,329.3199,291.26007,337.15994,351.6801,342.58,394.6801,329.0598,325.58,213.15994,274.05005,333.23993,373.1801,335.8199,325.58,213.15994,99.16362762451172,131.57215881347656,130.66957092285156,68.26521278983383,67.29962621581113,44.43515440798382,179.99999341362877
1255,256.78464,329.43073,291.17694,337.21536,351.56927,342.60767,394.56927,329.25378,325.60767,213.21536,273.98077,333.32306,373.06927,335.93073,325.60767,213.21536,99.12281036376953,131.57379150390625,130.73329162597656,68.24759042703643,67.34795654079149,44.404443888525016,179.99999085635292
1256,256.72922,329.54156,291.0938,337.27078,351.45844,342.63538,394.45844,329.44775,325.63538,213.27078,273.9115,333.4062,372.95844,336.04156,325.63538,213.27078,99.08199310302734,131.57559204101562,130.7970733642578,68.23000635232056,67.39628095606601,44.3737116698798,179.99999897826638
1257,256.6738,329.6524,291.0107,337.3262,351.3476,342.6631,394.3476,329.6417,325.6631,213.3262,273.84225,333.48932,372.8476,336.1524,325.6631,213.3262,99.04115295410156,131.5775604248047,130.86090087890625,68.21247896717023,67.44459395529029,44.342933277375685,180.0000061998362
1258,256.61838,329.76324,290.92758,337.38162,351.23676,342.6908,394.23676,329.83566,325.6908,213.38162,273.77298,333.57245,372.73676,336.26324,325.6908,213.38162,99.00035095214844,131.57969665527344,130.92477416992188,68.19498806029586,67.49288819147706,44.312137958262646,180.00001421003557
1259,256.56296,329.87405,290.84445,337.43704,351.12595,342.7185,394.12595,330.0296,325.7185,213.43703,273.7037,333.65555,372.62595,336.37405,325.7185,213.43703,98.95958709716797,131.5819854736328,130.98867797851562,68.17753548278435,67.54114893709988,44.28131100143952,179.99999542132375
1260,256.50754,329.9849,290.76132,337.49246,351.0151,342.74622,394.0151,330.22357,325.74622,213.49245,273.63443,333.73868,372.5151,336.4849,325.74622,213.49245,98.9188003540039,131.58445739746094,131.05264282226562,68.16013596367044,67.589411355232,44.2504474514808,179.99999477038324
1261,256.45215,330.09573,290.6782,337.54785,350.90427,342.77393,393.90427,330.41754,325.77393,213.54787,273.5652,333.82178,372.40427,336.59573,325.77393,213.54787,98.87800598144531,131.58709716796875,131.11660766601562,68.14281159834317,67.63764039668514,44.21954234187554,179.99999433690385
1262,256.39673,330.20657,290.59506,337.60327,350.79343,342.80164,393.79343,330.6115,325.80164,213.60329,273.4959,333.9049,372.29343,336.70657,325.80164,213.60329,98.83723449707031,131.5899200439453,131.18067932128906,68.1255035317669,67.68586935409387,44.188634790864604,180.00000767672535
1263,256.3413,330.3174,290.51196,337.6587,350.6826,342.82935,393.6826,330.80545,325.82935,213.6587,273.42664,333.98804,372.1826,336.81738,325.82935,213.6587,98.79647064208984,131.59286499023438,131.24478149414062,68.10822833052282,67.73409457144302,44.157675762701224,179.99999866466706
1264,256.2859,330.42825,290.42883,337.7141,350.57175,342.85706,393.57175,330.99942,325.85706,213.71413,273.35736,334.07117,372.07175,336.92822,325.85706,213.71413,98.75572204589844,131.5960235595703,131.30892944335938,68.09101729297873,67.78229579731659,44.12669459239946,180.0000076826948
1265,256.23047,330.53906,290.3457,337.76953,350.46094,342.88477,393.46094,331.1934,325.88477,213.76953,273.2881,334.1543,371.96094,337.03906,325.88477,213.76953,98.71501922607422,131.59934997558594,131.37313842773438,68.07385755598726,67.83046202739094,44.095676510627776,179.99999609400598
1266,256.17505,330.6499,290.26257,337.82495,350.3501,342.91248,393.3501,331.38736,325.91248,213.82495,273.2188,334.23743,371.8501,337.1499,325.91248,213.82495,98.67427825927734,131.60284423828125,131.43739318847656,68.056739931991,67.87862282337227,44.06464599884181,180.00000875420506
1267,256.11963,330.76074,290.17944,337.88037,350.23926,342.9402,393.23926,331.5813,325.9402,213.88037,273.14954,334.32056,371.73926,337.26074,325.9402,213.88037,98.63355255126953,131.60650634765625,131.50167846679688,68.0396717992025,67.92676716923295,44.033563721136595,180.00000268957206
1268,256.0642,330.87158,290.0963,337.9358,350.12842,342.9679,393.12842,331.77527,325.9679,213.93579,273.08026,334.4037,371.62842,337.37158,325.9679,213.93579,98.59284210205078,131.61032104492188,131.56600952148438,68.02264580851613,67.97489327380086,44.00245907722007,179.99999815953706
1269,256.0088,330.98242,290.01318,337.9912,350.01758,342.9956,393.01758,331.9692,325.9956,213.99121,273.011,334.48682,371.51758,337.48242,325.9956,213.99121,98.55213165283203,131.61431884765625,131.63038635253906,68.00566933988794,68.02300303097157,43.971322182645956,179.99999455350547
1270,255.98001,331.02,290.0,338.0,350.17984,342.98,393.05994,332.1399,325.92007,213.88011,272.99,334.51,371.61987,337.55994,325.92007,213.88011,98.6770248413086,131.85284423828125,131.73141479492188,68.08024829499632,67.94949752379054,43.97026463659455,180.0000104553814
1271,255.95627,331.04373,290.0,338.0,350.3936,342.95627,393.1312,332.30612,325.82507,213.73761,272.97815,334.52185,371.7624,337.6312,325.82507,213.73761,98.83316040039062,132.13575744628906,131.83941650390625,68.17195477023328,67.85335170555778,43.97470127557965,180.00000775137073
1272,255.93251,331.06747,290.0,338.0,350.60736,342.93253,393.20245,332.47238,325.73007,213.59511,272.96625,334.53375,371.9049,337.70245,325.73007,213.59511,98.98938751220703,132.41883850097656,131.9476318359375,68.26341682694668,67.7576179853519,43.978960507490044,179.99999531978864
1273,255.90877,331.09125,290.0,338.0,350.8211,342.90875,393.27368,332.6386,325.63507,213.4526,272.95438,334.54562,372.0474,337.77368,325.63507,213.4526,99.14557647705078,132.70205688476562,132.0559539794922,68.35468844089336,67.66226740200467,43.98305220880513,180.00000805170316
1274,255.88503,331.115,290.0,338.0,351.03482,342.885,393.34494,332.80487,325.54007,213.3101,272.9425,334.5575,372.18988,337.84494,325.54007,213.3101,99.30181121826172,132.98545837402344,132.16441345214844,68.44577938480796,67.56727646068809,43.986951829831526,180.0000076753276
