frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1098,254.45544,330.81805,294.09158,336.36386,358.2735,343.0,397.45544,336.63614,329.36386,212.0,274.2735,333.59094,377.86447,339.81805,329.36386,212.0,103.77796936035156,136.71051025390625,133.4889678955078,69.06574649440464,65.7806761462194,45.15357214267132,179.99999478329536
1099,254.2892,330.83884,293.9669,336.3223,358.12805,343.0,397.28918,336.6777,329.3223,212.0,274.12805,333.58057,377.70862,339.83887,329.3223,212.0,103.76945495605469,136.68946838378906,133.52243041992188,69.04084031951197,65.81102516497324,45.14812892432258,179.9999944088078
1100,254.12294,330.85962,293.8422,336.28073,357.98257,343.0,397.12292,336.71927,329.28073,212.0,273.98257,333.5702,377.55273,339.85962,329.28073,212.0,103.76094818115234,136.66845703125,133.55596923828125,69.01591170848681,65.8414249796725,45.14265628532537,179.99999297348467
1101,253.9567,330.8804,293.71753,336.23917,357.8371,343.0,396.9567,336.76083,329.23917,212.0,273.8371,333.55978,377.3969,339.88043,329.23917,212.0,103.75251770019531,136.6476287841797,133.5895538330078,68.99104844414894,65.87177452797472,45.137168671698745,179.9999916438224
1102,253.79044,330.90118,293.59283,336.1976,357.69162,343.0,396.79044,336.8024,329.1976,212.0,273.69165,333.54938,377.24103,339.90118,329.1976,212.0,103.74401092529297,136.62680053710938,133.6232147216797,68.96619933001242,65.90217860602526,45.13162271158021,180.0000006476179
1103,253.62419,330.92197,293.46814,336.15604,357.54617,343.0,396.6242,336.84396,329.15604,212.0,273.54617,333.539,377.0852,339.922,329.15604,212.0,103.735595703125,136.6061553955078,133.65696716308594,68.94137168748071,65.93256798895555,45.126056940722535,179.99999661715879
1104,253.45795,330.94275,293.34344,336.1145,357.4007,343.0,396.45795,336.8855,329.1145,212.0,273.4007,333.52863,376.92932,339.94275,329.1145,212.0,103.72712707519531,136.58551025390625,133.69081115722656,68.91652892151644,65.9630230920599,45.12044243601739,179.99999444959374
1105,253.29169,330.96353,293.21875,336.07294,357.25522,343.0,396.2917,336.92706,329.07294,212.0,273.25522,333.51825,376.77344,339.96353,329.07294,212.0,103.71867370605469,136.56500244140625,133.7247314453125,68.89174057362273,65.99346536920457,45.114788823196754,179.99999476602406
1106,253.12544,330.9843,293.0941,336.03137,357.10977,343.0,396.12543,336.96863,329.03137,212.0,273.10977,333.50784,376.6176,339.9843,329.03137,212.0,103.71025848388672,136.5446319580078,133.7586669921875,68.86699568241212,66.02388549410641,45.109115372683874,179.9999965492024
1107,253.02551,330.98468,292.9949,335.9949,356.9949,343.0,395.97958,337.0,328.9949,212.0,273.0102,333.4898,376.48724,340.0,328.9949,212.0,103.681640625,136.52664184570312,133.7686767578125,68.85887095979858,66.04345778246478,45.097670363175375,179.99999910543875
