frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
1,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
2,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
3,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
4,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
5,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
6,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
7,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
8,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
9,193.0,305.0,233.0,317.0,309.0,315.0,359.0,309.0,277.0,200.0,213.0,311.0,334.0,312.0,277.0,200.0,121.00413513183594,125.67020416259766,128.12884521484375,60.50676804540577,62.55364877879055,56.93958588739548,180.0000027115918
