frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
1,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
2,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
3,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
4,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
5,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
6,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
7,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
8,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
9,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
10,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
11,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
12,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
