frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
1,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
2,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
3,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
4,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
5,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
6,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
7,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
8,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
9,236.0,328.0,271.0,334.0,337.0,334.0,372.0,326.0,302.0,204.0,253.5,331.0,354.5,330.0,302.0,204.0,101.00495147705078,136.5,135.9457550048828,68.53138760185294,67.94740096415899,43.52120767710376,179.99999624311567
