frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
1,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
2,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
3,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
4,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
5,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
6,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
7,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
8,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
9,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
10,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
11,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
12,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
13,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
14,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
15,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
16,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
17,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
18,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
19,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
20,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
21,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
22,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
23,253.0,317.0,290.0,327.0,340.0,327.0,372.0,323.0,314.0,207.0,271.5,322.0,356.0,325.0,314.0,207.0,84.55323791503906,125.25174713134766,122.60199737548828,71.75075632099276,68.37440274021283,39.87483981621824,179.99999887742382
