frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
1,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
2,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
3,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
4,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
5,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
6,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
7,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
8,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
9,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
10,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
11,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
12,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
13,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
14,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
15,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
16,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
17,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
18,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
19,255.0,329.0,296.0,337.0,349.0,337.0,386.0,322.0,322.0,212.0,275.5,333.0,367.5,329.5,322.0,212.0,92.0665512084961,126.00198364257812,129.62734985351562,66.7996749210345,71.01058155357829,42.18974296331792,179.9999994379307
