frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
1,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
2,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
3,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
4,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
5,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
6,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
7,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
8,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
9,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
10,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
11,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
12,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
13,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
14,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
15,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
16,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
17,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
18,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
19,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
20,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
21,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
22,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
23,274.0,332.0,306.0,334.0,375.0,329.0,412.0,325.0,335.0,210.0,290.0,333.0,393.5,327.0,335.0,210.0,103.67376708984375,130.8099822998047,130.97328186035156,66.5869881859798,66.75272985571291,46.66028656241595,180.00000460410865
