frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
1,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
2,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
3,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
4,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
5,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
6,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
7,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
8,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
9,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
10,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
11,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
12,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
13,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
14,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
15,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
16,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
17,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
18,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
19,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
20,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
21,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
22,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
23,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
24,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
25,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
26,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
27,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
28,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
29,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
30,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
31,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
32,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
33,279.0,324.0,313.0,321.0,382.0,315.0,419.0,306.0,336.0,201.0,296.0,322.5,400.5,310.5,336.0,201.0,105.18673706054688,127.0846176147461,127.91500854492188,65.22679106139415,66.0508923804349,48.722313974723015,179.99999741655208
