frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
1,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
2,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
3,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
4,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
5,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
6,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
7,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
8,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
9,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
10,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
11,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
12,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
13,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
14,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
15,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
16,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
17,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
18,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
