frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
1,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
2,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
3,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
4,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
5,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
6,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
7,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
8,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
9,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
10,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
11,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
12,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
13,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
14,333.0,325.0,373.0,326.0,426.0,309.0,472.0,292.0,378.0,198.0,353.0,325.5,449.0,300.5,378.0,198.0,99.20181274414062,124.68861389160156,129.92787170410156,64.30970254281262,69.88689111909424,45.80341312669657,180.00000678860343
