frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1188,226.75652,322.31738,265.19565,328.31738,325.43912,334.12173,366.12173,337.56088,303.68262,216.24348,245.97607,325.31738,345.78043,335.8413,303.68262,216.24348,100.357666015625,126.79063415527344,123.39837646484375,68.13785140594774,64.58885590373097,47.27328958968628,179.999996899365
1189,226.62332,322.2175,265.02914,328.2175,325.40582,334.18835,366.18835,337.59418,303.7825,216.37668,245.82623,325.2175,345.7971,335.89127,303.7825,216.37668,100.53905487060547,126.68449401855469,123.30957794189453,68.05961540968615,64.53688772937082,47.40349503419241,179.99999817324937
1190,226.49013,322.11758,264.86267,328.11758,325.37253,334.25494,366.25494,337.62747,303.88242,216.50987,245.67639,325.11758,345.81372,335.94122,303.88242,216.50987,100.7205810546875,126.57836151123047,123.2216567993164,67.98088509292877,64.48523767346354,47.53387342619247,179.99999619258477
1191,226.35692,322.0177,264.69617,328.0177,325.33923,334.32153,366.32153,337.66077,303.9823,216.64308,245.52655,325.0177,345.83038,335.99115,303.9823,216.64308,100.90231323242188,126.47222137451172,123.13461303710938,67.90164658322524,64.43389853288403,47.66445207844721,179.9999971945565
1192,226.22372,321.9178,264.52966,327.9178,325.30594,334.38815,366.38815,337.69406,304.0822,216.77628,245.3767,324.9178,345.84705,336.0411,304.0822,216.77628,101.084228515625,126.36613464355469,123.0484619140625,67.8219394411955,64.38284983540757,47.79521197936062,180.0000012559637
1193,226.09052,321.81787,264.36316,327.81787,325.27264,334.45474,366.45474,337.72736,304.18213,216.90948,245.22684,324.81787,345.8637,336.09106,304.18213,216.90948,101.26631164550781,126.26006317138672,122.96318817138672,67.74174426579087,64.33210706850605,47.926148082583545,179.99999941688048
1194,225.9573,321.718,264.19666,327.718,325.23932,334.52133,366.52133,337.76068,304.282,217.0427,245.07698,324.718,345.8803,336.141,304.282,217.0427,101.44849395751953,126.15396118164062,122.87882232666016,67.66106006199198,64.28170090756099,48.0572370234909,179.99999799304388
1195,225.82411,321.61807,264.03015,327.61807,325.20602,334.58795,366.58795,337.79398,304.38193,217.17589,244.92712,324.61807,345.89697,336.19098,304.38193,217.17589,101.63091278076172,126.0479736328125,122.79534912109375,67.57993384809441,64.23155779340857,48.18851061765039,180.00000225915338
1196,225.6909,321.5182,263.86365,327.5182,325.17273,334.65454,366.65454,337.82727,304.4818,217.3091,244.77728,324.5182,345.91364,336.2409,304.4818,217.3091,101.8134765625,125.94193267822266,122.71275329589844,67.49830369501952,64.18173682462029,48.31995470004054,179.99999521968036
1197,225.55771,321.41827,263.69714,327.41827,325.13943,334.72116,366.72116,337.86057,304.58173,217.44229,244.62743,324.41827,345.9303,336.29086,304.58173,217.44229,101.99622344970703,125.83595275878906,122.63106536865234,67.4162166289851,64.1322061091565,48.45156891643222,179.99999165457382
1198,225.42451,321.3184,263.53064,327.3184,325.10614,334.78775,366.78775,337.89386,304.6816,217.57549,244.47757,324.3184,345.94696,336.34082,304.6816,217.57549,102.17913818359375,125.7300033569336,122.55029296875,67.33366981497221,64.08297926416704,48.583352920905156,180.0000020000444
1199,225.2913,321.21848,263.36414,327.21848,325.0728,334.85434,366.85434,337.9272,304.78152,217.7087,244.32773,324.21848,345.96356,336.39075,304.78152,217.7087,102.36213684082031,125.6240005493164,122.47038269042969,67.25064558824023,64.03407942495359,48.71527001792827,179.9999950311221
1200,225.15811,321.1186,263.19763,327.1186,325.03952,334.92096,366.92096,337.96048,304.8814,217.84189,244.17787,324.1186,345.98022,336.44073,304.8814,217.84189,102.54537200927734,125.51811981201172,122.39140319824219,67.16718737041604,63.985436661375196,48.847374524850935,179.9999985566422
1201,225.0249,321.01868,263.03113,327.01868,325.00623,334.98755,366.98755,337.99377,304.98132,217.9751,244.02802,324.01868,345.9969,336.49066,304.98132,217.9751,102.72877502441406,125.41217803955078,122.31330871582031,67.08323857055373,63.93710638210459,48.97964790391201,179.99999285657032
1202,224.96616,321.03384,262.86462,326.9323,324.66156,334.89847,366.59387,337.9323,304.6954,217.6954,243.91539,323.9831,345.62772,336.4154,304.6954,217.6954,102.46931457519531,125.57823181152344,122.43889617919922,67.20586862275837,64.00811164106288,48.786015910285336,179.9999961741066
1203,224.92453,321.07547,262.69812,326.84906,324.2453,334.7736,366.09436,337.84906,304.32077,217.32077,243.81133,323.96228,345.16983,336.31134,304.32077,217.32077,102.1080093383789,125.80699920654297,122.61241912841797,67.37541744474744,64.1064023002761,48.51818048163652,180.00000022666006
1204,224.8829,321.1171,262.53162,326.7658,323.82904,334.6487,365.59485,337.7658,303.94614,216.94614,243.70726,323.94147,344.71194,336.20728,303.94614,216.94614,101.7467269897461,126.0359878540039,122.78730773925781,67.54426594950691,64.20457703710856,48.25115600146324,179.99999898807872
1205,224.84128,321.15872,262.3651,326.68256,323.41278,334.52383,365.09534,337.68256,303.5715,216.5715,243.6032,323.92065,344.25406,336.1032,303.5715,216.5715,101.38545989990234,126.26519775390625,122.96356964111328,67.71240893869691,64.302638322686,47.98496055820734,180.00000781959025
