frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,230.92473,321.22583,266.22583,324.3764,323.0753,320.27972,360.3764,330.45166,296.45166,208.92473,248.57529,322.80112,341.72583,325.3657,296.45166,208.92473,93.18583679199219,124.93297576904297,123.53128814697266,68.77398505582747,67.17605607516315,44.04996660841191,180.00000773940252
1045,230.90959,321.27124,266.27124,324.4521,323.09042,320.53705,360.4521,330.54248,296.54248,208.90959,248.59042,322.86166,341.77124,325.53976,296.54248,208.90959,93.21929168701172,125.0929183959961,123.6303939819336,68.824481495188,67.15760844593052,44.01791283371296,180.00000277483147
1046,230.89445,321.31665,266.31665,324.52777,323.10556,320.79437,360.52777,330.6333,296.6333,208.89445,248.60556,322.9222,341.81665,325.71384,296.6333,208.89445,93.25288391113281,125.2529525756836,123.7295150756836,68.87495886977298,67.13907863078782,43.985958509845574,179.99999601040636
1047,230.87932,321.36206,266.36206,324.60345,323.1207,321.0517,360.60345,330.72412,296.72412,208.87932,248.6207,322.98276,341.86206,325.8879,296.72412,208.87932,93.28661346435547,125.41309356689453,123.82865142822266,68.92542089811802,67.1204721542712,43.95410871960955,180.00000177199877
1048,230.86418,321.40747,266.40747,324.6791,323.13583,321.30902,360.6791,330.81494,296.81494,208.86418,248.63583,323.04327,341.90747,326.06198,296.81494,208.86418,93.32047271728516,125.57332611083984,123.92776489257812,68.97587312296348,67.10177044673902,43.92235871088461,180.00000228058713
1049,230.84904,321.45288,266.45288,324.7548,323.15097,321.56635,360.7548,330.90576,296.90576,208.84904,248.65097,323.10382,341.95288,326.23605,296.90576,208.84904,93.3544692993164,125.73365783691406,124.02693176269531,69.02629182015839,67.08300312880223,43.890703720244105,179.99999866920473
1050,230.83391,321.4983,266.4983,324.83047,323.1661,321.82367,360.83047,330.99658,296.99658,208.83391,248.6661,323.16437,341.9983,326.41013,296.99658,208.83391,93.38860321044922,125.89408111572266,124.1260986328125,69.07668620314763,67.0641609005394,43.85914883055867,179.9999959342457
1051,230.81877,321.5437,266.5437,324.90616,323.18124,322.081,360.90616,331.0874,297.0874,208.81877,248.68124,323.2249,342.0437,326.5842,297.0874,208.81877,93.4228744506836,126.05460357666016,124.22528839111328,69.12706547284353,67.04524558303774,43.8276942044106,180.00000526029186
1052,230.80363,321.5891,266.5891,324.98184,323.19638,322.33832,360.98184,331.17822,297.17822,208.80363,248.69638,323.28546,342.0891,326.75827,297.17822,208.80363,93.457275390625,126.2152328491211,124.3244857788086,69.17741689531569,67.02624972497871,43.796330135561796,179.9999967558562
1053,230.7885,321.63452,266.63452,325.05753,323.21152,322.59564,361.05753,331.26904,297.26904,208.7885,248.71152,323.346,342.13452,326.93234,297.26904,208.7885,93.49181365966797,126.37594604492188,124.42369842529297,69.22775149492627,67.00717885506141,43.765071581433034,180.0000019314207
1054,230.77336,321.67993,266.67993,325.1332,323.22665,322.85297,361.1332,331.35986,297.35986,208.77336,248.72665,323.40656,342.17993,327.1064,297.35986,208.77336,93.52648162841797,126.53675842285156,124.5229263305664,69.27806750168286,66.98802922904463,43.733903892976016,180.0000006237035
1055,230.75822,321.72534,266.72534,325.2089,323.2418,323.1103,361.2089,331.45068,297.45068,208.75822,248.74179,323.4671,342.22534,327.2805,297.45068,208.75822,93.56129455566406,126.69766235351562,124.62216186523438,69.32835584768704,66.9688100884623,43.7028371016677,180.000003037817
1056,230.74309,321.77075,266.77075,325.28458,323.25693,323.36758,361.28458,331.5415,297.5415,208.74309,248.75693,323.52765,342.27075,327.45453,297.5415,208.74309,93.59622955322266,126.85863494873047,124.72140502929688,69.37860382806306,66.94952511283334,43.67187137014883,180.00000031104526
1057,230.72795,321.81616,266.81616,325.36026,323.27206,323.6249,361.36026,331.63232,297.63232,208.72795,248.77206,323.5882,342.31616,327.6286,297.63232,208.72795,93.63131713867188,127.01972198486328,124.8206787109375,69.42885711748202,66.93015756793254,43.64098706734758,180.00000175276216
1058,230.71281,321.86157,266.86157,325.43594,323.2872,323.88223,361.43594,331.72314,297.72314,208.71281,248.7872,323.64874,342.36157,327.80267,297.72314,208.71281,93.6665267944336,127.180908203125,124.91995239257812,69.4790792844907,66.91071484086018,43.6102090784917,180.00000320384257
1059,230.69768,321.90698,266.90698,325.51163,323.30234,324.13956,361.51163,331.81396,297.81396,208.69768,248.80234,323.7093,342.40698,327.97675,297.81396,208.69768,93.70186614990234,127.3421859741211,125.01924133300781,69.52928133418897,66.89119318373318,43.57952271258994,179.9999972305121
1060,230.68254,321.9524,266.9524,325.5873,323.31747,324.39688,361.5873,331.9048,297.9048,208.68254,248.81747,323.76984,342.4524,328.15082,297.9048,208.68254,93.73735046386719,127.5035629272461,125.11854553222656,69.57946332485548,66.87160927091023,43.548933072364775,180.00000566813048
1061,230.6674,321.9978,266.9978,325.663,323.3326,324.6542,361.663,331.9956,297.9956,208.6674,248.83261,323.83038,342.4978,328.3249,297.9956,208.6674,93.77296447753906,127.66503143310547,125.21785736083984,69.62961802877527,66.85195007346034,43.51843535255297,180.00000345478855
1062,230.65227,322.0432,267.0432,325.73868,323.34775,324.91153,361.73868,332.08643,298.08643,208.65227,248.84775,323.89093,342.5432,328.49896,298.08643,208.65227,93.80870819091797,127.82659149169922,125.31718444824219,69.67975097359107,66.83221741327431,43.48802969913179,179.99999808599716
1063,230.63713,322.08862,267.08862,325.81436,323.36288,325.16885,361.81436,332.17725,298.17725,208.63713,248.86288,323.95148,342.58862,328.67303,298.17725,208.63713,93.84458923339844,127.98823547363281,125.4165267944336,69.72986221883517,66.81241311314155,43.45772618830992,180.00000152028665
1064,230.622,322.13403,267.13403,325.89005,323.37802,325.42615,361.89005,332.26807,298.26807,208.622,248.87802,324.01202,342.63403,328.8471,298.26807,208.622,93.88059997558594,128.1499786376953,125.51588439941406,69.77995000417549,66.79254085464187,43.4275100790827,180.00000093790007
1065,230.60686,322.17944,267.17944,325.96573,323.39316,325.68347,361.96573,332.3589,298.3589,208.60686,248.89316,324.07257,342.67944,329.02118,298.3589,208.60686,93.916748046875,128.3118133544922,125.61524200439453,69.83001075234031,66.77260060507409,43.39739145043398,180.00000280784838
1066,230.59172,322.22485,267.22485,326.0414,323.4083,325.9408,362.0414,332.4497,298.4497,208.59172,248.9083,324.13312,342.72485,329.19525,298.4497,208.59172,93.95303344726562,128.47373962402344,125.7146224975586,69.88005362020041,66.75259233156486,43.367360509883376,180.00000646164864
1067,230.57658,322.27026,267.27026,326.1171,323.42343,326.19812,362.1171,332.54053,298.54053,208.57658,248.92343,324.19366,342.77026,329.36932,298.54053,208.57658,93.98944091796875,128.63575744628906,125.81401062011719,69.93006593749153,66.73251042492183,43.33742237133415,179.9999987337475
1068,230.56145,322.31567,267.31567,326.19278,323.43857,326.45544,362.19278,332.63135,298.63135,208.56145,248.93857,324.2542,342.81567,329.5434,298.63135,208.56145,94.02599334716797,128.7978515625,125.91341400146484,69.9800604931048,66.71236414437696,43.30757718082236,180.00000181830413
1069,230.54631,322.36108,267.36108,326.26846,323.4537,326.71277,362.26846,332.72217,298.72217,208.54631,248.9537,324.31476,342.86108,329.71747,298.72217,208.54631,94.06266784667969,128.96005249023438,126.01283264160156,70.03002644131766,66.69214973966115,43.277835047656815,180.00001122863563
1070,230.53117,322.4065,267.4065,326.34415,323.46884,326.9701,362.34415,332.813,298.813,208.53117,248.96884,324.3753,342.9065,329.89154,298.813,208.53117,94.09947204589844,129.12232971191406,126.11225891113281,70.07996384733175,66.67186531763815,43.248161243673465,179.99999040864338
