frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
630,205.25475,327.10376,240.43399,333.46225,299.283,337.53775,337.283,329.3585,274.79248,214.82076,222.84436,330.28302,318.283,333.44812,274.79248,214.82076,95.49109649658203,126.34823608398438,126.61019897460938,67.67578557352296,67.9668878225989,44.35733054523598,180.00000394135785
631,205.48784,326.93726,240.7004,333.36237,299.1498,337.63763,337.1498,329.4251,275.1255,214.78745,223.09412,330.1498,318.1498,333.53137,275.1255,214.78745,95.1158218383789,126.29811096191406,126.55330657958984,67.76081870923936,68.04568849926426,44.19349002777888,179.99999723628247
632,205.72095,326.77075,240.9668,333.26245,299.0166,337.73755,337.0166,329.4917,275.4585,214.75415,223.34387,330.0166,318.0166,333.61462,275.4585,214.75415,94.74107360839844,126.24977111816406,126.49651336669922,67.84689909223759,68.12357333241009,44.02952980244264,180.0000022270903
633,205.95406,326.60425,241.2332,333.16254,298.8834,337.83746,336.8834,329.5583,275.7915,214.72086,223.59363,329.8834,317.8834,333.69788,275.7915,214.72086,94.36688995361328,126.20323944091797,126.4398193359375,67.9340323626187,68.20052189849231,43.86544745578227,180.00000171689328
634,206.18716,326.43774,241.4996,333.06265,298.75018,337.93735,336.75018,329.6249,276.1245,214.68755,223.84338,329.75018,317.75018,333.78113,276.1245,214.68755,93.99327087402344,126.15853881835938,126.38325500488281,68.02223886843824,68.2765119515763,43.70125042870143,180.00000124871596
635,206.42026,326.27124,241.766,332.96274,298.617,338.03726,336.617,329.6915,276.45752,214.65425,224.09314,329.617,317.617,333.86438,276.45752,214.65425,93.6202621459961,126.11565399169922,126.32681274414062,68.11150577440372,68.35153228657501,43.53696608048387,180.0000041414626
636,206.65335,326.10474,242.03241,332.86285,298.4838,338.13715,336.4838,329.75812,276.79053,214.62094,224.34288,329.4838,317.4838,333.94763,276.79053,214.62094,93.24781799316406,126.0745849609375,126.27046966552734,68.2018717621147,68.42555149420312,43.37257734379669,180.0000006001145
637,206.88646,325.93823,242.29881,332.76294,298.3506,338.23706,336.3506,329.8247,277.12354,214.58765,224.59264,329.3506,317.3506,334.03088,277.12354,214.58765,92.8759536743164,126.03532409667969,126.2142105102539,68.2933478387227,68.49856389280362,43.208086894645284,179.9999986261716
638,207.11957,325.77173,242.56522,332.66306,298.21738,338.33694,336.21738,329.8913,277.45654,214.55435,224.84239,329.2174,317.21738,334.11414,277.45654,214.55435,92.50467681884766,125.99787902832031,126.15809631347656,68.38592477098419,68.57055644395929,43.04351745389413,179.99999866883763
639,207.35266,325.60522,242.83162,332.56314,298.0842,338.43686,336.0842,329.95792,277.78952,214.52104,225.09213,329.08417,317.0842,334.1974,277.78952,214.52104,92.13406372070312,125.96229553222656,126.10204315185547,68.47966676140004,68.64144826565368,42.87889202183957,180.00000704889328
640,207.58577,325.43872,243.09802,332.46326,297.951,338.53674,335.951,330.0245,278.12253,214.48775,225.34189,328.951,316.951,334.28064,278.12253,214.48775,91.76400756835938,125.92849731445312,126.046142578125,68.57450943606541,68.71132903067611,42.714163402107324,180.00000186884884
641,207.81888,325.27222,243.36443,332.36334,297.81778,338.63666,335.81778,330.0911,278.45554,214.45445,225.59164,328.81778,316.81778,334.3639,278.45554,214.45445,91.39456939697266,125.89653015136719,125.99032592773438,68.67051873164745,68.78010686715974,42.54938481349329,180.00001041230047
