frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,220.98518,314.60297,255.39703,320.20593,313.01483,327.8089,351.6178,320.79407,291.58813,216.98518,238.1911,317.40445,332.3163,324.30148,291.58813,216.98518,94.3775634765625,114.78489685058594,113.73333740234375,66.18945561924554,65.02661474203214,48.78392302206495,179.99999338334263
91,221.15167,314.56967,255.43033,320.13934,312.84833,327.70898,351.41797,320.86066,291.72134,217.15167,238.291,317.3545,332.13315,324.28482,291.72134,217.15167,94.09770202636719,114.50164031982422,113.55794525146484,66.1561602700893,65.10929294276892,48.734545930854054,179.99999914371227
92,221.31818,314.53638,255.46364,320.07272,312.68182,327.6091,351.21817,320.92728,291.85455,217.31818,238.3909,317.30457,331.95,324.2682,291.85455,217.31818,93.81790924072266,114.2188720703125,113.38272094726562,66.12285823475881,65.19233719953357,48.6848041003475,179.99999953463987
93,221.48468,314.50305,255.49693,320.00613,312.51532,327.5092,351.01837,320.99387,291.98773,217.48468,238.49081,317.25458,331.76685,324.25153,291.98773,217.48468,93.53809356689453,113.9365463256836,113.20756530761719,66.08957377883276,65.27573379112339,48.63469665777681,180.00000422773294
94,221.65118,314.46976,255.53024,319.9395,312.34882,327.4093,350.81857,321.0605,292.12094,217.65118,238.59071,317.20465,331.58368,324.2349,292.12094,217.65118,93.2583236694336,113.65471649169922,113.03263854980469,66.05625459149537,65.35954793633867,48.584195396543514,179.99999792437757
95,221.81769,314.43646,255.56354,319.87292,312.1823,327.3094,350.61877,321.12708,292.25415,217.81769,238.69061,317.1547,331.40054,324.21823,292.25415,217.81769,92.97862243652344,113.37334442138672,112.85784912109375,66.02292492911721,65.44373016206336,48.533349490622136,180.0000045818027
96,221.98419,314.40317,255.59683,319.80634,312.0158,327.20947,350.41898,321.19366,292.38736,217.98419,238.79051,317.10474,331.2174,324.20157,292.38736,217.98419,92.6989517211914,113.09245300292969,112.6832046508789,65.989590380172,65.5282892882693,48.4821216003333,180.0000012687746
97,222.1507,314.36987,255.63014,319.73972,311.8493,327.1096,350.21918,321.26028,292.52057,218.1507,238.89041,317.0548,331.03424,324.18494,292.52057,218.1507,92.4192886352539,112.81206512451172,112.50874328613281,65.95625840869174,65.61325286105344,48.430483389091115,179.9999946588363
98,222.3172,314.33655,255.66344,319.67313,311.6828,327.00967,350.01938,321.32687,292.65375,218.3172,238.99033,317.00482,330.85107,324.16827,292.65375,218.3172,92.13964080810547,112.53215789794922,112.33436584472656,65.92295144857542,65.69856591744681,48.378493219773205,180.00001058579545
99,222.4837,314.30325,255.69675,319.6065,311.5163,326.9098,349.81958,321.3935,292.78696,218.4837,239.09023,316.9549,330.66794,324.15164,292.78696,218.4837,91.86006164550781,112.25275421142578,112.16021728515625,65.88961712701975,65.78428598195316,48.32609533271541,179.99999844168832
