frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
162,223.69904,310.84952,262.2743,314.57523,310.1238,328.0,350.30096,321.1238,297.57523,216.72572,242.98666,312.71237,330.2124,324.5619,297.57523,216.72572,88.02693176269531,112.6668701171875,110.42349243164062,68.10888713775634,65.42507921358039,46.46603320881936,179.9999995601561
163,223.79419,310.8971,262.34564,314.55145,310.24274,328.0,350.2058,321.24274,297.55145,216.65436,243.06992,312.72427,330.22427,324.62137,297.55145,216.65436,87.9626235961914,112.80242919921875,110.44304656982422,68.21547451451283,65.39003405428389,46.39448710784675,179.99999567664347
164,223.88933,310.94467,262.417,314.52768,310.36166,328.0,350.11066,321.36166,297.52768,216.58301,243.15317,312.73618,330.23615,324.68085,297.52768,216.58301,87.89835357666016,112.93797302246094,110.46275329589844,68.3220856042561,65.35492834945946,46.32298802467824,180.0000019783938
165,223.98447,310.99225,262.48834,314.50388,310.4806,328.0,350.01553,321.4806,297.50388,216.51164,243.2364,312.74805,330.24805,324.7403,297.50388,216.51164,87.83415985107422,113.07352447509766,110.48259735107422,68.42872255914072,65.31974136358494,46.25153601593678,179.99999993866243
166,224.07962,311.0398,262.55972,314.4801,310.59952,328.0,349.92038,321.59952,297.4801,216.44029,243.31967,312.75995,330.25995,324.79974,297.4801,216.44029,87.76997375488281,113.20905303955078,110.50261688232422,68.5353783517463,65.28452000811517,46.18009800661416,179.9999963664756
167,224.17476,311.08737,262.63107,314.4563,310.71844,328.0,349.82523,321.71844,297.4563,216.36893,243.40292,312.77185,330.27185,324.85922,297.4563,216.36893,87.70584106445312,113.3446273803711,110.5228042602539,68.64208814561574,65.24921347318107,46.10869289120502,179.99999451000184
168,224.2699,311.13495,262.70242,314.43253,310.83737,328.0,349.7301,321.83737,297.43253,216.29758,243.48616,312.78375,330.28375,324.9187,297.43253,216.29758,87.64176177978516,113.48018646240234,110.54317474365234,68.74880638901944,65.21386305061712,46.037334910653364,180.0000043502899
169,224.36505,311.18253,262.77377,314.40875,310.9563,328.0,349.63495,321.9563,297.40875,216.22621,243.56941,312.79565,330.29562,324.97815,297.40875,216.22621,87.57767486572266,113.61571502685547,110.5636978149414,68.85554258743521,65.17848374023478,45.96596712085422,179.99999344852424
170,224.46019,311.2301,262.84515,314.38495,311.07523,328.0,349.5398,322.07523,297.38495,216.15486,243.65268,312.80753,330.3075,325.0376,297.38495,216.15486,87.51361083984375,113.75123596191406,110.58433532714844,68.96234829780695,65.14300399216468,45.894646447365695,179.9999987373373
171,224.55533,311.27768,262.9165,314.36118,311.19418,328.0,349.44467,322.19418,297.36118,216.0835,243.73592,312.81943,330.31943,325.0971,297.36118,216.0835,87.44967651367188,113.88684844970703,110.60519409179688,69.06916706738664,65.10745570765289,45.823377711849666,180.0000004868892
172,224.65048,311.32523,262.98785,314.33737,311.3131,328.0,349.34952,322.3131,297.33737,216.01215,243.81917,312.8313,330.3313,325.15656,297.33737,216.01215,87.38570404052734,114.02236938476562,110.62615966796875,69.17601750792053,65.07185764354152,45.752122852257465,179.9999980037195
173,224.74562,311.3728,263.0592,314.3136,311.43204,328.0,349.25436,322.43204,297.3136,215.94078,243.9024,312.8432,330.3432,325.216,297.3136,215.94078,87.32180786132812,114.15791320800781,110.64734649658203,69.28285976006214,65.03623422867113,45.680915221644085,180.00000921037736
174,224.84077,311.42038,263.13058,314.2898,311.55096,328.0,349.15924,322.55096,297.2898,215.86943,243.98569,312.8551,330.3551,325.27548,297.2898,215.86943,87.25790405273438,114.2934799194336,110.66864776611328,69.38978360345979,65.00050629667258,45.60971664918736,180.00000654931972
175,224.93591,311.46796,263.20193,314.26602,311.6699,328.0,349.0641,322.6699,297.26602,215.79807,244.06892,312.867,330.367,325.33496,297.26602,215.79807,87.19408416748047,114.42904663085938,110.69015502929688,69.49670173245542,64.96474347314123,45.5385557672808,180.00000097287744
176,225.03105,311.51553,263.2733,314.24225,311.78882,328.0,348.96893,322.78882,297.24225,215.72672,244.15216,312.8789,330.37888,325.3944,297.24225,215.72672,87.1302719116211,114.56455993652344,110.7118148803711,69.60363274860363,64.92894759879536,45.467423022355455,180.00000336975447
177,225.1262,311.5631,263.34464,314.21844,311.90775,328.0,348.8738,322.90775,297.21844,215.65535,244.23541,312.89078,330.39078,325.45386,297.21844,215.65535,87.06651306152344,114.70011138916016,110.73359680175781,69.71061886867868,64.89304508783684,45.39633279755985,179.99999675407537
178,225.22134,311.61066,263.41602,314.19467,312.02667,328.0,348.77866,323.02667,297.19467,215.58398,244.31868,312.90265,330.40265,325.51334,297.19467,215.58398,87.00275421142578,114.8356704711914,110.75555419921875,69.81765307398926,64.85709242036909,45.32524671954395,179.9999922139023
179,225.31648,311.65823,263.48737,314.17087,312.1456,328.0,348.6835,323.1456,297.17087,215.51263,244.40192,312.91455,330.41455,325.5728,297.17087,215.51263,86.9390869140625,114.97123718261719,110.7776870727539,69.92469746033608,64.82107255649089,45.25423201137889,180.00000202820584
180,225.41164,311.7058,263.55872,314.1471,312.26453,328.0,348.58838,323.26453,297.1471,215.44127,244.48517,312.92645,330.42645,325.63226,297.1471,215.44127,86.87543487548828,115.10678100585938,110.79999542236328,70.03174329623906,64.78502505750384,45.18322624106672,179.9999945948096
181,225.50677,311.7534,263.6301,314.1233,312.38348,328.0,348.49323,323.38348,297.1233,215.36992,244.56844,312.93835,330.43835,325.69174,297.1233,215.36992,86.81182098388672,115.24234771728516,110.82243347167969,70.1388544958448,64.74889135825535,45.112253433588975,179.99999928768915
182,225.60191,311.80096,263.70145,314.09952,312.5024,328.0,348.39807,323.5024,297.09952,215.29855,244.65167,312.95026,330.45026,325.75122,297.09952,215.29855,86.7482681274414,115.37791442871094,110.84507751464844,70.24597142803012,64.71270913766755,45.04132808051415,180.0000086462118
183,225.69707,311.84854,263.7728,314.07574,312.62134,328.0,348.30295,323.62134,297.07574,215.2272,244.73492,312.96216,330.46216,325.81067,297.07574,215.2272,86.68473052978516,115.51344299316406,110.86785888671875,70.35309445524422,64.67647833789376,44.97042608820672,179.99999888134468
184,225.7922,311.89612,263.84415,314.05194,312.74026,328.0,348.2078,323.74026,297.05194,215.15584,244.81818,312.97403,330.47403,325.87012,297.05194,215.15584,86.6212158203125,115.64898681640625,110.89077758789062,70.46028373187247,64.6401743355174,44.89955227292079,180.00001034031067
185,225.88736,311.94366,263.91553,314.02817,312.8592,328.0,348.11264,323.8592,297.02817,215.08449,244.90144,312.9859,330.4859,325.9296,297.02817,215.08449,86.5577163696289,115.78453063964844,110.91384887695312,70.56750509727314,64.60379894023767,44.82869694264989,180.0000009801607
186,225.9825,311.99124,263.98688,314.00436,312.97812,328.0,348.01752,323.97812,297.00436,215.01312,244.98468,312.9978,330.4978,325.98907,297.00436,215.01312,86.49431610107422,115.92011260986328,110.93711853027344,70.67474257735276,64.56736152676243,44.75789885956327,180.00000296367847
187,226.0,312.40762,263.32065,314.95108,313.5435,328.13586,348.5435,324.0,297.0,216.08696,244.66032,313.67935,331.0435,326.06793,297.0,216.08696,87.2669906616211,115.12937927246094,110.74166870117188,69.95632574234891,64.63924084926963,45.40443370446344,180.00000029608196
188,226.0,312.9071,262.48813,316.1166,314.20947,328.30237,349.20947,324.0,297.0,217.41898,244.24406,314.51184,331.70947,326.15118,297.0,217.41898,88.23645782470703,114.13780975341797,110.49983215332031,69.0623422977157,64.71586290721386,46.22179237672471,179.99999758165427
189,226.0,313.40662,261.65564,317.2821,314.8755,328.46887,349.8755,324.0,297.0,218.75099,243.82782,315.34436,332.3755,326.23444,297.0,218.75099,89.21481323242188,113.1552734375,110.2613296508789,68.17968199421642,64.77099342511872,47.04933642794363,180.00001184727876
190,226.0,313.90613,260.82312,318.44763,315.5415,328.63538,350.5415,324.0,297.0,220.08301,243.41156,316.17688,333.0415,326.3177,297.0,220.08301,90.20178985595703,112.1819839477539,110.0261459350586,67.30805138280547,64.80477871760446,47.88716727810498,179.99999737851493
191,226.0,314.40564,259.9906,319.61316,316.20752,328.80188,351.20752,324.0,297.0,221.41502,242.9953,317.0094,333.70752,326.40094,297.0,221.41502,91.19708251953125,111.21818542480469,109.79431915283203,66.44717345091186,64.81737620671797,48.73545005953572,179.99999971716557
192,226.0,314.90515,259.1581,320.77866,316.87354,328.96838,351.87354,324.0,297.0,222.74704,242.57906,317.84192,334.37354,326.4842,297.0,222.74704,92.20040893554688,110.26412963867188,109.56584930419922,65.59676649085503,64.80892267296714,49.59430705847636,179.99999622229853
193,225.86511,315.0,259.08093,321.18884,317.08093,329.08093,352.1079,323.81116,296.91907,222.54141,242.47302,318.09442,334.59442,326.44604,296.91907,222.54141,92.49920654296875,110.52423095703125,109.97613525390625,65.50574987826307,64.88937543194488,49.60488149904517,180.00000680925314
194,225.69861,315.0,259.18082,321.42194,317.18082,329.18082,352.24112,323.57806,296.81918,221.9753,242.43971,318.21097,334.71097,326.37946,296.81918,221.9753,92.63211822509766,111.06761932373047,110.53701782226562,65.58973292635767,64.99343332353006,49.416840604668614,180.00000685455632
195,225.53212,315.0,259.28073,321.65503,317.28073,329.28073,352.3743,323.34497,296.71927,221.4092,242.40643,318.3275,334.8275,326.31287,296.71927,221.4092,92.76541137695312,111.61101531982422,111.09925842285156,65.67201107865583,65.09728830058366,49.23069562594096,179.99999500518047
196,225.36562,315.0,259.38065,321.88815,317.38065,329.38065,352.5075,323.11185,296.61935,220.84308,242.37314,318.4441,334.9441,326.24625,296.61935,220.84308,92.899169921875,112.1544189453125,111.66292572021484,65.75255786438571,65.20099388486094,49.046446971219375,179.999998720466
197,225.19911,315.0,259.48053,322.12125,317.48053,329.48053,352.64072,322.87875,296.51947,220.27698,242.33981,318.5606,335.0606,326.17963,296.51947,220.27698,93.0333023071289,112.69778442382812,112.2279281616211,65.83142165314058,65.30450756383715,48.86406780870287,179.9999970256806
198,225.03261,315.0,259.58044,322.35434,317.58044,329.58044,352.77393,322.64566,296.41956,219.71086,242.30652,318.6772,335.1772,326.11304,296.41956,219.71086,93.16787719726562,113.24122619628906,112.79429626464844,65.90866183009481,65.40782264226927,48.68350823321225,179.99999270557635
199,224.8661,315.0,259.68033,322.58746,317.68033,329.68033,352.9071,322.41254,296.31967,219.14476,242.27322,318.79373,335.2937,326.04645,296.31967,219.14476,93.30279541015625,113.7846450805664,113.36196899414062,65.98427399687411,65.5109699694023,48.5047587824891,180.0000027487655
200,224.6996,315.0,259.78024,322.82056,317.78024,329.78024,353.0403,322.17944,296.21976,218.57866,242.23993,318.91028,335.41028,325.97986,296.21976,218.57866,93.43817138671875,114.3281021118164,113.93092346191406,66.05829292058634,65.6138809242854,48.327823565974285,179.99999741084602
201,224.53311,315.0,259.88013,323.05365,317.88013,329.88013,353.17352,321.94635,296.11987,218.01256,242.20662,319.02682,335.52682,325.91324,296.11987,218.01256,93.5739517211914,114.87151336669922,114.50118255615234,66.13070466360813,65.71664633457377,48.15264709715276,179.99999809533466
202,224.36661,315.0,259.98004,323.28677,317.98004,329.98004,353.30673,321.71323,296.01996,217.44644,242.17332,319.14337,335.64337,325.84662,296.01996,217.44644,93.71009826660156,115.41496276855469,115.07270050048828,66.20158109094176,65.81920511541057,47.9792192086298,180.00000541498213
