frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
468,204.16917,312.5846,245.58458,316.5846,305.26126,323.33835,342.0771,322.33835,284.5846,201.07707,224.87688,314.5846,323.6692,322.83835,284.5846,201.07707,99.1364974975586,127.8804702758789,128.2535400390625,67.03031135016863,67.42792811549835,45.54176156831368,180.00000103398065
469,204.23576,312.6179,245.61789,316.6179,305.56097,323.47153,341.91058,322.47153,284.6179,200.91058,224.92682,314.6179,323.73578,322.97153,284.6179,200.91058,99.16145324707031,128.17599487304688,128.42263793945312,67.13508883109884,67.3979881500882,45.466924782259646,180.00000176344668
470,204.30237,312.65118,245.65118,316.65118,305.86066,323.60474,341.74408,322.60474,284.65118,200.74408,224.97678,314.65118,323.80237,323.10474,284.65118,200.74408,99.18649291992188,128.47157287597656,128.5918426513672,67.23974113235089,67.36793806980974,45.39231789753852,179.99999709969916
471,204.36897,312.68448,245.68448,316.68448,306.16037,323.73795,341.57758,322.73795,284.68448,200.57758,225.02673,314.68448,323.86896,323.23795,284.68448,200.57758,99.21163177490234,128.76719665527344,128.76113891601562,67.34424483661336,67.3377981487359,45.317965689293736,180.000008674643
472,204.43558,312.71777,245.71779,316.71777,306.46008,323.87115,341.41107,322.87115,284.71777,200.41107,225.07669,314.71777,323.93558,323.37115,284.71777,200.41107,99.23688507080078,129.06285095214844,128.93052673339844,67.44858399070328,67.30754796031626,45.24386901321467,180.0000009642342
473,204.50217,312.7511,245.75108,316.7511,306.75977,324.00433,341.24457,323.00433,284.7511,200.24457,225.12662,314.7511,324.00217,323.50433,284.7511,200.24457,99.26224517822266,129.3584747314453,129.1000518798828,67.55272051591653,67.27726702605942,45.170004651710286,179.99999219368624
474,204.56877,312.7844,245.7844,316.7844,307.05948,324.13754,341.07806,323.13754,284.7844,200.07806,225.17657,314.7844,324.0688,323.63754,284.7844,200.07806,99.28770446777344,129.65419006347656,129.26962280273438,67.65675675130866,67.2468405152939,45.096407126491144,180.00000439309372
475,204.63538,312.8177,245.81769,316.8177,307.3592,324.27075,340.91156,323.27075,284.8177,199.91156,225.22653,314.8177,324.13538,323.77075,284.8177,199.91156,99.31322479248047,129.94992065429688,129.43927001953125,67.76064161057775,67.21632944009222,45.02303871950389,180.00000977017388
476,204.70198,312.85098,245.85098,316.85098,307.6589,324.40396,340.74506,323.40396,284.85098,199.74506,225.27649,314.85098,324.20197,323.90396,284.85098,199.74506,99.3388442993164,130.24566650390625,129.6090087890625,67.8643683983714,67.18573188260596,44.94989535633251,179.99999563730987
477,204.76857,312.88428,245.8843,316.88428,307.9586,324.53714,340.57855,323.53714,284.88428,199.57855,225.32643,314.88428,324.26855,324.03714,284.88428,199.57855,99.36457061767578,130.5414276123047,129.77883911132812,67.96792122542736,67.15506445185781,44.87702134214609,180.00000701943125
478,204.83517,312.9176,245.91759,316.9176,308.2583,324.67035,340.41205,323.67035,284.9176,199.41205,225.37637,314.9176,324.33517,324.17035,284.9176,199.41205,99.39043426513672,130.83721923828125,129.9488067626953,68.07131553770078,67.12431041202822,44.80437882169099,180.00000477141998
479,204.90178,312.9509,245.9509,316.9509,308.558,324.80356,340.24554,323.80356,284.9509,199.24554,225.42633,314.9509,324.4018,324.30356,284.9509,199.24554,99.41637420654297,131.13307189941406,130.11880493164062,68.17458696599955,67.09344188947415,44.731983122351316,180.000011977825
480,204.96838,312.9842,245.98419,316.9842,308.85773,324.93677,340.07904,323.93677,284.9842,199.07904,225.47629,314.9842,324.46838,324.43677,284.9842,199.07904,99.4423828125,131.42892456054688,130.2888946533203,68.27771037898653,67.0624958801697,44.65980106309464,180.00000732225087
481,205.26234,312.73767,246.08745,317.1749,308.3004,325.08746,339.91254,324.1749,285.0,199.87448,225.6749,314.9563,324.10648,324.63116,285.0,199.87448,98.9059066772461,130.74229431152344,129.47312927246094,68.3423114380912,66.98219086291691,44.67549704682266,179.9999993478308
482,205.76186,312.23816,246.25395,317.5079,306.96838,325.25397,339.74603,324.5079,285.0,201.53952,226.0079,314.87305,323.3572,324.88092,285.0,201.53952,97.86237335205078,129.1680145263672,127.76758575439453,68.37183114297002,66.85553785527945,44.77263673847885,180.00000573672833
483,206.26137,311.73865,246.42046,317.8409,305.63635,325.42047,339.57953,324.8409,285.0,203.20456,226.34091,314.7898,322.60794,325.13068,285.0,203.20456,96.82083892822266,127.59441375732422,126.0640869140625,68.40073693707322,66.72656240298652,44.87270383377195,180.00000317383166
484,206.76088,311.23914,246.58696,318.17392,304.30432,325.58698,339.41302,325.17392,285.0,204.8696,226.67392,314.70654,321.85867,325.38043,285.0,204.8696,95.78136444091797,126.02151489257812,124.36271667480469,68.4289557499438,66.59521804294681,44.97582336528913,179.99999715817975
485,207.26038,310.73962,246.75345,318.5069,302.97235,325.75345,339.24655,325.5069,285.0,206.53456,227.00691,314.62326,321.10944,325.6302,285.0,206.53456,94.74406433105469,124.44942474365234,122.66362762451172,68.4564255727465,66.46142999269527,45.08214316149136,179.99999872693311
486,207.75989,310.2401,246.91995,318.8399,301.64032,325.91995,339.08005,325.8399,285.0,208.1996,227.33992,314.54,320.36017,325.87994,285.0,208.1996,93.70891571044922,122.87800598144531,120.966796875,68.48301651948601,66.32518448317713,45.191795062098805,179.99999606476194
487,208.2594,310.1729,247.17293,319.06485,300.91354,326.0,338.7406,326.0,284.95676,209.17293,227.71616,314.6189,319.8271,326.0,284.95676,209.17293,92.81138610839844,121.92007446289062,119.98057556152344,68.54868006222483,66.33709598769065,45.11422969745059,180.00000574736606
488,208.75891,310.50592,247.50594,319.18973,300.74704,326.0,338.2411,326.0,284.8735,209.50594,228.13242,314.84784,319.49408,326.0,284.8735,209.50594,92.03980255126953,121.52963256835938,119.65144348144531,68.65087566998561,66.48927180096288,44.85986070262963,180.00000817357812
489,209.25839,310.83893,247.83893,319.3146,300.58054,326.0,337.7416,326.0,284.79028,209.83893,228.54866,315.07678,319.16107,326.0,284.79028,209.83893,91.26842498779297,121.13936614990234,119.32361602783203,68.75265747944202,66.64332354113147,44.60402106268532,180.0000020832588
490,209.7579,311.17194,248.17194,319.43948,300.41403,326.0,337.2421,326.0,284.70703,210.17194,228.96492,315.30573,318.82806,326.0,284.70703,210.17194,90.49725341796875,120.749267578125,118.99703979492188,68.85402850111453,66.79926435097727,44.346710048092675,180.00000290018448
491,210.25742,311.50494,248.50494,319.56436,300.24753,326.0,336.74258,326.0,284.62378,210.50494,229.38118,315.53467,318.49506,326.0,284.62378,210.50494,89.72628021240234,120.35934448242188,118.67176818847656,68.95493317961926,66.95714442763132,44.08792664486438,180.00000425211496
492,210.75693,311.83795,248.83795,319.68924,300.08102,326.0,336.24307,326.0,284.54053,210.83795,229.79744,315.7636,318.16205,326.0,284.54053,210.83795,88.95553588867188,119.96959686279297,118.34778594970703,69.0553435234932,67.11701373735684,43.82763995676419,179.99999721761424
493,211.25641,312.17096,249.17094,319.81412,299.91452,326.0,335.7436,326.0,284.45728,211.17094,230.21368,315.99255,317.82904,326.0,284.45728,211.17094,88.18502807617188,119.58003997802734,118.02515411376953,69.15521881304483,67.27891090908722,43.56586777153185,179.9999974936639
494,211.75592,312.50397,249.50395,319.939,299.74802,326.0,335.24408,326.0,284.37402,211.50395,230.62994,316.2215,317.49603,326.0,284.37402,211.50395,87.41474151611328,119.1906509399414,117.70381927490234,69.25452937768762,67.44288733864211,43.3025781420212,179.9999948583509
495,212.25543,312.83698,249.83696,320.06387,299.5815,326.0,334.74457,326.0,284.29077,211.83696,231.0462,316.45044,317.16302,326.0,284.29077,211.83696,86.64468383789062,118.80145263671875,117.38383483886719,69.35323466042259,67.60898495138011,43.03777823675142,179.99999784855413
496,212.75494,313.16998,250.16997,320.18875,299.415,326.0,334.24506,326.0,284.20752,212.16997,231.46246,316.67938,316.83002,326.0,284.20752,212.16997,85.87487030029297,118.41242980957031,117.06519317626953,69.45129054525003,67.77725286011646,42.771465013136556,180.00000841850306
497,213.25444,313.50296,250.50296,320.3136,299.24854,326.0,333.74554,326.0,284.12427,212.50296,231.8787,316.90826,316.49704,326.0,284.12427,212.50296,85.1053695678711,118.02362060546875,116.74788665771484,69.54867305716508,67.94769205250343,42.50363506942796,180.00000017909645
498,213.75395,313.83597,250.83597,320.43848,299.08203,326.0,333.24603,326.0,284.04102,212.83597,232.29495,317.1372,316.16403,326.0,284.04102,212.83597,84.33606719970703,117.63497161865234,116.43196868896484,69.64530908760547,68.1204544136368,42.23423890609677,180.00000240733905
499,214.25346,314.16898,251.16898,320.56335,298.91553,326.0,332.74652,326.0,283.95776,213.16898,232.71121,317.36615,315.83102,326.0,283.95776,213.16898,83.5670166015625,117.24651336669922,116.11743927001953,69.74116755222815,68.29554224047325,41.96329207670461,180.00000186940602
500,214.75298,314.50198,251.50198,320.68823,298.74902,326.0,332.247,326.0,283.8745,213.50198,233.12747,317.5951,315.49802,326.0,283.8745,213.50198,82.79824829101562,116.85824584960938,115.80430603027344,69.83620286710058,68.47301106767914,41.69078447057138,179.9999984053511
501,215.25247,314.83496,251.83498,320.8131,298.58252,326.0,331.74753,326.0,283.79126,213.83498,233.54373,317.82404,315.16504,326.0,283.79126,213.83498,82.02977752685547,116.47019958496094,115.49259185791016,69.93036953365491,68.6529070110367,41.41672608739436,180.00000263208597
502,215.75198,315.16797,252.16798,320.938,298.41602,326.0,331.24802,326.0,283.708,214.16798,233.95999,318.05298,314.83203,326.0,283.708,214.16798,81.26156616210938,116.08232116699219,115.1822738647461,70.02360578325118,68.8353144343023,41.141080103156995,180.00000032071046
503,216.2515,315.50098,252.50099,321.06287,298.2495,326.0,330.7485,326.0,283.62476,214.50099,234.37625,318.28192,314.49902,326.0,283.62476,214.50099,80.49365234375,115.69464111328125,114.8733901977539,70.11587356879892,69.02028073343212,40.86385030380525,180.00000460603627
504,216.751,315.83398,252.834,321.18774,298.083,326.0,330.249,326.0,283.5415,214.834,234.79251,318.51086,314.16602,326.0,283.5415,214.834,79.72603607177734,115.30715942382812,114.56594848632812,70.20710767838959,69.20786588254077,40.58502447204381,179.9999980329742
505,217.25049,316.167,253.16699,321.31262,297.9165,326.0,329.7495,326.0,283.45825,215.16699,235.20874,318.7398,313.833,326.0,283.45825,215.16699,78.9587631225586,114.91989135742188,114.2599868774414,70.29724120131286,69.39814965454357,40.304621443864896,180.00001229972133
506,217.75,316.5,253.5,321.4375,297.75,326.0,329.25,326.0,283.375,215.5,235.625,318.96875,313.5,326.0,283.375,215.5,78.19178009033203,114.5328140258789,113.95545196533203,70.38624178175407,69.59118048517074,40.022580489370455,180.00000275629526
507,218.24951,316.833,253.83301,321.56238,297.5835,326.0,328.7505,326.0,283.29175,215.83301,236.04126,319.1977,313.167,326.0,283.29175,215.83301,77.42512512207031,114.14594268798828,113.65238952636719,70.47402817877798,69.78704117826382,39.738929902990016,179.9999992600318
508,218.749,317.16602,254.166,321.68726,297.417,326.0,328.251,326.0,283.2085,216.166,236.45749,319.42664,312.83398,326.0,283.2085,216.166,76.65884399414062,113.7593002319336,113.3508529663086,70.56053014984539,69.98580689365869,39.45367142052349,180.0000084640276
509,219.2485,317.49902,254.49901,321.81213,297.2505,326.0,327.7515,326.0,283.12524,216.49901,236.87375,319.65558,312.50098,326.0,283.12524,216.49901,75.89287567138672,113.37284088134766,113.05078125,70.64569927339772,70.1875415680427,39.16675779160264,179.99999863304308
510,219.74802,317.83203,254.83202,321.937,297.08398,326.0,327.25198,326.0,283.042,216.83202,237.29001,319.88452,312.16797,326.0,283.042,216.83202,75.12728118896484,112.9865951538086,112.7522201538086,70.72945823717944,70.39233786844946,38.878205512800356,180.00000161842925
511,219.8556,317.95874,254.89687,322.02063,297.04126,326.0619,327.08252,325.97937,283.02063,216.93811,237.37624,319.9897,312.0619,326.02063,283.02063,216.93811,74.92875671386719,112.88219451904297,112.70774841308594,70.72679732587748,70.47515507733391,38.798039940594016,179.99999234380542
512,219.56424,317.8755,254.68874,322.06226,297.1245,326.18677,327.24902,325.93774,283.06226,216.81325,237.1265,319.96887,312.18677,326.06226,283.06226,216.81325,75.30719757080078,113.06450653076172,112.92111206054688,70.63741911185946,70.431687690654,38.93089811880109,180.00000492131454
513,219.27286,317.79224,254.4806,322.10388,297.20776,326.31165,327.41553,325.89612,283.10388,216.68837,236.87674,319.94806,312.31165,326.10388,283.10388,216.68837,75.68566131591797,113.24684143066406,113.13492584228516,70.54821642696874,70.38852036395225,39.0632567845003,179.99999357542129
514,218.98148,317.70898,254.27248,322.1455,297.29102,326.43652,327.58203,325.8545,283.1455,216.56349,236.62698,319.92725,312.43652,326.1455,283.1455,216.56349,76.06414031982422,113.42919158935547,113.34918975830078,70.45920383912573,70.34565875373109,39.19514251402862,180.00000510688542
515,218.6901,317.62573,254.06435,322.18713,297.37427,326.5614,327.74854,325.81287,283.18713,216.43861,236.37723,319.90643,312.5614,326.18713,283.18713,216.43861,76.442626953125,113.6115493774414,113.56388854980469,70.37037782143942,70.30309401250723,39.326522279205335,179.99999411315198
516,218.39873,317.54248,253.85623,322.22876,297.45752,326.68625,327.915,325.77124,283.22876,216.31374,236.12747,319.88562,312.68628,326.22876,283.22876,216.31374,76.82112884521484,113.7939224243164,113.77902221679688,70.28174572486547,70.26081909686432,39.45742250381803,179.99998732554783
517,218.10735,317.45923,253.6481,322.2704,297.54077,326.81113,328.0815,325.7296,283.2704,216.18886,235.87772,319.8648,312.81116,326.2704,283.2704,216.18886,77.19964599609375,113.97631072998047,113.99459075927734,70.19330765916395,70.21883965767103,39.587842495169824,179.9999898120048
518,217.81596,317.37598,253.43997,322.312,297.62402,326.936,328.24802,325.688,283.312,216.06398,235.62796,319.844,312.93604,326.312,283.312,216.06398,77.57817840576172,114.1587142944336,114.2105941772461,70.10506555245601,70.17714864538672,39.717792229338976,180.00000642718172
519,217.52458,317.29272,253.23184,322.35364,297.70728,327.06088,328.41452,325.64636,283.35364,215.9391,235.3782,319.82318,313.0609,326.35364,283.35364,215.9391,77.95671844482422,114.34112548828125,114.42703247070312,70.01701952240268,70.1357371868501,39.847254897296914,180.0000116065497
520,217.23322,317.20947,253.02371,322.39526,297.79053,327.18576,328.58102,325.60474,283.39526,215.81424,235.12846,319.80237,313.1858,326.39526,283.39526,215.81424,78.33525848388672,114.52352905273438,114.64385986328125,69.92917514296124,70.09460366320889,39.97622447542619,180.00000328159632
521,216.94183,317.12622,252.81558,322.4369,297.87378,327.31064,328.74753,325.5631,283.4369,215.68936,234.87871,319.78156,313.31067,326.4369,283.4369,215.68936,78.71382141113281,114.7059555053711,114.86114501953125,69.84152890788198,70.0537446368196,40.10472148353236,179.99999502823394
522,216.65045,317.04297,252.60745,322.47852,297.95703,327.43552,328.91403,325.52148,283.47852,215.56448,234.62895,319.76074,313.43555,326.47852,283.47852,215.56448,79.09239959716797,114.88841247558594,115.07884216308594,69.75408276519498,70.01316393382213,40.23275562145419,180.0000023204713
