frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
396,212.0,311.6261,244.37392,319.0,301.50433,321.93478,336.25217,322.3739,283.0,202.81305,228.18695,315.31305,318.87823,322.15436,283.0,202.81305,90.94895935058594,124.6177978515625,125.1427993774414,68.33734343646303,68.95341278779203,42.709244488188524,180.00000071244358
397,212.0,311.55948,244.44052,319.0,301.23795,322.1013,336.11896,322.44052,283.0,202.77974,228.22026,315.27972,318.67847,322.2709,283.0,202.77974,90.72796630859375,124.70401763916016,125.1281967163086,68.45650451207457,68.95568330705217,42.5878131345628,180.00000095368955
398,212.0,311.4929,244.50711,319.0,300.97156,322.2678,335.98578,322.5071,283.0,202.74644,228.25356,315.24646,318.47867,322.38745,283.0,202.74644,90.50726318359375,124.7906494140625,125.11365509033203,68.57614379735288,68.95733906276688,42.466515911999885,179.99999877211965
399,212.0,311.42627,244.57372,319.0,300.70514,322.4343,335.85257,322.57373,283.0,202.71313,228.28687,315.21313,318.27887,322.50403,283.0,202.71313,90.286865234375,124.87776947021484,125.09906768798828,68.69636327172206,68.95827762109106,42.3453633468442,180.00000423965733
400,212.0,311.35968,244.64032,319.0,300.43872,322.6008,335.71936,322.64032,283.0,202.67984,228.32016,315.17984,318.07904,322.62054,283.0,202.67984,90.06675720214844,124.96524047851562,125.08451080322266,68.81704117225435,68.95860327932235,42.22435082203132,179.999995273608
401,212.0,311.2931,244.70692,319.0,300.17233,322.7673,335.58615,322.7069,283.0,202.64655,228.35345,315.14655,317.87924,322.73712,283.0,202.64655,89.84700012207031,125.05322265625,125.06996154785156,68.93829035589924,68.9582154166288,42.103499149218756,180.00000492174678
402,212.0,311.22647,244.77351,319.0,299.90594,322.93378,335.45297,322.77353,283.0,202.61324,228.38675,315.11322,317.67944,322.85364,283.0,202.61324,89.62755584716797,125.14159393310547,125.05540466308594,69.06004049036572,68.95715793679537,41.98280381125121,180.0000022384123
403,212.0,311.15988,244.84012,319.0,299.63953,323.10028,335.31976,322.84012,283.0,202.57994,228.42006,315.07996,317.47964,322.9702,283.0,202.57994,89.4084243774414,125.2304458618164,125.04088592529297,69.18234570458681,68.95542899597999,41.862234665361214,180.000009365928
404,212.0,311.0933,244.90672,319.0,299.3731,323.26678,335.18655,322.9067,283.0,202.54665,228.45337,315.04663,317.27985,323.08673,283.0,202.54665,89.18960571289062,125.31967163085938,125.02632141113281,69.30516869447673,68.9530029562918,41.74182284308385,179.9999944938524
405,212.0,311.02667,244.97333,319.0,299.10672,323.4333,335.05334,322.97333,283.0,202.51334,228.48666,315.01334,317.08002,323.2033,283.0,202.51334,88.97110748291016,125.40939331054688,125.0118179321289,69.42855983101305,68.94989442081814,41.62154321588857,179.99999746771977
406,212.0,310.96008,245.03992,319.0,298.84033,323.5998,334.92017,323.03992,283.0,202.48004,228.51996,314.98004,316.88025,323.31985,283.0,202.48004,88.75299072265625,125.49952697753906,124.99729919433594,69.55246545661552,68.94608139048984,41.50144772798275,179.99999457508812
407,212.0,310.8935,245.10652,319.0,298.5739,323.7663,334.78696,323.1065,283.0,202.44675,228.55325,314.94675,316.68042,323.4364,283.0,202.44675,88.53514099121094,125.59007263183594,124.9827880859375,69.67692132098126,68.94159857635759,41.38147516828641,179.99999506562526
408,212.0,310.82687,245.17313,319.0,298.3075,323.9328,334.65375,323.17313,283.0,202.41344,228.58656,314.91345,316.48062,323.55298,283.0,202.41344,88.3176498413086,125.68110656738281,124.96829986572266,69.80195215188775,68.93639285333752,41.26166213488012,180.00000714010537
409,212.0,310.76028,245.23973,319.0,298.0411,324.0993,334.52054,323.23972,283.0,202.38014,228.61987,314.88013,316.28082,323.6695,283.0,202.38014,88.10047912597656,125.77249908447266,124.95376586914062,69.92750443508473,68.93048793399959,41.141998862958886,179.99999123204321
410,212.0,310.69366,245.30632,319.0,297.77472,324.2658,334.38736,323.30634,283.0,202.34683,228.65317,314.84683,316.08105,323.78607,283.0,202.34683,87.88370513916016,125.86439514160156,124.93930053710938,70.05363927894379,68.92386177541493,41.022506716796975,180.0000077711557
411,212.0,310.62708,245.37292,319.0,297.5083,324.4323,334.25415,323.37292,283.0,202.31354,228.68646,314.81354,315.88123,323.90262,283.0,202.31354,87.66719818115234,125.95665740966797,124.92481994628906,70.18030688794359,68.91655820241114,40.90313425114506,179.9999993414998
412,212.0,310.5605,245.43953,319.0,297.24188,324.59882,334.12094,323.4395,283.0,202.28024,228.71976,314.78024,315.6814,324.01917,283.0,202.28024,87.45104217529297,126.04935455322266,124.91034698486328,70.30754106279042,68.90854417222856,40.78391840805938,180.00000364307834
413,212.0,310.49387,245.50613,319.0,296.9755,324.76532,333.98773,323.50613,283.0,202.24693,228.75307,314.74695,315.48163,324.13574,283.0,202.24693,87.23527526855469,126.14252471923828,124.89588928222656,70.43536463445868,68.89977198292107,40.664859804528106,179.99999642190787
414,212.0,310.42728,245.57272,319.0,296.7091,324.93182,333.85455,323.57272,283.0,202.21364,228.78636,314.71362,315.28183,324.25226,283.0,202.21364,87.01982879638672,126.23605346679688,124.88140106201172,70.56371707888661,68.89030190245579,40.545974827926486,179.99999380926891
415,212.0,310.36066,245.63933,319.0,296.4427,325.09833,333.72134,323.63934,283.0,202.18033,228.81967,314.68033,315.08203,324.36884,283.0,202.18033,86.80473327636719,126.330078125,124.86695861816406,70.69268281961865,68.88009901739962,40.427216833259,179.99999867027728
416,212.0,310.29407,245.70593,319.0,296.17627,325.26483,333.58813,323.70593,283.0,202.14703,228.85297,314.64703,314.8822,324.48538,283.0,202.14703,86.5899658203125,126.42446899414062,124.8525161743164,70.82219597132517,68.86919246647437,40.308607353309775,179.99999579110934
417,212.0,310.22748,245.77254,319.0,295.90988,325.43134,333.45493,323.77252,283.0,202.11374,228.88626,314.61374,314.6824,324.60193,283.0,202.11374,86.3755874633789,126.519287109375,124.83808135986328,70.95228661047999,68.85754181676643,40.190168135033986,179.99999656228042
418,212.0,310.16086,245.83913,319.0,295.6435,325.59784,333.32175,323.83914,283.0,202.08043,228.91956,314.58044,314.4826,324.7185,283.0,202.08043,86.16156768798828,126.61457824707031,124.82366943359375,71.0829793160114,68.84514139947181,40.071884007275024,180.00000472275823
419,212.0,310.09427,245.90573,319.0,295.37708,325.76434,333.18854,323.90573,283.0,202.04713,228.95287,314.54712,314.2828,324.83502,283.0,202.04713,85.94789123535156,126.71022033691406,124.80921173095703,71.21423367179831,68.83201482995565,39.95375028960326,179.9999987913572
420,212.0,310.02768,245.97234,319.0,295.11066,325.93085,333.05533,323.97232,283.0,202.01384,228.98618,314.51385,314.083,324.9516,283.0,202.01384,85.73457336425781,126.80632781982422,124.7948226928711,71.34608869839809,68.81814726413383,39.835762259132984,179.9999982216649
