frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
252,215.47925,312.0,257.23962,315.76038,306.1151,321.76038,345.917,319.52075,284.9585,213.0415,236.35944,313.8802,326.01605,320.64056,284.9585,213.0415,89.9111328125,115.16631317138672,111.93885803222656,68.58043964069248,64.80207450312724,46.6174851932263,179.999999337046
253,215.5625,312.0,257.28125,315.71875,306.65625,321.71875,346.25,319.4375,285.125,212.875,236.42188,313.85938,326.45312,320.57812,285.125,212.875,90.28160095214844,115.3602066040039,112.11528778076172,68.52063313337493,64.7391699329848,46.740190634793755,179.99999370115347
254,215.64575,312.0,257.32288,315.67712,307.1974,321.67712,346.583,319.35425,285.2915,212.7085,236.48431,313.83856,326.8902,320.5157,285.2915,212.7085,90.6521224975586,115.55449676513672,112.2917251586914,68.46124262893092,64.67626109418586,46.86249952089115,180.00000324400793
255,215.729,312.0,257.3645,315.6355,307.73853,321.6355,346.91602,319.271,285.458,212.54199,236.54675,313.81775,327.32727,320.45325,285.458,212.54199,91.022705078125,115.74918365478516,112.46817016601562,68.4022575547186,64.61335357436535,46.984386760361424,179.99999788944535
256,215.81226,312.0,257.40613,315.59387,308.27963,321.59387,347.24902,319.18774,285.6245,212.37549,236.60919,313.79694,327.76434,320.3908,285.6245,212.37549,91.3933334350586,115.94427490234375,112.6446304321289,68.34367283175249,64.55045108178437,47.105878719451475,180.00000263298836
257,215.89551,312.0,257.44775,315.55225,308.82077,321.55225,347.58203,319.1045,285.79102,212.20898,236.67163,313.77612,328.20142,320.32837,285.79102,212.20898,91.76400756835938,116.13975524902344,112.82109069824219,68.28548337201961,64.48755354844259,47.22695966742611,179.99999658788832
258,215.97876,312.0,257.48938,315.51062,309.3619,321.51062,347.915,319.02124,285.95752,212.0425,236.73407,313.7553,328.63846,320.26593,285.95752,212.0425,92.13471221923828,116.33560943603516,112.99754333496094,68.2276859172155,64.42467983656384,47.34763255215641,179.99999830593578
259,216.06201,312.0,257.531,315.469,309.90305,321.469,348.24802,318.938,286.12402,211.87599,236.79651,313.7345,329.07553,320.2035,286.12402,211.87599,92.5054931640625,116.53187561035156,113.17401885986328,68.17027904245533,64.36181286166394,47.46790954957347,180.00000145369276
260,216.14526,312.0,257.57263,315.42737,310.44415,321.42737,348.58102,318.85474,286.29053,211.70949,236.85895,313.71368,329.51257,320.14105,286.29053,211.70949,92.87629699707031,116.72853088378906,113.35050964355469,68.11325947958194,64.2989752989148,47.58777497138185,180.0000097498786
261,216.22852,312.0,257.61426,315.38574,310.9853,321.38574,348.91403,318.77148,286.45703,211.54298,236.92139,313.69287,329.94965,320.0786,286.45703,211.54298,93.2471694946289,116.92557525634766,113.5270004272461,68.05661106799316,64.23613867884622,47.70724554891663,179.999995295756
262,216.31175,312.0,257.65588,315.34412,311.52643,321.34412,349.24704,318.68823,286.6235,211.37648,236.98383,313.67206,330.38672,320.01617,286.6235,211.37648,93.61810302734375,117.12301635742188,113.7034912109375,68.00035997844896,64.17332000058995,47.8263194373231,179.99999941636202
263,216.395,312.0,257.6975,315.3025,312.06757,321.3025,349.58005,318.60498,286.79,211.20998,237.04626,313.65125,330.8238,319.95374,286.79,211.20998,93.98907470703125,117.32083892822266,113.87999725341797,67.94446241219401,64.11053440142345,47.94500398778233,180.00000080139978
264,216.47826,312.0,257.73914,315.26086,312.6087,321.26086,349.91302,318.52173,286.9565,211.04349,237.1087,313.63043,331.26086,319.8913,286.9565,211.04349,94.36009216308594,117.51902770996094,114.0564956665039,67.8889297934362,64.04777426244574,48.06329270748933,179.99999676337126
265,216.56151,312.0,257.78076,315.21924,313.14984,321.21924,350.24603,318.43848,287.12302,210.87698,237.17114,313.60962,331.69794,319.82886,287.12302,210.87698,94.73116302490234,117.71760559082031,114.23302459716797,67.83376434457405,63.98504904930227,48.18118371779981,179.99999711167612
266,216.64476,312.0,257.8224,315.1776,313.69095,321.1776,350.57904,318.35522,287.28952,210.71048,237.23358,313.5888,332.135,319.76642,287.28952,210.71048,95.10228729248047,117.91656494140625,114.40956115722656,67.77896275709203,63.9223606437852,48.298684285457426,180.00000768633467
267,216.72801,312.0,257.864,315.136,314.2321,321.136,350.91205,318.27197,287.45602,210.54398,237.29602,313.568,332.57208,319.70398,287.45602,210.54398,95.47344207763672,118.11589813232422,114.58609771728516,67.72450510920697,63.85970522568879,48.415783344922296,179.99999367981806
268,216.81126,312.0,257.90564,315.09436,314.77322,321.09436,351.24506,318.18872,287.62253,210.37747,237.35846,313.54718,333.00916,319.64154,287.62253,210.37747,95.84465026855469,118.31560516357422,114.76264190673828,67.67041205877793,63.79708848246586,48.53249723958001,179.9999977808238
269,216.89452,312.0,257.94727,315.05273,315.31436,321.05273,351.57806,318.10547,287.78903,210.21097,237.4209,313.52637,333.44623,319.5791,287.78903,210.21097,96.21590423583984,118.51569366455078,114.93920135498047,67.61666182119416,63.73451801821095,48.64883308056047,180.0000129199656
270,216.97777,312.0,257.9889,315.0111,315.85547,321.0111,351.91107,318.02225,287.95554,210.04446,237.48334,313.50555,333.88327,319.51666,287.95554,210.04446,96.58716583251953,118.71612548828125,115.11576843261719,67.56325844093848,63.67199192784945,48.76474795878626,179.9999983275742
271,216.87796,312.09152,257.84744,315.03052,316.0,320.939,351.96948,318.0,287.96948,210.15254,237.3627,313.56104,333.98474,319.46948,287.96948,210.15254,96.80252075195312,118.60690307617188,115.12759399414062,67.42275580371226,63.67281305372756,48.90443430384456,180.00000316128438
272,216.71146,312.2164,257.63934,315.07214,316.0,320.85574,351.92786,318.0,287.92786,210.36067,237.1754,313.6443,333.96393,319.42786,287.92786,210.36067,96.96117401123047,118.38484191894531,115.0796127319336,67.25062336914374,63.696295552155384,49.05308020614666,179.9999991274458
273,216.54495,312.34128,257.4312,315.11377,316.0,320.7725,351.88623,318.0,287.88623,210.5688,236.98808,313.72754,333.9431,319.38623,287.88623,210.5688,97.12002563476562,118.16288757324219,115.03193664550781,67.07866314104773,63.71930290988856,49.20202834088543,179.9999943918217
274,216.37846,312.46616,257.22308,315.1554,316.0,320.68924,351.8446,318.0,287.8446,210.77693,236.80078,313.8108,333.9223,319.3446,287.8446,210.77693,97.27904510498047,117.9410629272461,114.98455810546875,66.90689464090158,63.7418392213963,49.35127317722393,180.00000703952182
275,216.21196,312.59103,257.01495,315.19702,316.0,320.606,351.80298,318.0,287.80298,210.98506,236.61346,313.89404,333.9015,319.30298,287.80298,210.98506,97.43827056884766,117.71934509277344,114.93748474121094,66.73529661012563,63.763904764429064,49.500791279717625,179.99999265427232
