frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
288,214.04742,314.21442,254.3093,315.73813,316.0,319.5237,351.26187,318.0,287.26187,213.6907,234.17836,314.97626,333.63092,318.76184,287.26187,213.6907,99.52458190917969,114.84786224365234,114.35306549072266,64.52094524241312,64.00773930137505,51.47131810013271,180.0000026439209
289,213.88092,314.3393,254.10117,315.77975,316.0,319.44046,351.22025,318.0,287.22025,213.89883,233.99104,315.0595,333.6101,318.7202,287.22025,213.89883,99.6863021850586,114.62783813476562,114.31023406982422,64.35184040483894,64.02318280952483,51.62497605724247,179.9999992716062
290,213.71443,314.46417,253.89304,315.82138,316.0,319.3572,351.17862,318.0,287.17862,214.10696,233.80374,315.14276,333.5893,318.6786,287.17862,214.10696,99.84817504882812,114.4079360961914,114.26771545410156,64.1829261720649,64.03814948970417,51.77892999852508,180.00000566029416
291,213.54793,314.58905,253.6849,315.863,316.0,319.27396,351.137,318.0,287.137,214.3151,233.61642,315.226,333.56848,318.63696,287.137,214.3151,100.01024627685547,114.18815612792969,114.22550201416016,64.01417909198577,64.0526433228448,51.93318349159388,180.00000590642446
292,213.38142,314.71393,253.47678,315.90463,316.0,319.1907,351.09537,318.0,287.09537,214.52322,233.42911,315.30927,333.54767,318.59534,287.09537,214.52322,100.17247009277344,113.96851348876953,114.18359375,63.845594611778886,64.06666258576657,52.087740085577344,179.99999728312278
293,213.21492,314.8388,253.26865,315.94626,316.0,319.10745,351.05374,318.0,287.05374,214.73135,233.24179,315.39252,333.52686,318.5537,287.05374,214.73135,100.33487701416016,113.74898529052734,114.14199829101562,63.67719102335117,64.08020175315848,52.242603311525095,179.99999608803475
294,213.04842,314.96368,253.06053,315.98788,316.0,319.0242,351.01212,318.0,287.01212,214.93947,233.05447,315.47577,333.50604,318.5121,287.01212,214.93947,100.49744415283203,113.52960968017578,114.10072326660156,63.50896002514573,64.09327427941788,52.397768061728975,180.0000023662926
295,213.08856,314.88193,253.05904,315.88193,316.0295,319.11807,351.0,318.0,286.8524,214.8524,233.07379,315.38193,333.51477,318.55902,286.8524,214.8524,100.49121856689453,113.72088623046875,114.01018524169922,63.66704599775835,63.96308037277501,52.36986931822114,179.9999956887545
296,213.21344,314.71542,253.14229,315.71542,316.07114,319.28458,351.0,318.0,286.64426,214.64427,233.17786,315.21542,333.53558,318.64227,286.64426,214.64427,100.41622161865234,114.0805892944336,113.90000915527344,63.959334588902784,63.77433256002146,52.26632688586525,179.9999940347895
297,213.33832,314.54892,253.22554,315.54892,316.11276,319.45108,351.0,318.0,286.43613,214.43614,233.28192,315.04892,333.5564,318.72552,286.43613,214.43614,100.34185791015625,114.44036102294922,113.79060363769531,64.25213057505773,63.58565545111179,52.16222000100749,180.00000602717702
298,213.4632,314.38242,253.30879,315.38242,316.1544,319.61758,351.0,318.0,286.22803,214.22801,233.38599,314.88242,333.5772,318.80878,286.22803,214.22801,100.26812744140625,114.80018615722656,113.68196868896484,64.54540188070659,63.39705307053319,52.05754159827601,179.9999965495158
299,213.58807,314.2159,253.39204,315.2159,316.196,319.7841,351.0,318.0,286.0199,214.01988,233.49005,314.7159,333.59802,318.89203,286.0199,214.01988,100.19503784179688,115.16007995605469,113.5740966796875,64.8391885214049,63.20850078391042,51.952306231139225,179.99999553645455
300,213.71295,314.0494,253.4753,315.0494,316.23764,319.9506,351.0,318.0,285.81177,213.81177,233.59412,314.5494,333.61884,318.97528,285.81177,213.81177,100.12258911132812,115.5200424194336,113.46697998046875,65.13345869998534,63.02001595433681,51.84652417008385,179.99999882440602
301,213.83783,313.8829,253.55855,314.8829,316.27927,320.1171,351.0,318.0,285.60364,213.60364,233.69818,314.3829,333.63965,319.05853,285.60364,213.60364,100.05078125,115.88008117675781,113.36065673828125,65.42823170792158,62.83159303666477,51.740179626433076,180.00000437101943
302,213.96269,313.7164,253.6418,314.7164,316.3209,320.2836,351.0,318.0,285.3955,213.39551,233.80225,314.2164,333.66046,319.14178,285.3955,213.39551,99.9796142578125,116.24018859863281,113.25509643554688,65.72348366204366,62.64323606864649,51.633287185083056,180.00000691577318
303,214.08757,313.5499,253.72505,314.5499,316.36252,320.4501,351.0,318.0,285.18738,213.18738,233.90631,314.0499,333.68127,319.22504,285.18738,213.18738,99.90908813476562,116.60035705566406,113.15032196044922,66.0192227624218,62.45493564207685,51.52584404481039,180.00000244930905
