frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1800,219.97305,327.86526,256.8922,331.02695,321.0,335.9461,358.0,333.8383,291.0539,210.02695,238.43263,329.4461,339.5,334.8922,291.0539,210.02695,101.21399688720703,133.9341583251953,130.49879455566406,69.30408262239165,65.70994164970675,44.985983554717365,180.00000782681576
1801,219.98819,327.94095,256.95276,331.0118,321.0,335.97638,358.0,333.9291,291.02362,210.01181,238.47047,329.47638,339.5,334.95276,291.02362,210.01181,101.17784118652344,134.0156707763672,130.5128936767578,69.35775449171892,65.69130567378538,44.95093946966257,179.9999996351669
1802,220.03047,328.04874,257.0061,330.98172,320.97562,335.98782,357.96954,334.01218,290.9939,210.00609,238.51828,329.51523,339.4726,335.0,290.9939,210.00609,101.10319519042969,134.06588745117188,130.5225067138672,69.40384107967651,65.69151365041685,44.90464663076963,180.000001360863
1803,220.16922,328.27075,257.03384,330.89847,320.86462,335.9323,357.83078,334.0677,290.96616,210.03384,238.60153,329.5846,339.34772,335.0,290.96616,210.03384,100.8916244506836,134.00491333007812,130.5160369873047,69.42287662375169,65.758868914482,44.81826162752475,180.00000716575843
1804,220.30797,328.49277,257.06158,330.81522,320.75363,335.8768,357.69202,334.1232,290.93842,210.0616,238.68478,329.654,339.22284,335.0,290.93842,210.0616,100.68009185791016,133.9439697265625,130.50970458984375,69.4417675463286,65.82640753007762,44.7318181396736,179.99999321607984
1805,220.44673,328.71475,257.08936,330.73196,320.6426,335.82132,357.55328,334.17868,290.91064,210.08934,238.76804,329.72336,339.09796,335.0,290.91064,210.08934,100.46858215332031,133.8831329345703,130.50344848632812,69.46054672547136,65.89409375668184,44.645364301073805,180.000004783227
1806,220.58548,328.93677,257.1171,330.6487,320.53162,335.7658,357.41452,334.2342,290.8829,210.1171,238.85129,329.79272,338.97308,335.0,290.8829,210.1171,100.25711822509766,133.82228088378906,130.49729919433594,69.479181386037,65.96195736956572,44.5588560613469,179.9999948169496
1807,220.72423,329.15878,257.14484,330.56546,320.42062,335.7103,357.27576,334.2897,290.85516,210.14485,238.93454,329.86212,338.8482,335.0,290.85516,210.14485,100.0456771850586,133.76150512695312,130.4912872314453,69.49766246768601,66.03001126345649,44.47232709582223,180.00000082696474
1808,220.86299,329.38077,257.1726,330.4822,320.3096,335.65482,357.13702,334.34518,290.8274,210.17259,239.01779,329.9315,338.72333,335.0,290.8274,210.17259,99.83428192138672,133.70079040527344,130.4853515625,69.51603924361217,66.09821601046941,44.38574293491602,179.99999818899758
1809,221.00174,329.60278,257.20035,330.39896,320.1986,335.5993,356.99826,334.4007,290.79965,210.20035,239.10104,330.00085,338.59845,335.0,290.79965,210.20035,99.62290954589844,133.64010620117188,130.47952270507812,69.53425707562816,66.16659573578401,44.29913735355361,179.9999901649658
1810,221.14049,329.8248,257.2281,330.3157,320.08762,335.5438,356.8595,334.4562,290.7719,210.2281,239.1843,330.07025,338.47357,335.0,290.7719,210.2281,99.41158294677734,133.5794677734375,130.4738311767578,69.55232877878014,66.2351763802358,44.21249046399212,179.99999562300806
1811,221.27922,330.04675,257.25586,330.23248,319.97662,335.4883,356.72076,334.5117,290.74414,210.25584,239.26755,330.13962,338.3487,335.0,290.74414,210.25584,99.20028686523438,133.51890563964844,130.46823120117188,69.57028902746177,66.30390178110017,44.12581168498091,180.00000249354284
