frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1602,212.92462,323.0377,245.41458,334.9623,321.0,338.18845,356.0377,328.9623,288.9623,210.07538,229.1696,329.0,338.51886,333.57538,288.9623,210.07538,109.44493865966797,133.07179260253906,133.10986328125,65.7037124759747,65.74004345561357,48.55625125182433,180.0000071834126
1603,212.9722,323.01392,245.15294,334.98608,321.0,338.06952,356.01392,328.98608,288.98608,210.0278,229.06256,329.0,338.50696,333.5278,288.98608,210.0278,109.53801727294922,133.05850219726562,133.21116638183594,65.63569246826937,65.78124159405085,48.58306602130158,180.0000000836218
1604,213.01257,323.02515,245.04402,334.98114,320.98114,337.98114,356.01257,329.01886,288.98743,210.01257,229.02829,329.00314,338.49686,333.5,288.98743,210.01257,109.5608901977539,133.04258728027344,133.24359130859375,65.60887507988492,65.80049528030213,48.59063883532134,180.00000919550837
1605,213.04285,323.0857,245.14996,334.93573,320.93573,337.93573,356.04285,329.06427,288.95715,210.04285,229.0964,329.0107,338.4893,333.5,288.95715,210.04285,109.48495483398438,133.02293395996094,133.17906188964844,65.6399474835886,65.78889548863611,48.571156292466114,179.9999992646908
1606,213.07312,323.14624,245.25592,334.89032,320.89032,337.89032,356.07312,329.10968,288.92688,210.07312,229.16452,329.01828,338.48172,333.5,288.92688,210.07312,109.40902709960938,133.0032958984375,133.1145782470703,65.67105161260385,65.77729651329788,48.55165423290708,180.0000023588088
1607,213.1034,323.2068,245.36188,334.8449,320.8449,337.8449,356.1034,329.1551,288.8966,210.1034,229.23264,329.02585,338.47415,333.5,288.8966,210.1034,109.33309936523438,132.98367309570312,133.05014038085938,65.70218183221243,65.76569835403504,48.53212352168601,180.00000370793347
1608,213.13367,323.26733,245.46783,334.7995,320.7995,337.7995,356.13367,329.2005,288.86633,210.13367,229.30075,329.03342,338.46658,333.5,288.86633,210.13367,109.25717163085938,132.96405029296875,132.98574829101562,65.73334375152815,65.75409913785639,48.51255957171233,180.00000246109687
1609,213.16394,323.32788,245.57379,334.7541,320.7541,337.7541,356.16394,329.2459,288.83606,210.16394,229.36887,329.041,338.459,333.5,288.83606,210.16394,109.18123626708984,132.94442749023438,132.92140197753906,65.76453361126914,65.74249511817791,48.492971471197684,180.00000020064473
1610,213.19421,323.38843,245.67975,334.70868,320.70868,337.70868,356.1942,329.29132,288.8058,210.19421,229.43698,329.04855,338.45145,333.5,288.8058,210.19421,109.10530853271484,132.92481994628906,132.8571014404297,65.79575140012659,65.730891912451,48.473350072558006,179.9999933851356
1611,213.22449,323.44897,245.7857,334.66327,320.66327,337.66327,356.2245,329.33673,288.7755,210.22449,229.5051,329.05612,338.44388,333.5,288.7755,210.22449,109.02938079833984,132.9052276611328,132.7928466796875,65.82700085017215,65.71929139367448,48.45370903240935,180.000001276256
1612,213.25476,323.50952,245.89166,334.61786,320.61786,337.61786,356.25476,329.38214,288.74524,210.25476,229.57321,329.0637,338.4363,333.5,288.74524,210.25476,108.95345306396484,132.88563537597656,132.7286376953125,65.85827820501791,65.70768794183999,48.43403463715976,180.00000078401766
1613,213.28503,323.57007,245.99762,334.57245,320.57245,337.57245,356.28503,329.42755,288.71497,210.28503,229.64133,329.07126,338.42874,333.5,288.71497,210.28503,108.87751770019531,132.8660430908203,132.6644744873047,65.88958532424324,65.6960815556674,48.41433141986809,179.99999829977875
1614,213.3153,323.6306,246.10358,334.52704,320.52704,337.52704,356.3153,329.47296,288.6847,210.3153,229.70944,329.07883,338.42117,333.5,288.6847,210.3153,108.80159759521484,132.84646606445312,132.60035705566406,65.92092219534817,65.68447785517255,48.39459935181402,179.9999994023347
1615,213.34558,323.69116,246.20953,334.48163,320.48163,337.48163,356.34558,329.51837,288.65442,210.34558,229.77756,329.0864,338.4136,333.5,288.65442,210.34558,108.72566986083984,132.826904296875,132.53628540039062,65.95229067571687,65.67286934486745,48.37484754148096,180.00000756206526
1616,213.37585,323.7517,246.31549,334.43622,320.43622,337.43622,356.37585,329.56378,288.62415,210.37585,229.84567,329.09396,338.40604,333.5,288.62415,210.37585,108.64973449707031,132.80735778808594,132.47225952148438,65.98368140467177,65.66126539349929,48.35506225822348,180.00000905639456
1617,213.40613,323.81226,246.42145,334.3908,320.3908,337.3908,356.40613,329.6092,288.59387,210.40613,229.91379,329.10153,338.39847,333.5,288.59387,210.40613,108.57381439208984,132.7877960205078,132.4082794189453,66.0151093267237,65.64965663044117,48.335238897384286,180.00000485454916
1618,213.4364,323.8728,246.5274,334.3454,320.3454,337.3454,356.4364,329.6546,288.5636,210.4364,229.9819,329.1091,338.3909,333.5,288.5636,210.4364,108.49788665771484,132.7682647705078,132.34434509277344,66.04656134481087,65.6380505517039,48.31540028575434,180.0000121822691
1619,213.46667,323.93335,246.63336,334.3,320.3,337.3,356.46667,329.7,288.53333,210.46667,230.05002,329.11667,338.38333,333.5,288.53333,210.46667,108.42195129394531,132.74871826171875,132.28045654296875,66.07804118679624,65.62643403517673,48.29552353544818,179.99999875742117
1620,213.49695,323.9939,246.73932,334.25458,320.25458,337.25458,356.49695,329.74542,288.50305,210.49695,230.11813,329.12424,338.37576,333.5,288.50305,210.49695,108.34602355957031,132.72918701171875,132.21661376953125,66.10955444449782,65.61482395067999,48.27562233579011,180.0000007309679
1621,213.52722,324.05444,246.84526,334.20917,320.20917,337.20917,356.52722,329.79083,288.47278,210.52722,230.18625,329.1318,338.3682,333.5,288.47278,210.52722,108.27009582519531,132.7096710205078,132.15281677246094,66.14109363460676,65.60321654957077,48.25569208454015,180.0000022687177
1622,213.5575,324.115,246.95122,334.16376,320.16376,337.16376,356.5575,329.83624,288.4425,210.5575,230.25436,329.13937,338.36063,333.5,288.4425,210.5575,108.19416809082031,132.69015502929688,132.0890655517578,66.17266434767023,65.59160058126277,48.23572817368867,179.9999931026217
1623,213.58777,324.17554,247.05717,334.11835,320.11835,337.11835,356.58777,329.88165,288.41223,210.58777,230.32248,329.14694,338.35306,333.5,288.41223,210.58777,108.11824035644531,132.670654296875,132.02536010742188,66.2042628378632,65.57999104542813,48.21573972932418,179.99999361261553
1624,213.61804,324.23608,247.16313,334.07294,320.07294,337.07294,356.61804,329.92706,288.38196,210.61804,230.3906,329.1545,338.3455,333.5,288.38196,210.61804,108.04232025146484,132.65115356445312,131.9617156982422,66.23589842321478,65.56837669044506,48.19572214466701,179.99999725832686
1625,213.64832,324.29663,247.26909,334.02753,320.02753,337.02753,356.64832,329.97247,288.35168,210.64832,230.45871,329.16208,338.33792,333.5,288.35168,210.64832,107.96639251708984,132.6316680908203,131.89810180664062,66.26755802930356,65.55676314148383,48.17567997278964,180.00000114357704
1626,213.67859,324.35718,247.37505,333.98212,319.98212,336.98212,356.6786,330.01788,288.3214,210.67859,230.52682,329.16965,338.33035,333.5,288.3214,210.67859,107.89046478271484,132.6121826171875,131.83453369140625,66.29924164827959,65.54514852245755,48.15559943533705,179.9999896060742
1627,213.70886,324.41772,247.481,333.9367,319.9367,336.9367,356.70886,330.0633,288.29114,210.70886,230.59494,329.17722,338.32278,333.5,288.29114,210.70886,107.81453704833984,132.59271240234375,131.77102661132812,66.33096418737037,65.53353095658755,48.13549883656208,179.99999398052
1628,213.73914,324.47827,247.58696,333.8913,319.8913,336.8913,356.73914,330.1087,288.26086,210.73914,230.66306,329.18478,338.31522,333.5,288.26086,210.73914,107.73860931396484,132.57325744628906,131.70755004882812,66.3627088526069,65.52191607111635,48.1153735679114,179.99999849163467
1629,213.76941,324.53882,247.69292,333.8459,319.8459,336.8459,356.7694,330.1541,288.2306,210.76941,230.73117,329.19235,338.30765,333.5,288.2306,210.76941,107.66268920898438,132.55380249023438,131.6441192626953,66.39448681847887,65.51030011360513,48.09520524917179,179.99999218125578
1630,213.79968,324.59937,247.79887,333.80048,319.80048,336.80048,356.79968,330.19952,288.20032,210.79968,230.79929,329.19992,338.30008,333.5,288.20032,210.79968,107.58676147460938,132.5343475341797,131.58074951171875,66.42629434448816,65.49868120675426,48.07502137737999,179.9999969286224
1631,213.82996,324.6599,247.90483,333.75507,319.75507,336.75507,356.82996,330.24493,288.17004,210.82996,230.8674,329.2075,338.2925,333.5,288.17004,210.82996,107.51083374023438,132.51490783691406,131.51742553710938,66.45812955637193,65.48706122596691,48.05480816073755,179.99999894307638
1632,213.86023,324.72046,248.01079,333.70966,319.70966,336.70966,356.86023,330.29034,288.13977,210.86023,230.93552,329.21506,338.28494,333.5,288.13977,210.86023,107.43490600585938,132.4954833984375,131.4541473388672,66.48999616808297,65.47544204733941,48.034560975844514,179.9999991912669
1633,213.8905,324.781,248.11674,333.66425,319.66425,336.66425,356.8905,330.33575,288.1095,210.8905,231.00363,329.22263,338.27737,333.5,288.1095,210.8905,107.3589859008789,132.47605895996094,131.39089965820312,66.52189044333348,65.46382554766244,48.01428438221404,180.00000037320996
1634,213.92078,324.84155,248.2227,333.61884,319.61884,336.61884,356.92078,330.38116,288.07922,210.92078,231.07175,329.2302,338.2698,333.5,288.07922,210.92078,107.2830581665039,132.45663452148438,131.32772827148438,66.55381795559003,65.45220046388371,47.99397834920313,179.99999676867688
1635,213.95105,324.9021,248.32866,333.57343,319.57343,336.57343,356.95105,330.42657,288.04895,210.95105,231.13986,329.23776,338.26224,333.5,288.04895,210.95105,107.20713806152344,132.43722534179688,131.26458740234375,66.58577310834427,65.44057993489548,47.97364744343503,180.00000048667476
1636,213.98132,324.96265,248.43462,333.528,319.528,336.528,356.98132,330.472,288.01868,210.98132,231.20798,329.24533,338.25467,333.5,288.01868,210.98132,107.13121032714844,132.41783142089844,131.2014923095703,66.61775589149775,65.42896208391825,47.953291638483,180.000009613899
1637,214.01158,325.02316,248.54054,333.48264,319.48264,336.48264,357.0116,330.51736,287.9884,211.01158,231.27606,329.2529,338.24713,333.5,287.9884,211.01158,107.05535125732422,132.39846801757812,131.1384735107422,66.6497607153816,65.41733188928312,47.93291090783919,180.0000035125039
1638,214.04185,325.0837,248.6465,333.43723,319.43723,336.43723,357.04187,330.56277,287.95813,211.04185,231.34418,329.26047,338.23956,333.5,287.95813,211.04185,106.97942352294922,132.3790740966797,131.0754852294922,66.68180430884098,65.40570437040533,47.91249602132199,180.0000047005683
1639,214.07213,325.14426,248.75246,333.3918,319.3918,336.3918,357.07214,330.6082,287.92786,211.07213,231.4123,329.26804,338.232,333.5,287.92786,211.07213,106.90350341796875,132.3596954345703,131.0125274658203,66.71387921794363,65.39408140564238,47.8920377367976,179.9999983603836
1640,214.1024,325.2048,248.85841,333.3464,319.3464,336.3464,357.10242,330.6536,287.89758,211.1024,231.48041,329.2756,338.22443,333.5,287.89758,211.1024,106.82757568359375,132.34033203125,130.9496307373047,66.74598171303876,65.38245736098878,47.871563638253235,180.00000271228078
1641,214.13268,325.26535,248.96437,333.301,319.301,336.301,357.1327,330.699,287.8673,211.13268,231.54852,329.28317,338.21686,333.5,287.8673,211.13268,106.75164794921875,132.3209686279297,130.8867645263672,66.77811178426705,65.37083035722476,47.85105067643873,179.99999281793055
1642,214.16295,325.3259,249.07033,333.25558,319.25558,336.25558,357.16296,330.74442,287.83704,211.16295,231.61664,329.29074,338.2093,333.5,287.83704,211.16295,106.67572784423828,132.30162048339844,130.82395935058594,66.81027685234776,65.3592079075055,47.83052184971819,180.00000660957147
1643,214.19322,325.38644,249.17628,333.21017,319.21017,336.21017,357.19324,330.78983,287.80676,211.19322,231.68475,329.2983,338.20172,333.5,287.80676,211.19322,106.59980773925781,132.2822723388672,130.76119995117188,66.84246947340989,65.34758061867495,47.8099540937397,180.00000418582454
1644,214.2235,325.447,249.28224,333.16476,319.16476,336.16476,357.2235,330.83524,287.7765,211.2235,231.75287,329.30588,338.19415,333.5,287.7765,211.2235,106.52388763427734,132.262939453125,130.698486328125,66.87468963773968,65.33595224683212,47.78935658936033,179.99999847393212
1645,214.25377,325.50754,249.3882,333.11935,319.11935,336.11935,357.25378,330.88065,287.74622,211.25377,231.82098,329.31345,338.18658,333.5,287.74622,211.25377,106.44795989990234,132.2436065673828,130.6358184814453,66.90693919196428,65.32432467033526,47.768729304811025,179.99999316711057
1646,214.28404,325.56808,249.49416,333.07394,319.07394,336.07394,357.28406,330.92606,287.71594,211.28404,231.8891,329.321,338.17902,333.5,287.71594,211.28404,106.37203979492188,132.2242889404297,130.57321166992188,66.93922369267277,65.31269976824315,47.748076821990374,180.00000028290629
1647,214.31432,325.62863,249.60011,333.02853,319.02853,336.02853,357.31433,330.97147,287.68567,211.31432,231.95721,329.32858,338.17145,333.5,287.68567,211.31432,106.29611206054688,132.20497131347656,130.51063537597656,66.97153199253263,65.3010662638816,47.72738988288393,179.99998813929815
1648,214.34459,325.68918,249.70607,332.98312,318.98312,335.98312,357.3446,331.01688,287.6554,211.34459,232.02533,329.33615,338.16388,333.5,287.6554,211.34459,106.2201919555664,132.1856689453125,130.4481201171875,67.00387521444426,65.28943731202547,47.70667768447197,179.9999902109417
1649,214.37486,325.74973,249.81203,332.9377,318.9377,335.9377,357.37488,331.0623,287.62512,211.37486,232.09344,329.34372,338.1563,333.5,287.62512,211.37486,106.14427185058594,132.16636657714844,130.38565063476562,67.03624778005876,65.27780727394565,47.685940199123,179.99999525312742
1650,214.40514,325.81027,249.91798,332.8923,318.8923,335.8923,357.40515,331.1077,287.59485,211.40514,232.16156,329.3513,338.14874,333.5,287.59485,211.40514,106.06835174560547,132.14707946777344,130.32322692871094,67.06864782455223,65.26617614885843,47.66517277926925,179.99999675267992
1651,214.43541,325.87082,250.02394,332.8469,318.8469,335.8469,357.43542,331.1531,287.56458,211.43541,232.22968,329.35886,338.14117,333.5,287.56458,211.43541,105.992431640625,132.1278076171875,130.26084899902344,67.10107904580458,65.25454957655981,47.64437077114317,179.99999939350758
1652,214.46568,325.93137,250.1299,332.80148,318.80148,335.80148,357.4657,331.19852,287.5343,211.46568,232.29779,329.36642,338.1336,333.5,287.5343,211.46568,105.91651153564453,132.10853576660156,130.1985321044922,67.13354328501445,65.24291815600172,47.62354800638609,180.00000944740225
1653,214.49596,325.9919,250.23584,332.75607,318.75607,335.75607,357.49594,331.24393,287.50406,211.49596,232.3659,329.374,338.126,333.5,287.50406,211.49596,105.84056091308594,132.08924865722656,130.13626098632812,67.1660220015155,65.23131009352313,47.60267671490958,180.0000088099482
1654,214.52623,326.05246,250.3418,332.71066,318.71066,335.71066,357.5262,331.28934,287.4738,211.52623,232.43402,329.38156,338.11844,333.5,287.4738,211.52623,105.76463317871094,132.06997680664062,130.07403564453125,67.19853927525013,65.21967461573053,47.581784601458395,179.99999849243906
1655,214.5565,326.113,250.44775,332.66525,318.66525,335.66525,357.5565,331.33475,287.4435,211.5565,232.50214,329.38913,338.11087,333.5,287.4435,211.5565,105.68871307373047,132.0507354736328,130.01185607910156,67.23108953350955,65.2080418088013,47.56087164243871,180.00000298474956
1656,214.58678,326.17355,250.55371,332.61984,318.61984,335.61984,357.58676,331.38016,287.41324,211.58678,232.57025,329.3967,338.1033,333.5,287.41324,211.58678,105.61279296875,132.031494140625,129.94972229003906,67.26367091177512,65.19640791085891,47.53991929786744,179.9999981205015
