frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,202.88736,324.64505,239.88736,331.82254,295.35495,337.4676,336.0,330.64505,281.17746,214.11264,221.38736,328.2338,315.6775,334.05634,281.17746,214.11264,94.46973419189453,124.80681610107422,128.83514404296875,65.88276251063856,70.41929709529128,43.69793358996656,179.99999319589642
685,203.05386,324.57846,240.05386,331.7892,295.42154,337.36768,336.0,330.57846,281.2108,213.94614,221.55386,328.18384,315.71075,333.97308,281.2108,213.94614,94.33470153808594,124.88681030273438,128.87667846679688,65.94405564912672,70.4450794088064,43.6108576840181,179.99999274195122
686,203.22035,324.51187,240.22035,331.75592,295.48813,337.2678,336.0,330.51187,281.24408,213.77965,221.72035,328.1339,315.74408,333.88983,281.24408,213.77965,94.19974517822266,124.9668197631836,128.91847229003906,66.00524850692571,70.47086847274228,43.523880679185766,179.99999765885377
687,203.38686,324.44525,240.38686,331.72263,295.55475,337.16788,336.0,330.44525,281.27737,213.61314,221.88686,328.08392,315.77737,333.80658,281.27737,213.61314,94.06475830078125,125.04683685302734,128.96043395996094,66.06638239689259,70.49666428908783,43.436948212162186,179.9999948981426
688,203.55336,324.37866,240.55336,331.68933,295.62134,337.068,336.0,330.37866,281.31067,213.44664,222.05336,328.034,315.81067,333.72333,281.31067,213.44664,93.92976379394531,125.12686157226562,129.002685546875,66.12739771885197,70.52252844055795,43.3500752215676,180.00000138097752
689,203.71986,324.31204,240.71986,331.65604,295.68796,336.96808,336.0,330.31204,281.34396,213.28014,222.21986,327.98404,315.844,333.64008,281.34396,213.28014,93.7948226928711,125.20689392089844,129.0451202392578,66.18833017173554,70.54839389608192,43.263271760010156,179.99999582782763
690,203.88635,324.24545,240.88635,331.62274,295.75455,336.8682,336.0,330.24545,281.37726,213.11365,222.38635,327.93408,315.87726,333.55682,281.37726,213.11365,93.65983581542969,125.28690338134766,129.08779907226562,66.24915755458157,70.57431135765289,43.17653297283249,180.00000188506695
691,204.05286,324.17886,241.05286,331.58942,295.82114,336.76828,336.0,330.17886,281.41058,212.94714,222.55286,327.88416,315.91058,333.47357,281.41058,212.94714,93.52489471435547,125.366943359375,129.1307373046875,66.30987262453725,70.60027175402153,43.089853975009106,179.9999983535679
692,204.21936,324.11224,241.21936,331.55612,295.88776,336.66837,336.0,330.11224,281.44388,212.78064,222.71936,327.83417,315.94388,333.39032,281.44388,212.78064,93.38994598388672,125.44698333740234,129.17384338378906,66.37053524862503,70.62622257875472,43.003239865199575,179.9999976925793
693,204.38586,324.04565,241.38586,331.52283,295.95435,336.56848,336.0,330.04565,281.47717,212.61414,222.88586,327.78424,315.97717,333.30707,281.47717,212.61414,93.25499725341797,125.52702331542969,129.2172393798828,66.43107663839771,70.65224347089463,42.916685745503436,180.00000585479577
694,204.55237,323.97906,241.55237,331.48953,296.02094,336.46857,336.0,329.97906,281.51047,212.44763,223.05237,327.7343,316.01047,333.22382,281.51047,212.44763,93.12004852294922,125.60707092285156,129.2608642578125,66.49152309857679,70.67829278460003,42.830191710584536,180.00000759376135
695,204.71887,323.91245,241.71887,331.45624,296.08755,336.36868,336.0,329.91245,281.54376,212.28113,223.21887,327.68433,316.04376,333.14056,281.54376,212.28113,92.985107421875,125.68712615966797,129.3046417236328,66.55189157841293,70.70433975566695,42.74377295165539,180.00000428573526
696,204.88538,323.84586,241.88538,331.4229,296.15414,336.26877,336.0,329.84586,281.5771,212.11462,223.38538,327.6344,316.0771,333.0573,281.5771,212.11462,92.85020446777344,125.76718139648438,129.34872436523438,66.61212457947211,70.73045674611151,42.65741452087523,179.99999584645886
697,205.05188,323.77924,242.05188,331.38962,296.22076,336.16888,336.0,329.77924,281.61038,211.94812,223.55188,327.5844,316.11038,332.97406,281.61038,211.94812,92.71528625488281,125.84724426269531,129.39297485351562,66.6723023141663,70.75656595810645,42.57112661420138,179.99999488647413
698,205.21838,323.71265,242.21838,331.35632,296.28735,336.06897,336.0,329.71265,281.64368,211.78162,223.71838,327.5345,316.14368,332.8908,281.64368,211.78162,92.58036804199219,125.92730712890625,129.4375,66.73235615145722,70.78274877481307,42.484894213331096,179.99999913960139
