frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1350,220.95554,328.5667,258.8666,329.65564,315.17786,335.65564,358.52225,337.0,296.61118,206.38882,239.91107,329.11118,336.85004,336.32782,296.61118,206.38882,97.20721435546875,136.02687072753906,135.18756103515625,69.45969151876086,68.5360095224086,42.00429851083418,179.99999955200366
1351,220.98883,328.51675,258.9665,329.5391,315.04468,335.5391,358.50558,337.0,296.52792,206.47208,239.97766,329.02792,336.77515,336.26953,296.52792,206.47208,97.06798553466797,135.89414978027344,134.9735870361328,69.50868405806489,68.49409311499934,41.99722988193671,180.00000705500094
1352,221.02214,328.4668,259.0664,329.42252,314.91147,335.42252,358.48892,337.0,296.44467,206.55533,240.04428,328.94464,336.7002,336.21124,296.44467,206.55533,96.9286880493164,135.7614288330078,134.7595977783203,69.55785775581803,68.45208200771985,41.99007860818407,180.00001837172195
1353,221.05544,328.41684,259.16632,329.30597,314.77826,335.30597,358.4723,337.0,296.36142,206.63858,240.11087,328.8614,336.62527,336.15298,296.36142,206.63858,96.7894515991211,135.62875366210938,134.54566955566406,69.607161465995,68.40995956828355,41.982875287932906,179.99999632221144
1354,221.08873,328.36688,259.2662,329.18942,314.64505,335.18942,358.45563,337.0,296.27817,206.72183,240.17746,328.77814,336.55035,336.09473,296.27817,206.72183,96.65023040771484,135.49610900878906,134.33180236816406,69.65662423843662,68.36773486142486,41.97564543020823,180.00000453006973
1355,221.12204,328.31696,259.36612,329.07288,314.51184,335.07288,358.439,337.0,296.19492,206.80508,240.24408,328.69492,336.4754,336.03644,296.19492,206.80508,96.51095581054688,135.36343383789062,134.1179656982422,69.70622046934747,68.32545187368214,41.96832263387056,179.99999497690015
1356,221.15533,328.267,259.466,328.95633,314.37866,334.95633,358.42233,337.0,296.11166,206.88834,240.31067,328.61166,336.4005,335.97815,296.11166,206.88834,96.37179565429688,135.23080444335938,133.90414428710938,69.75596644735175,68.2830296586503,41.961009012083544,180.0000051180856
1357,221.18863,328.21704,259.56592,328.83978,314.24545,334.83978,358.40567,337.0,296.0284,206.97159,240.37727,328.5284,336.32556,335.9199,296.0284,206.97159,96.23257446289062,135.09820556640625,133.6903533935547,69.80589117616611,68.24050667946348,41.95359729286722,179.99999514849682
1358,221.22194,328.16708,259.6658,328.72324,314.11224,334.72324,358.38904,337.0,295.94516,207.05484,240.44388,328.44516,336.25064,335.86163,295.94516,207.05484,96.09339141845703,134.9656219482422,133.47659301757812,69.85596723961109,68.19787362772621,41.94615896137819,179.9999998287155
1359,221.25523,328.11716,259.76572,328.60666,313.97906,334.60666,358.37238,337.0,295.8619,207.13809,240.51047,328.3619,336.17572,335.80334,295.8619,207.13809,95.95423889160156,134.8330535888672,133.26287841796875,69.90617452982204,68.15515061767356,41.93867867639292,180.00000382388853
1360,221.28854,328.0672,259.8656,328.4901,313.84586,334.4901,358.35574,337.0,295.77866,207.22134,240.57707,328.27866,336.1008,335.74506,295.77866,207.22134,95.81507873535156,134.7004852294922,133.0491943359375,69.95654022356759,68.11232098316569,41.93114108768435,180.00000229441764
1361,221.32184,328.01724,259.9655,328.37357,313.71265,334.37357,358.33908,337.0,295.6954,207.3046,240.64368,328.1954,336.02588,335.68677,295.6954,207.3046,95.67593383789062,134.56793212890625,132.83554077148438,70.0070605731079,68.06938644500697,41.92354616994148,179.99999318805638
1362,221.35513,327.9673,260.06543,328.25702,313.57944,334.25702,358.32242,337.0,295.61215,207.38785,240.71028,328.11215,335.95093,335.6285,295.61215,207.38785,95.53678131103516,134.4354248046875,132.62191772460938,70.05776453222154,68.0263450428812,41.915893897640785,180.00000347274351
1363,221.38844,327.91733,260.1653,328.14047,313.44623,334.14047,358.3058,337.0,295.5289,207.4711,240.77689,328.0289,335.876,335.57025,295.5289,207.4711,95.39766693115234,134.30294799804688,132.40834045410156,70.10861383001199,67.9831892879048,41.90819958369824,180.00000270161505
1364,221.42174,327.8674,260.2652,328.02393,313.31305,334.02393,358.28912,337.0,295.44565,207.55435,240.84348,327.94568,335.8011,335.51196,295.44565,207.55435,95.25858306884766,134.1704559326172,132.19480895996094,70.15959021336842,67.93996142706085,41.900447868141,179.99999950857028
1365,221.45503,327.81744,260.3651,327.90738,313.17984,333.90738,358.2725,337.0,295.3624,207.6376,240.91006,327.86243,335.72617,335.45367,295.3624,207.6376,95.11949920654297,134.03797912597656,131.98130798339844,70.21073352389513,67.89660239378033,41.89265918257997,179.99999510025543
1366,221.48834,327.7675,260.46503,327.7908,313.04663,333.7908,358.25583,337.0,295.27914,207.72086,240.97668,327.77914,335.65125,335.3954,295.27914,207.72086,94.98041534423828,133.90553283691406,131.76779174804688,70.26206541093154,67.85312679086908,41.8848079340148,180.0000001358154
1367,221.52164,327.71753,260.5649,327.67426,312.91345,333.67426,358.23917,337.0,295.1959,207.80411,241.04327,327.6959,335.5763,335.33713,295.1959,207.80411,94.84134674072266,133.7731170654297,131.55435180664062,70.31355308976313,67.80955661497906,41.87689409361571,180.0000037983579
1368,221.55495,327.6676,260.66483,327.5577,312.78024,333.5577,358.22253,337.0,295.11264,207.88736,241.1099,327.61267,335.5014,335.27887,295.11264,207.88736,94.70230865478516,133.6407470703125,131.34095764160156,70.36518919968012,67.76587146114366,41.86894321625952,180.0000038770833
1369,221.58824,327.61765,260.7647,327.44116,312.64703,333.44116,358.20587,337.0,295.0294,207.97061,241.17648,327.52942,335.42645,335.22058,295.0294,207.97061,94.56326293945312,133.50833129882812,131.12757873535156,70.41697363929298,67.72209887581887,41.860914343877056,179.9999868589889
1370,221.62154,327.5677,260.86462,327.32462,312.51382,333.32462,358.18924,337.0,294.94614,208.05386,241.24307,327.44617,335.35153,335.1623,294.94614,208.05386,94.42426300048828,133.37596130371094,130.91424560546875,70.46892442564672,67.67821106340355,41.852853505286234,179.9999889943365
1371,221.65485,327.51773,260.96454,327.20804,312.3806,333.20804,358.17258,337.0,294.86288,208.13712,241.3097,327.36288,335.2766,335.104,294.86288,208.13712,94.28524017333984,133.2436065673828,130.70091247558594,70.52105955290634,67.63418942499142,41.84474532765623,179.999994305554
1372,221.68814,327.46777,261.06442,327.0915,312.24744,333.0915,358.15594,337.0,294.77966,208.22035,241.37628,327.27963,335.2017,335.04575,294.77966,208.22035,94.1462631225586,133.11131286621094,130.4876708984375,70.57334086283116,67.5900818306626,41.836569308306586,179.99999200180036
1373,221.72144,327.41785,261.16434,326.97495,312.11423,332.97495,358.13928,337.0,294.6964,208.3036,241.44289,327.1964,335.12677,334.9875,294.6964,208.3036,94.00729370117188,132.97901916503906,130.27447509765625,70.62579359831591,67.54587154384161,41.82833565631064,180.00000079846814
