frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,331.2624,321.0,369.0,319.47525,428.89355,311.10645,467.7376,290.3688,381.3688,196.73763,350.1312,320.2376,448.31558,300.7376,381.3688,196.73763,100.10206604003906,123.6845474243164,127.3893051147461,64.57242493295895,68.46294985514157,46.964631024078656,180.00000581217915
217,331.22076,321.0,369.0,319.55847,428.83115,311.16885,467.77924,290.38962,381.38962,196.77924,350.11038,320.27924,448.30518,300.77924,381.38962,196.77924,100.11227416992188,123.66766357421875,127.39952850341797,64.55543766916907,68.47395639300596,46.97060186024084,179.99999592241585
218,331.17917,321.0,369.0,319.64166,428.76874,311.23126,467.82083,290.41043,381.41043,196.82083,350.0896,320.32083,448.2948,300.82086,381.41043,196.82083,100.12248229980469,123.65081787109375,127.40975189208984,64.53848394222699,68.48494190713366,46.97657678696186,180.0000026363225
219,331.13754,321.0,369.0,319.72488,428.70633,311.29367,467.86246,290.4312,381.4312,196.86244,350.0688,320.36243,448.2844,300.86243,381.4312,196.86244,100.1326904296875,123.6339111328125,127.41996765136719,64.52149377926463,68.49594494399112,46.982565144869554,180.0000038681253
220,331.09595,321.0,369.0,319.8081,428.64392,311.35608,467.90405,290.45203,381.45203,196.90405,350.04797,320.40405,448.274,300.90405,381.45203,196.90405,100.14289855957031,123.6170425415039,127.43023681640625,64.50451634935571,68.50695999452451,46.98852489628968,180.0000012401699
221,331.05432,321.0,369.0,319.89133,428.5815,311.4185,467.94568,290.47284,381.47284,196.94566,350.02716,320.44568,448.2636,300.94568,381.47284,196.94566,100.15313720703125,123.60020446777344,127.44051361083984,64.48754030418655,68.51796503615238,46.9944934093947,179.9999987497336
222,331.01273,321.0,369.0,319.97455,428.51907,311.48093,467.98727,290.49365,381.49365,196.98727,350.00635,320.48727,448.25317,300.9873,381.49365,196.98727,100.1633071899414,123.58332824707031,127.45077514648438,64.47057699667924,68.52898575991388,47.00043332554957,179.9999960821427
223,330.9711,321.0,369.0,320.05777,428.45667,311.54333,468.0289,290.51443,381.51443,197.02888,349.98553,320.52887,448.2428,301.02887,381.51443,197.02888,100.17355346679688,123.56646728515625,127.46104431152344,64.45360182731527,68.53998730251769,47.00641468912905,180.00000381896203
224,330.9295,321.0,369.0,320.141,428.39426,311.60574,468.0705,290.53525,381.53525,197.0705,349.96475,320.5705,448.23236,301.0705,381.53525,197.0705,100.1836929321289,123.54960632324219,127.47135162353516,64.43663750364777,68.55103754912642,47.01232077279432,179.9999958255685
225,330.8879,321.0,369.0,320.2242,428.33185,311.66815,468.1121,290.55606,381.55606,197.1121,349.94397,320.61212,448.222,301.11212,381.55606,197.1121,100.19390106201172,123.53277587890625,127.48167419433594,64.41968781501257,68.56205577256279,47.01824496171057,179.99998854928592
226,330.84628,321.0,369.0,320.30743,428.26944,311.73056,468.15372,290.57684,381.57684,197.15372,349.92316,320.65372,448.21158,301.1537,381.57684,197.15372,100.20411682128906,123.51591491699219,127.49198150634766,64.40272057874746,68.57308600437148,47.02419658613801,180.00000316925693
227,330.8047,321.0,369.0,320.39066,428.207,311.793,468.1953,290.59766,381.59766,197.19533,349.90234,320.6953,448.20117,301.1953,381.59766,197.19533,100.21431732177734,123.49909210205078,127.50231170654297,64.38576987151013,68.5841117345332,47.03012429828218,180.0000059043255
228,330.76306,321.0,369.0,320.47388,428.1446,311.8554,468.23694,290.61847,381.61847,197.23694,349.88153,320.73694,448.19077,301.23694,381.61847,197.23694,100.22452545166016,123.48226928710938,127.51268005371094,64.3688129718865,68.59515864119182,47.03602810511986,179.99999971819818
229,330.72147,321.0,369.0,320.55707,428.08218,311.91782,468.27853,290.63928,381.63928,197.27853,349.86072,320.77853,448.18036,301.27856,381.63928,197.27853,100.23472595214844,123.46546936035156,127.5230484008789,64.35187639431047,68.60619187562052,47.0419360118157,180.0000042817467
230,330.67984,321.0,369.0,320.6403,428.01978,311.98022,468.32016,290.66006,381.66006,197.32014,349.8399,320.82013,448.16998,301.32013,381.66006,197.32014,100.2449722290039,123.44863891601562,127.53340148925781,64.33491657357091,68.61721877642098,47.047866680931435,180.00000203092333
231,330.63824,321.0,369.0,320.7235,427.95737,312.04263,468.36176,290.68088,381.68088,197.36176,349.81912,320.86176,448.15955,301.36176,381.68088,197.36176,100.25511932373047,123.43181610107422,127.5438003540039,64.31797328741443,68.62829252087676,47.053731461995355,179.99999727028654
232,330.59662,321.0,369.0,320.80673,427.89496,312.10504,468.40338,290.7017,381.7017,197.40337,349.7983,320.90338,448.14917,301.40338,381.7017,197.40337,100.2653579711914,123.41503143310547,127.5542221069336,64.30103138148782,68.6393324249065,47.059628339562465,179.99999214595678
233,330.55502,321.0,369.0,320.88995,427.83252,312.16748,468.44498,290.7225,381.7225,197.44498,349.77753,320.94498,448.13873,301.445,381.7225,197.44498,100.27549743652344,123.39823150634766,127.56461334228516,64.28410791224071,68.65040449750697,47.065492000337464,180.00000441008515
234,330.5134,321.0,369.0,320.97318,427.7701,312.2299,468.4866,290.7433,381.7433,197.48659,349.7567,320.98657,448.12836,301.48657,381.7433,197.48659,100.2857437133789,123.38141632080078,127.57502746582031,64.26716307993615,68.66144090264306,47.07139708009742,180.00000106267663
235,330.4718,321.0,369.0,321.0564,427.7077,312.2923,468.5282,290.7641,381.7641,197.5282,349.7359,321.0282,448.11795,301.5282,381.7641,197.5282,100.29595184326172,123.36463928222656,127.58548736572266,64.2502253109669,68.67251313901431,47.07726894796884,180.00000739795004
236,330.4302,321.0,369.0,321.13962,427.6453,312.3547,468.5698,290.7849,381.7849,197.56981,349.7151,321.06982,448.10754,301.56982,381.7849,197.56981,100.30615997314453,123.34786224365234,127.59595489501953,64.23329081473192,68.68358637298522,47.083126266506135,180.00000345422328
237,330.38858,321.0,369.0,321.22284,427.5829,312.4171,468.61142,290.8057,381.8057,197.61142,349.69427,321.11142,448.09717,301.6114,381.8057,197.61142,100.31639862060547,123.33106994628906,127.60639953613281,64.21635200578648,68.69463494545629,47.089011005162874,179.99999795640565
238,330.347,321.0,369.0,321.30606,427.52045,312.47955,468.653,290.8265,381.8265,197.65303,349.6735,321.153,448.08673,301.653,381.8265,197.65303,100.32654571533203,123.31429290771484,127.61685943603516,64.19944112320997,68.7057193404649,47.09483923368123,179.9999996973561
239,330.30536,321.0,369.0,321.38928,427.45804,312.54196,468.69464,290.84732,381.84732,197.69464,349.65268,321.19464,448.07635,301.69464,381.84732,197.69464,100.33678436279297,123.29754638671875,127.62736511230469,64.18251834294708,68.7167882394841,47.10069022083888,179.99999680327005
240,330.26376,321.0,369.0,321.4725,427.39563,312.60437,468.73624,290.86813,381.86813,197.73625,349.6319,321.23627,448.06592,301.73627,381.86813,197.73625,100.34693145751953,123.28077697753906,127.63787841796875,64.16559883565476,68.7278911210162,47.106503361001536,179.9999933176725
241,330.22214,321.0,369.0,321.5557,427.33322,312.66678,468.77786,290.88892,381.88892,197.77785,349.61108,321.27783,448.05554,301.77783,381.88892,197.77785,100.35717010498047,123.26402282714844,127.64836120605469,64.14869019096191,68.73894552636392,47.11236256366646,179.99999828099232
242,330.18054,321.0,369.0,321.63892,427.2708,312.7292,468.81946,290.90973,381.90973,197.81946,349.59027,321.31946,448.04514,301.81946,381.90973,197.81946,100.36737823486328,123.24728393554688,127.65890502929688,64.13176963969495,68.75004124058448,47.1181932462597,180.00000412653912
243,330.13892,321.0,369.0,321.72214,427.2084,312.7916,468.86108,290.93054,381.93054,197.86107,349.56946,321.36108,448.03473,301.86108,381.93054,197.86107,100.3775863647461,123.23054504394531,127.66947174072266,64.11485235901374,68.76113795124105,47.124004737244384,179.99999504749917
244,330.09732,321.0,369.0,321.80536,427.14597,312.85403,468.90268,290.95135,381.95135,197.90268,349.54865,321.40268,448.02432,301.9027,381.95135,197.90268,100.38778686523438,123.21381378173828,127.68001556396484,64.09795353477278,68.77222649932203,47.129825000421164,180.00000503451597
