frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,323.80582,319.19418,361.61163,324.80582,410.9709,319.83493,446.16507,307.0291,372.0,205.97089,342.70874,322.0,428.568,313.432,372.0,205.97089,86.28569793701172,121.44064331054688,119.66926574707031,70.13310458348063,67.93623229932491,41.93066579933225,180.0000026821378
721,323.83356,319.16644,361.6671,324.83356,410.83218,320.00137,445.99863,307.16782,372.0,205.83218,342.75034,322.0,428.4154,313.5846,372.0,205.83218,86.07742309570312,121.62763214111328,119.79359436035156,70.25686057922398,67.97552875387585,41.767612600450825,180.00000193355066
722,323.8613,319.1387,361.7226,324.8613,410.69348,320.16782,445.83218,307.30652,372.0,205.69348,342.79193,322.0,428.26282,313.73718,372.0,205.69348,85.86935424804688,121.81521606445312,119.91796112060547,70.38097572240751,68.01400038268532,41.60502568716349,180.00000179225634
723,323.88904,319.11096,361.77808,324.88904,410.55478,320.33426,445.66574,307.44522,372.0,205.5548,342.83356,322.0,428.11026,313.88974,372.0,205.5548,85.6614990234375,122.00337219238281,120.0423583984375,70.50543708120884,68.05165155626081,41.44291854223837,180.000007179708
724,323.91678,319.08322,361.83356,324.91678,410.4161,320.50067,445.49933,307.5839,372.0,205.41609,342.87518,322.0,427.9577,314.0423,372.0,205.41609,85.45384979248047,122.19213104248047,120.16680908203125,70.63026073166846,68.08847926202148,41.28126342503412,180.00000341872408
725,323.94452,319.05548,361.88904,324.94452,410.2774,320.6671,445.3329,307.7226,372.0,205.2774,342.91678,322.0,427.80515,314.19485,372.0,205.2774,85.2464370727539,122.3814697265625,120.29130554199219,70.75543015366286,68.12447495404345,41.1200945668422,179.9999996745485
726,323.97226,319.02774,361.94452,324.97226,410.1387,320.83356,445.16644,307.8613,372.0,205.1387,342.95837,322.0,427.6526,314.3474,372.0,205.1387,85.03923797607422,122.57141876220703,120.41585540771484,70.88096864493933,68.15964847440662,40.95938413779849,180.00000125714442
727,324.0,319.0,362.0,325.0,410.0,321.0,445.0,308.0,372.0,205.0,343.0,322.0,427.5,314.5,372.0,205.0,84.83218383789062,122.761962890625,120.54045104980469,71.00690666417889,68.19399124783841,40.7990987342098,179.9999966462271
728,324.16644,319.16644,362.09985,324.9667,409.90015,320.8003,445.16644,307.83356,372.0,205.19972,343.13315,322.0666,427.5333,314.31693,372.0,205.19972,84.75518798828125,122.43573760986328,120.37923431396484,70.87909091813566,68.27319049089546,40.84771864563814,180.00000005466924
729,324.3329,319.3329,362.19974,324.9334,409.80026,320.60056,445.3329,307.6671,372.0,205.39946,343.2663,322.13315,427.5666,314.13385,372.0,205.39946,84.67897033691406,122.1098403930664,120.21804809570312,70.75109666195112,68.35217711765844,40.89671862456468,179.99999240417424
