frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,332.70346,313.58792,374.35175,316.41208,423.41208,310.52762,460.58792,299.7638,383.93967,203.58794,353.5276,315.0,442.0,305.1457,383.93967,203.58794,89.01952362060547,116.98281860351562,115.48827362060547,68.37640120704371,66.59906950721954,45.02453046935943,180.0000011836227
505,332.51328,313.56415,374.25662,316.43585,423.43585,310.38495,460.56415,299.69247,383.8208,203.56416,353.38495,315.0,442.0,305.0387,383.8208,203.56416,89.17317199707031,116.96965789794922,115.51747131347656,68.3099502118358,66.5864690347259,45.10358117063259,180.0000004171943
506,332.32306,313.54037,374.16153,316.45963,423.45963,310.24228,460.54037,299.62115,383.7019,203.54037,353.2423,315.0,442.0,304.9317,383.7019,203.54037,89.32691955566406,116.95669555664062,115.54667663574219,68.24372593950466,66.57363846659634,45.182634078872816,179.9999984849738
507,332.13284,313.5166,374.0664,316.4834,423.4834,310.09964,460.5166,299.5498,383.58304,203.5166,353.0996,315.0,442.0,304.8247,383.58304,203.5166,89.4808120727539,116.94388580322266,115.57588958740234,68.17765688017683,66.56060006872112,45.26172779729451,179.99998474619247
508,331.94263,313.49283,373.9713,316.50717,423.50717,309.95697,460.49283,299.4785,383.46414,203.49283,352.95697,315.0,442.0,304.7177,383.46414,203.49283,89.6347427368164,116.9312744140625,115.60509490966797,68.1118388512329,66.54734447236268,45.34081909818111,180.00000242177668
509,331.7524,313.46906,373.8762,316.53094,423.53094,309.8143,460.46906,299.40717,383.34525,203.46906,352.8143,315.0,442.0,304.61072,383.34525,203.46906,89.78878784179688,116.91883850097656,115.63429260253906,68.04620399415509,66.53387161142238,45.4199273204702,180.00000292604767
510,331.5622,313.44528,373.7811,316.55472,423.55472,309.67163,460.44528,299.33582,383.22638,203.44528,352.67163,315.0,442.0,304.50372,383.22638,203.44528,89.94292449951172,116.90657043457031,115.66351318359375,67.98075431814928,66.52019817388313,45.4990477574861,180.0000002495185
511,331.37198,313.4215,373.686,316.5785,423.5785,309.529,460.4215,299.2645,383.10748,203.4215,352.529,315.0,442.0,304.39673,383.10748,203.4215,90.09711456298828,116.8945083618164,115.6927261352539,67.91553422012647,66.50631106336368,45.57815660177328,180.00000188526343
512,331.18176,313.3977,373.59088,316.6023,423.6023,309.38632,460.3977,299.19318,382.9886,203.39772,352.38632,315.0,442.0,304.28973,382.9886,203.39772,90.25143432617188,116.88261413574219,115.72193908691406,67.85050153054817,66.49220648734432,45.65729702774651,180.000005045639
513,330.99155,313.37393,373.4958,316.62607,423.62607,309.24365,460.37393,299.12183,382.86972,203.37395,352.24365,315.0,442.0,304.18274,382.86972,203.37395,90.40583801269531,116.87088012695312,115.75116729736328,67.78564904729785,66.4779067226321,45.73644521441039,180.00000098434035
514,330.80133,313.35016,373.40067,316.64984,423.64984,309.101,460.35016,299.0505,382.75082,203.35017,352.101,315.0,442.0,304.07574,382.75082,203.35017,90.56029510498047,116.85933685302734,115.7803726196289,67.7210212241309,66.46338749226778,45.81559651880379,180.00000523520248
515,330.6111,313.3264,373.30557,316.6736,423.6736,308.95834,460.3264,298.97916,382.63196,203.32639,351.95834,315.0,442.0,303.96875,382.63196,203.32639,90.71487426757812,116.84797668457031,115.80961608886719,67.65656475151174,66.44867666325226,45.894755835110175,179.99999724987418
516,330.4209,313.3026,373.21045,316.6974,423.6974,308.81567,460.3026,298.90784,382.51306,203.30261,351.81567,315.0,442.0,303.86176,382.51306,203.30261,90.86953735351562,116.83679962158203,115.83883666992188,67.59231672539842,66.43374622653802,45.97394228046867,180.0000052324051
517,330.23068,313.27884,373.11536,316.72116,423.72116,308.67303,460.27884,298.83652,382.3942,203.27884,351.67303,315.0,442.0,303.75476,382.3942,203.27884,91.02426147460938,116.8257827758789,115.8680648803711,67.5282644188103,66.41862591635834,46.0531132075276,180.00000354269622
518,330.0405,313.25507,373.02023,316.74493,423.74493,308.53036,460.25507,298.76517,382.2753,203.25507,351.53036,315.0,442.0,303.64777,382.2753,203.25507,91.1791000366211,116.81495666503906,115.89728546142578,67.46440247677333,66.40328771580893,46.13230198805796,179.99999218064022
519,329.85025,313.2313,372.92514,316.7687,423.7687,308.3877,460.2313,298.69385,382.1564,203.23128,351.3877,315.0,442.0,303.54077,382.1564,203.23128,91.33402252197266,116.8043212890625,115.92652893066406,67.40073848205186,66.38775018307504,46.21150870191301,179.99999736703992
520,329.66006,313.20752,372.83002,316.79248,423.79248,308.24503,460.20752,298.62253,382.03754,203.2075,351.24506,315.0,442.0,303.43378,382.03754,203.2075,91.48899841308594,116.7938461303711,115.95576477050781,67.33726152788319,66.37202256511044,46.29070980665478,179.99999389964842
