frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,338.61563,314.8719,381.2313,314.25623,428.2313,305.15308,463.61563,290.53745,383.38437,199.6406,359.92346,314.56406,445.92346,297.84528,383.38437,199.6406,87.61003112792969,116.42721557617188,117.29371643066406,67.46063105280473,68.51137165357714,44.02799673802974,179.99999944441163
451,338.5443,314.8481,381.08862,314.3038,428.08862,305.36707,463.5443,290.82275,383.4557,199.75948,359.81647,314.57596,445.81647,298.0949,383.4557,199.75948,87.56497955322266,116.44194030761719,117.22472381591797,67.51747250462148,68.46724536777373,44.01528344374735,180.00000131614257
452,338.473,314.82434,380.94595,314.35135,427.94595,305.58105,463.473,291.1081,383.527,199.87837,359.70947,314.58783,445.70947,298.34457,383.527,199.87837,87.5205307006836,116.45708465576172,117.1560287475586,67.57439592128817,68.42289450332751,44.00270979281841,180.0000002174341
453,338.40164,314.80054,380.8033,314.3989,427.8033,305.79504,463.40164,291.3934,383.59836,199.99725,359.60248,314.59973,445.60248,298.59424,383.59836,199.99725,87.47671508789062,116.47264099121094,117.08769989013672,67.63132739857106,68.37839780945511,43.99027096275453,179.9999961707807
454,338.33032,314.77676,380.66064,314.44644,427.66064,306.00903,463.33032,291.6787,383.66968,200.11613,359.49548,314.6116,445.49548,298.84387,383.66968,200.11613,87.43352508544922,116.48860931396484,117.01966857910156,67.6883149718171,68.33370367874961,43.9779719621192,179.99999061268593
455,338.259,314.753,380.51797,314.49402,427.51797,306.22302,463.259,291.96405,383.741,200.23502,359.3885,314.6235,445.3885,299.09354,383.741,200.23502,87.39096069335938,116.50502014160156,116.9520034790039,67.74534386878211,68.28883579365187,43.96582272219732,180.0000023846313
456,338.18765,314.72922,380.3753,314.54156,427.3753,306.437,463.18765,292.24936,383.81235,200.3539,359.2815,314.63538,445.2815,299.3432,383.81235,200.3539,87.34901428222656,116.52183532714844,116.8846435546875,67.80241040693703,68.24377925616777,43.95381350056385,180.00000316366865
457,338.11633,314.70544,380.23267,314.5891,427.23267,306.651,463.11633,292.53467,383.88367,200.47278,359.1745,314.64728,445.1745,299.59283,383.88367,200.47278,87.30770874023438,116.53905487060547,116.81763458251953,67.85948878819315,68.1985651253716,43.94194438802039,179.99999830158515
458,338.045,314.68167,380.09,314.63666,427.09,306.865,463.045,292.82,383.955,200.59166,359.0675,314.65918,445.0675,299.8425,383.955,200.59166,87.26702880859375,116.55672454833984,116.75096130371094,67.91662328038255,68.15316194959256,43.930220396850764,180.00000562682587
459,337.97366,314.6579,379.94733,314.68423,426.94733,307.079,462.97366,293.10532,384.02634,200.71056,358.9605,314.67108,444.9605,300.09216,384.02634,200.71056,87.22697448730469,116.57477569580078,116.68460083007812,67.97376966437177,68.10759528383294,43.91863669558315,180.00000164378787
460,337.90234,314.63412,379.8047,314.73178,426.8047,307.293,462.90234,293.39066,384.09766,200.82944,358.85352,314.68295,444.85352,300.34183,384.09766,200.82944,87.18754577636719,116.59326934814453,116.61856842041016,68.03098506123803,68.06182260312858,43.90719337211634,180.00000103648296
461,337.831,314.61035,379.66202,314.77933,426.66202,307.50696,462.831,293.67596,384.169,200.94832,358.74652,314.69482,444.74652,300.59146,384.169,200.94832,87.14875030517578,116.61213684082031,116.55286407470703,68.08819214327201,68.01590076425212,43.895905289876,179.99999819740015
462,337.75967,314.58655,379.51935,314.82687,426.51935,307.72098,462.75967,293.9613,384.24033,201.0672,358.63953,314.70673,444.63953,300.84113,384.24033,201.0672,87.11058807373047,116.6314697265625,116.4875259399414,68.14544433078136,67.96980196237878,43.88475283782523,179.99999913098537
