frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
918,326.26318,320.8423,360.47363,324.1582,402.68408,319.94775,439.68408,308.10547,371.52637,206.52637,343.3684,322.50024,421.18408,314.0266,371.52637,206.52637,78.27567291259766,118.41533660888672,119.34325408935547,70.13824628952396,71.42097073810888,38.44079038932791,180.00000741696073
919,326.31866,321.23062,360.36267,324.8239,402.4067,320.7799,439.4067,308.5493,371.63733,206.63731,343.34067,323.02728,420.9067,314.6646,371.63733,206.63731,78.01554107666016,118.73234558105469,119.78032684326172,70.18189869101359,71.63658477624352,38.181517409180955,180.0000008764381
920,326.37415,321.619,360.2517,325.4897,402.1293,321.61212,439.1293,308.99313,371.7483,206.74828,343.31293,323.55432,420.6293,315.3026,371.7483,206.74828,77.7554702758789,119.05207824707031,120.21739959716797,70.2260852884365,71.85032334080682,37.92359441374619,180.00000304298948
921,326.42963,322.00735,360.14075,326.15546,401.8519,322.44434,438.8519,309.43698,371.85925,206.85924,343.2852,324.08142,420.3519,315.94067,371.85925,206.85924,77.4954833984375,119.3746109008789,120.654541015625,70.27081473356037,72.06217836445819,37.66701168045236,180.00000477847092
922,326.4851,322.3957,360.02982,326.82117,401.57452,323.27646,438.57452,309.88077,371.97018,206.9702,343.25745,324.60843,420.07452,316.5786,371.97018,206.9702,77.2356185913086,119.69975280761719,121.09159088134766,70.31607027564681,72.27210037482467,37.41182116524005,179.99999181571152
923,326.5406,322.78406,359.91885,327.48694,401.29712,324.10867,438.29712,310.32462,372.08115,207.08116,343.22974,325.1355,419.79712,317.21664,372.08115,207.08116,76.97579193115234,120.02765655517578,121.52872467041016,70.36189863465668,72.48015272663956,37.15794606401242,179.99999742530866
924,326.59607,323.17242,359.8079,328.1527,401.0197,324.9409,438.0197,310.76846,372.1921,207.19212,343.20197,325.66257,419.5197,317.85468,372.1921,207.19212,76.71611785888672,120.35822296142578,121.96587371826172,70.40824859960703,72.68629274896841,36.905461387134736,180.00000273571015
925,326.65155,323.56073,359.69693,328.81842,400.7423,325.773,437.7423,311.21228,372.30307,207.30307,343.17426,326.18958,419.2423,318.49265,372.30307,207.30307,76.45646667480469,120.69139862060547,122.4029769897461,70.45516504869549,72.89050991749966,36.65431812136286,179.99999308755798
926,326.70703,323.9491,359.58597,329.4842,400.4649,326.60522,437.4649,311.65613,372.41403,207.41403,343.14648,326.71664,418.9649,319.13068,372.41403,207.41403,76.19698333740234,121.02723693847656,122.84014892578125,70.5026185362172,73.09282388957831,36.40455246667724,179.99999489247276
927,326.76248,324.33743,359.475,330.1499,400.18753,327.43738,437.18753,312.09995,372.525,207.52498,343.11874,327.24365,418.68753,319.76868,372.525,207.52498,75.93758392333984,121.36567687988281,123.27728271484375,70.5506593265833,73.29317737747175,36.15616101793875,179.9999977219938
928,326.81796,324.7258,359.36404,330.81567,399.91013,328.2696,436.91013,312.5438,372.63596,207.63594,343.091,327.77075,418.41013,320.40668,372.63596,207.63594,75.67826080322266,121.70667266845703,123.7145004272461,70.59919822468541,73.49168766866005,35.9091112247101,179.99999711805555
929,326.87344,325.11417,359.25308,331.48145,399.63272,329.1018,436.63272,312.98764,372.74692,207.7469,343.06326,328.2978,418.13272,321.04474,372.74692,207.7469,75.41902923583984,122.05027770996094,124.15166473388672,70.64838503222767,73.6881973859077,35.663422524599504,180.00000494273488
930,326.92892,325.5025,359.14215,332.14716,399.35535,329.93396,436.35535,313.43143,372.85785,207.85786,343.03552,328.82483,417.85535,321.68268,372.85785,207.85786,75.1599349975586,122.39633178710938,124.58883666992188,70.69805817611513,73.88281975788487,35.419114867039966,179.99999280103998
931,326.9844,325.89087,359.0312,332.81293,399.07794,330.76617,436.07794,313.87527,372.9688,207.96883,343.0078,329.3519,417.57794,322.32074,372.9688,207.96883,74.90087890625,122.74500274658203,125.02604675292969,70.74837279764915,74.07549868711561,35.17613165773687,180.00000314250164
932,326.94016,326.26926,358.94016,333.08975,398.94016,331.08975,435.73074,314.359,372.8205,208.26927,342.94016,329.6795,417.33545,322.72437,372.8205,208.26927,74.7197036743164,122.80696105957031,125.03311157226562,70.832690367876,74.0884750184643,35.07883606864887,180.00000145498916
933,326.85693,326.64374,358.85693,333.21457,398.85693,331.21457,435.35626,314.8583,372.57086,208.64374,342.85693,329.92914,417.1066,323.03644,372.57086,208.64374,74.56890869140625,122.75634765625,124.87220001220703,70.93049570770468,74.03152775731998,35.03797939491376,180.00000285993843
934,326.77374,327.01822,358.77374,333.33942,398.77374,331.33942,434.98178,315.35764,372.32117,209.01822,342.77374,330.17883,416.87775,323.3485,372.32117,209.01822,74.41812133789062,122.70576477050781,124.7114486694336,71.02860810430691,73.97443282775775,34.99696203996476,180.00000297202942
935,326.6905,327.39273,358.6905,333.46423,398.6905,331.46423,434.60727,315.85696,372.07153,209.39273,342.6905,330.42847,416.64886,323.66058,372.07153,209.39273,74.26739501953125,122.6551284790039,124.55077362060547,71.12701286531929,73.91715628156264,34.955831174297565,180.0000003211795
936,326.6073,327.76718,358.6073,333.58905,398.6073,331.58905,434.23282,316.35626,371.82187,209.76718,342.6073,330.6781,416.42004,323.97266,371.82187,209.76718,74.11669158935547,122.60459899902344,124.3902816772461,71.2257728874721,73.85967479568117,34.91455659297633,180.00000427612963
937,326.52408,328.1417,358.52408,333.7139,398.52408,331.7139,433.8583,316.8556,371.5722,210.14168,342.52408,330.9278,416.1912,324.28473,371.5722,210.14168,73.96603393554688,122.55403137207031,124.22994995117188,71.32478870363275,73.80208059689024,34.87313185628354,180.00000115680652
938,326.44086,328.51617,358.44086,333.8387,398.44086,331.8387,433.48383,317.35492,371.32254,210.51617,342.44086,331.17743,415.96234,324.5968,371.32254,210.51617,73.81539916992188,122.50347900390625,124.06969451904297,71.42415203130327,73.74427036643486,34.83157441232791,179.99999681006605
939,326.35764,328.89062,358.35764,333.96356,398.35764,331.96356,433.10938,317.8542,371.0729,210.89064,342.35764,331.4271,415.73352,324.90887,371.0729,210.89064,73.66483306884766,122.45296478271484,123.90965270996094,71.5238067495509,73.68631146390092,34.78987783847077,179.9999960519226
940,326.2744,329.26514,358.2744,334.08838,398.2744,332.08838,432.73486,318.35352,370.82324,211.26514,342.2744,331.67676,415.50464,325.22095,370.82324,211.26514,73.51424407958984,122.40242767333984,123.74971771240234,71.6237832386173,73.62819301983443,34.74802369986392,179.99999995831567
941,326.1912,329.6396,358.1912,334.2132,398.1912,332.2132,432.3604,318.85278,370.5736,211.6396,342.1912,331.9264,415.27582,325.533,370.5736,211.6396,73.36373901367188,122.35191345214844,123.58993530273438,71.72406505764987,73.5698792271301,34.70604746434368,179.99999174912364
942,326.10797,330.0141,358.10797,334.33804,398.10797,332.33804,431.9859,319.3521,370.32394,212.0141,342.10797,332.1761,415.04694,325.8451,370.32394,212.0141,73.21321105957031,122.30142974853516,123.4303207397461,71.82467894128025,73.51141614999099,34.66390068606486,179.99999577733612
943,326.02475,330.38858,358.02475,334.46286,398.02475,332.46286,431.61142,319.85144,370.07428,212.3886,342.02475,332.42572,414.81808,326.15717,370.07428,212.3886,73.062744140625,122.2509536743164,123.27079010009766,71.92563001252017,73.45273590228197,34.621636895216334,180.0000028100185
944,325.94153,330.76306,357.94153,334.58768,397.94153,332.58768,431.23694,320.35074,369.82465,212.76306,341.94153,332.67535,414.58923,326.4692,369.82465,212.76306,72.91230773925781,122.20047760009766,123.11143493652344,72.02686594230924,73.39391128093229,34.57922560687716,180.00000283011872
945,325.85834,331.13754,357.85834,334.71252,397.85834,332.71252,430.86246,320.85007,369.57495,213.13754,341.85834,332.92505,414.3604,326.7813,369.57495,213.13754,72.76191711425781,122.15008544921875,122.95225524902344,72.12847805563287,73.33487970701454,34.536648250808405,180.00000601345582
946,325.7751,331.51205,357.7751,334.83734,397.7751,332.83734,430.48795,321.3494,369.32532,213.51205,341.7751,333.17468,414.13153,327.09338,369.32532,213.51205,72.6115493774414,122.099609375,122.79315948486328,72.2303674049426,73.27568550077487,34.49394647744551,179.999999383163
947,325.6919,331.8865,357.6919,334.96216,397.6919,332.96216,430.1135,321.8487,369.07565,213.8865,341.6919,333.42432,413.9027,327.40543,369.07565,213.8865,72.46121978759766,122.04920959472656,122.63424682617188,72.33260731208098,73.21630347844457,34.451083636405656,179.9999944269312
948,325.60867,332.26102,357.60867,335.087,397.60867,333.087,429.73898,322.34802,368.826,214.261,341.60867,333.674,413.67383,327.71753,368.826,214.261,72.31089782714844,121.99882507324219,122.47550201416016,72.4351616821976,73.15677086606048,34.408065219820706,179.9999977680788
949,325.52545,332.6355,357.52545,335.21182,397.52545,333.21182,429.3645,322.84735,368.57632,214.6355,341.52545,333.92365,413.44498,328.0296,368.57632,214.6355,72.16063690185547,121.94842529296875,122.31684875488281,72.53806252855952,73.09701071761052,34.364920942248155,179.99999418841819
950,325.44223,333.00995,357.44223,335.33667,397.44223,333.33667,428.99005,323.34662,368.3267,215.00996,341.44223,334.1733,413.21613,328.34164,368.3267,215.00996,72.01042175292969,121.89803314208984,122.15840911865234,72.64123982214548,73.0371316501341,34.321626135552464,179.99999760783206
951,325.359,333.38446,357.359,335.4615,397.359,333.4615,428.61554,323.84595,368.07703,215.38446,341.359,334.42297,412.98727,328.65372,368.07703,215.38446,71.8602294921875,121.84767150878906,122.00008392333984,72.74478104238183,72.97703169479355,34.27818633832646,179.99999907550185
952,325.2758,333.75897,357.2758,335.5863,397.2758,333.5863,428.24103,324.34528,367.82736,215.75896,341.2758,334.67264,412.75842,328.9658,367.82736,215.75896,71.71007537841797,121.79731750488281,121.84190368652344,72.84865553356845,72.91674451381971,34.23459497091888,179.999995018307
