frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
810,344.86575,333.47427,377.28857,331.71143,411.10287,330.71143,443.76285,317.76285,378.57715,211.0,361.07715,332.59283,427.43286,324.23712,378.57715,211.0,66.87973022460938,123.32691192626953,122.845703125,74.63297898874987,73.83948895702201,31.527533621032184,180.00000156680406
811,345.16534,333.4077,377.38846,331.61154,411.3692,330.61154,443.79614,317.79614,378.7769,211.0,361.27692,332.50964,427.58267,324.20386,378.7769,211.0,66.82394409179688,123.2765884399414,122.76335906982422,74.6645828839742,73.81755152001088,31.517859933014496,179.99999433699958
812,345.46494,333.34113,377.4883,331.5117,411.6355,330.5117,443.82944,317.82944,378.97662,211.0,361.47662,332.4264,427.73248,324.17056,378.97662,211.0,66.76823425292969,123.22625732421875,122.68096160888672,74.69624042001536,73.79552273570776,31.508229322749237,179.99999247847234
813,345.7645,333.27457,377.58817,331.41183,411.9018,330.41183,443.86273,317.86273,379.17633,211.0,361.67633,332.3432,427.88226,324.13727,379.17633,211.0,66.71253967285156,123.1759262084961,122.59861755371094,74.72791795113767,73.77350216013261,31.498569925627667,179.99999003689794
814,346.0641,333.20798,377.68805,331.31195,412.1681,330.31195,443.896,317.896,379.37607,211.0,361.87607,332.25995,428.03204,324.10397,379.37607,211.0,66.65682983398438,123.12559509277344,122.51622772216797,74.75969511841134,73.75139374894212,31.488914408367762,180.0000032757212
815,346.3637,333.1414,377.7879,331.2121,412.4344,330.2121,443.9293,317.9293,379.5758,211.0,362.0758,332.17676,428.18182,324.07068,379.5758,211.0,66.60115814208984,123.07527923583984,122.43388366699219,74.79147456280538,73.72928996634136,31.47923661409963,180.00000114324635
816,346.66327,333.07483,377.88776,331.11224,412.70068,330.11224,443.9626,317.9626,379.7755,211.0,362.2755,332.09354,428.33163,324.0374,379.7755,211.0,66.54556274414062,123.02501678466797,122.35151672363281,74.82336952527913,73.70705382827468,31.469575774650586,179.99999912820442
817,346.96286,333.00824,377.9876,331.0124,412.96698,330.0124,443.99588,317.99588,379.97525,211.0,362.47522,332.0103,428.48145,324.00415,379.97525,211.0,66.49000549316406,122.97474670410156,122.26915740966797,74.85530566595183,73.6847831420794,31.459905729538725,179.99999453756993
818,346.77087,333.0208,377.9167,331.1458,413.10413,330.0833,444.0208,318.0208,379.9375,210.91669,362.34378,332.0833,428.56247,324.05206,379.9375,210.91669,66.70394134521484,123.14219665527344,122.43729400634766,74.82296790448937,73.6575008556424,31.519532280141355,180.00000104027313
819,346.50934,333.04462,377.82156,331.31226,413.22302,330.17844,444.04462,318.04462,379.86618,210.82158,362.16547,332.17844,428.63382,324.1115,379.86618,210.82158,66.95608520507812,123.34054565429688,122.64094543457031,74.78168711832494,73.62954559440517,31.588766855400074,179.9999995681302
820,346.24777,333.0684,377.72647,331.4787,413.34192,330.27353,444.0684,318.0684,379.79486,210.72647,361.98712,332.27356,428.70514,324.17096,379.79486,210.72647,67.2082290649414,123.53893280029297,122.84465789794922,74.7405504552289,73.60167176356077,31.657774552184218,179.9999967709739
821,345.98627,333.09216,377.63138,331.6451,413.4608,330.36862,444.09216,318.09216,379.7235,210.63136,361.80884,332.36865,428.7765,324.2304,379.7235,210.63136,67.46034240722656,123.73737335205078,123.04837799072266,74.69963233094663,73.57382064465013,31.726537315022867,179.99999029061962
822,345.7247,333.11594,377.53625,331.81155,413.57968,330.46375,444.11594,318.11594,379.6522,210.53625,361.6305,332.46375,428.8478,324.28986,379.6522,210.53625,67.71247863769531,123.93583679199219,123.25215148925781,74.65882661420723,73.54606167884701,31.79510852039498,179.99999681344923
823,345.46313,333.1397,377.44113,331.978,413.69858,330.55887,444.1397,318.1397,379.58087,210.44115,361.45215,332.55884,428.91913,324.3493,379.58087,210.44115,67.9646224975586,124.13433074951172,123.45598602294922,74.61817408277413,73.51837353057999,31.863450558505466,179.9999981718596
824,345.20163,333.16348,377.34604,332.1444,413.81744,330.65396,444.16348,318.16348,379.50952,210.34604,361.27383,332.65393,428.99048,324.40872,379.50952,210.34604,68.21676635742188,124.3328628540039,123.65985870361328,74.57767834843835,73.49074909985784,31.93157130052049,179.99999874881667
825,344.94006,333.18726,377.25095,332.31085,413.93634,330.74905,444.18726,318.18726,379.4382,210.25093,361.09552,332.74905,429.0618,324.46814,379.4382,210.25093,68.46888732910156,124.53141021728516,123.86381530761719,74.53729164737406,73.4632471879364,31.999459217754545,179.999998053065
826,344.67853,333.21106,377.15582,332.4773,414.05524,330.84418,444.21106,318.21106,379.36688,210.15582,360.91718,332.84418,429.13315,324.52762,379.36688,210.15582,68.72106170654297,124.73005676269531,124.06781768798828,74.49709908013955,73.43575560778199,32.06713502520519,179.9999897131267
