frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,331.6378,315.18372,368.8215,318.54593,435.18372,310.45407,470.72964,291.81628,385.3622,202.27037,350.22964,316.8648,452.95667,301.1352,385.3622,202.27037,103.92430877685547,119.76335906982422,119.8590087890625,64.24987079576904,64.34489802218513,51.40522938616869,179.99999820412285
379,331.69327,315.2577,368.95093,318.56442,435.2577,310.43558,470.8221,291.7423,385.30673,202.1779,350.32208,316.91107,453.03992,301.08893,385.30673,202.1779,103.92926788330078,119.87983703613281,119.94843292236328,64.28565632966732,64.35381412719991,51.36052431913334,179.99999477600056
380,331.74875,315.33167,369.08038,318.58292,435.33167,310.41708,470.91455,291.66833,385.25125,202.08543,350.41455,316.95728,453.1231,301.04272,385.25125,202.08543,103.93421173095703,119.99639129638672,120.0380630493164,64.3213856312164,64.3627939624475,51.31582197466628,180.00000156833016
381,331.80423,315.40564,369.20984,318.6014,435.40564,310.3986,471.00702,291.59436,385.19577,201.99297,350.50702,317.00354,453.20633,300.99646,385.19577,201.99297,103.93928527832031,120.11297607421875,120.12802124023438,64.35693186012296,64.37188107267048,51.27118361812716,179.9999965509206
382,331.8597,315.47958,369.3393,318.6199,435.47958,310.3801,471.0995,291.52042,385.1403,201.9005,350.5995,317.04974,453.28955,300.95026,385.1403,201.9005,103.94441986083984,120.22968292236328,120.21820068359375,64.39241069966442,64.380999684814,51.226596201120714,180.00000658559915
383,331.91516,315.55356,369.46875,318.6384,435.55356,310.3616,471.19196,291.44644,385.08484,201.80804,350.69196,317.09598,453.37274,300.90402,385.08484,201.80804,103.94962310791016,120.34637451171875,120.30867767333984,64.42771810955225,64.39023689633736,51.18204664270953,180.00000164859912
384,331.97064,315.62753,369.5982,318.6569,435.62753,310.3431,471.28442,291.37247,385.02936,201.71558,350.78442,317.1422,453.456,300.8578,385.02936,201.71558,103.95496368408203,120.46320343017578,120.3994369506836,64.46292238221206,64.39951504949391,51.13756568823651,180.0000031199425
385,332.02612,315.7015,369.72766,318.67538,435.7015,310.32462,471.3769,291.2985,384.97388,201.62311,350.8769,317.18845,453.53918,300.81155,384.97388,201.62311,103.96031951904297,120.5800552368164,120.49046325683594,64.49799524371426,64.4088966132089,51.093109553290965,180.0000014102141
386,332.0816,315.77548,369.8571,318.69388,435.77548,310.30612,471.46936,291.22452,384.9184,201.53064,350.96936,317.23468,453.62244,300.76532,384.9184,201.53064,103.96583557128906,120.69700622558594,120.5817642211914,64.53294817028451,64.41832855579074,51.04872656294823,180.00000328902348
387,332.1371,315.84946,369.98654,318.71237,435.84946,310.28763,471.56183,291.15054,384.8629,201.43817,351.06183,317.2809,453.70563,300.7191,384.8629,201.43817,103.97135925292969,120.8139877319336,120.67333984375,64.56777182562713,64.42786197601866,51.00436849251782,180.0000022941636
388,332.19257,315.92343,370.116,318.73087,435.92343,310.26913,471.6543,291.07657,384.80743,201.34572,351.1543,317.32715,453.78888,300.67285,384.80743,201.34572,103.9770278930664,120.93104553222656,120.76517486572266,64.60247389564911,64.43743438662766,50.96009691869253,180.0000052009693
389,332.24805,315.9974,370.24545,318.74936,435.9974,310.25064,471.74677,291.0026,384.75195,201.25325,351.24677,317.37338,453.87207,300.62662,384.75195,201.25325,103.98272705078125,121.04816436767578,120.85728454589844,64.63704693924142,64.44712148553454,50.91583718373124,180.0000056085072
390,332.30353,316.07138,370.3749,318.76785,436.07138,310.23215,471.8392,290.92862,384.69647,201.16078,351.33923,317.41962,453.9553,300.58038,384.69647,201.16078,103.98853302001953,121.16534423828125,120.94966125488281,64.67149485805143,64.45686457707964,50.87163770994055,179.99999714507163
391,332.359,316.14536,370.50436,318.78635,436.14536,310.21365,471.93167,290.85464,384.641,201.06831,351.4317,317.46585,454.0385,300.53415,384.641,201.06831,103.99443054199219,121.28260040283203,121.04232025146484,64.70582343723233,64.46668257154964,50.827498584461594,180.00000459324355
392,332.4145,316.21933,370.63382,318.80484,436.21933,310.19516,472.02414,290.78067,384.5855,200.97585,351.52417,317.5121,454.12173,300.4879,384.5855,200.97585,104.00039672851562,121.39991760253906,121.13524627685547,64.74002146200225,64.4765735586279,50.78340667094031,180.00000169157047
393,332.46997,316.2933,370.76324,318.82333,436.2933,310.17667,472.1166,290.7067,384.53003,200.88339,351.6166,317.55832,454.20496,300.44168,384.53003,200.88339,104.00648498535156,121.51727294921875,121.22842407226562,64.7740815046611,64.48652995234755,50.739384085692784,179.99999554270144
394,332.52545,316.36725,370.8927,318.84183,436.36725,310.15817,472.20908,290.63275,384.47455,200.79092,351.70908,317.60455,454.28815,300.39545,384.47455,200.79092,104.01258850097656,121.63469696044922,121.32188415527344,64.8080282245882,64.49658389893965,50.69538238519655,179.9999945087244
395,332.58093,316.44122,371.02216,318.86032,436.44122,310.13968,472.30154,290.55878,384.41907,200.69846,351.80154,317.65076,454.3714,300.34924,384.41907,200.69846,104.01883697509766,121.75223541259766,121.41558074951172,64.84189191255605,64.50665592134486,50.651454577797935,180.00000241169886
