frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
882,328.4044,325.45493,357.8593,331.35385,425.5956,324.5055,458.29233,303.80878,377.0,207.94945,343.13184,328.4044,441.94397,314.15714,377.0,207.94945,99.83397674560547,124.4901351928711,125.12571716308594,66.09101761524613,66.75967649916086,47.149313527702674,180.00000764210967
883,328.07153,325.08047,357.152,331.0626,425.92847,324.08942,458.87482,303.14307,377.0,207.99106,342.61176,328.07153,442.40164,313.61624,377.0,207.99106,100.83142852783203,124.23387145996094,124.90745544433594,65.77714484899772,66.477163665974,47.74569145603168,179.99999997100343
884,327.94772,324.8432,357.10455,330.73865,425.42502,323.79092,458.52957,303.0784,376.8432,207.94772,342.52612,327.79092,441.9773,313.43466,376.8432,207.94772,100.48202514648438,123.97557830810547,124.65975189208984,65.80676090043598,66.52046067254729,47.672771974402906,179.99999354738617
885,327.88116,324.64346,357.23767,330.4058,424.69275,323.52463,457.93042,303.17825,376.64346,207.88116,342.55942,327.52463,441.31158,313.35144,376.64346,207.88116,99.76406860351562,123.71720123291016,124.40370178222656,65.93132622031499,66.65331860345817,47.41536098313872,180.00000580691187
886,327.81458,324.44376,357.37085,330.0729,423.9604,323.25833,457.33124,303.27814,376.44376,207.81458,342.5927,327.25833,440.6458,313.26825,376.44376,207.81458,99.04611206054688,123.46004486083984,124.14791107177734,66.05688795292866,66.78628522835287,47.156826825117456,180.000000006399
887,327.74802,324.24402,357.504,329.74002,423.22806,322.992,456.73203,303.378,376.24402,207.748,342.626,326.992,439.98004,313.185,376.24402,207.748,98.32823181152344,123.20405578613281,123.89230346679688,66.1834568527673,66.91929968511717,46.89724362517765,180.00000016306214
888,327.68143,324.0443,357.63715,329.40717,422.49576,322.72574,456.1329,303.47784,376.0443,207.68143,342.6593,326.72574,439.31433,313.1018,376.0443,207.68143,97.61048126220703,122.94938659667969,123.63699340820312,66.31105482661509,67.05235698449178,46.636587954761225,179.9999997658681
889,327.61487,323.84457,357.7703,329.07428,421.76343,322.4594,455.5337,303.57773,375.84457,207.61485,342.69257,326.4594,438.64856,313.01855,375.84457,207.61485,96.89276885986328,122.69589233398438,123.38186645507812,66.43969252514013,67.18544289659373,46.374864123034534,179.9999995447684
890,327.54828,323.64484,357.90344,328.7414,421.03107,322.1931,454.9345,303.67758,375.64484,207.54828,342.72586,326.1931,437.9828,312.93536,375.64484,207.54828,96.17509460449219,122.44369506835938,123.12699127197266,66.56942895029788,67.31854695035744,46.11202422173219,180.0000001223875
891,327.48172,323.44513,358.0366,328.40854,420.2988,321.92682,454.33536,303.77744,375.44513,207.4817,342.75916,325.92682,437.31708,312.8521,375.44513,207.4817,95.45757293701172,122.19271850585938,122.87236785888672,66.70020575160362,67.45165132131355,45.84813831250602,179.99999538542318
892,327.41513,323.2454,358.16974,328.07565,419.56644,321.66052,453.73618,303.87732,375.2454,207.41513,342.79242,325.66052,436.6513,312.76892,375.2454,207.41513,94.74008178710938,121.94304656982422,122.61797332763672,66.83212268949406,67.58473456057287,45.58313888628911,179.99999613635603
893,327.34854,323.04565,358.3029,327.74277,418.83408,321.39423,453.137,303.97717,375.04565,207.34856,342.8257,325.39423,435.98553,312.6857,375.04565,207.34856,94.02265167236328,121.69463348388672,122.36382293701172,66.9651548206494,67.71779560061348,45.31705309459085,180.00000351585373
894,327.28198,322.84595,358.43604,327.4099,418.1018,321.12793,452.53784,304.07703,374.84595,207.28198,342.859,325.12793,435.31982,312.60248,374.84595,207.28198,93.30535125732422,121.447509765625,122.10991668701172,67.09931623551769,67.85078913167933,45.04988910852643,179.99999447572344
895,327.2154,322.6462,358.56918,327.07703,417.36945,320.86163,451.93866,304.17688,374.6462,207.21541,342.89227,324.86163,434.65405,312.51926,374.6462,207.21541,92.5881118774414,121.20166015625,121.85625457763672,67.23464319963324,67.98373263777496,44.78162598659499,180.00000182400316
896,327.14883,322.44647,358.70233,326.74414,416.63712,320.5953,451.33945,304.27676,374.44647,207.14883,342.9256,324.5953,433.98828,312.43604,374.44647,207.14883,91.87088775634766,120.95710754394531,121.60279083251953,67.37119404362377,68.11656809023525,44.51223246864671,179.99999460250572
897,327.08224,322.24677,358.83548,326.4113,415.90482,320.32904,450.74033,304.37662,374.24677,207.08226,342.95886,324.32904,433.32257,312.35284,374.24677,207.08226,91.15387725830078,120.71390533447266,121.34966278076172,67.50890489977762,68.24930385825638,44.241793984186195,180.0000027422202
898,327.0157,322.04703,358.96863,326.0784,415.1725,320.0627,450.1411,304.47647,374.04703,207.01569,342.99216,324.0627,432.6568,312.2696,374.04703,207.01569,90.43685913085938,120.4719467163086,121.0967025756836,67.6478543287107,68.38191888928627,43.97022528565334,179.99999850365032
899,326.9491,321.84732,359.10178,325.74554,414.4402,319.79645,449.542,304.57632,373.84732,206.94911,343.02545,323.79645,431.9911,312.1864,373.84732,206.94911,89.7199935913086,120.23137664794922,120.84406280517578,67.78805972259887,68.5143811945007,43.69755295627571,179.99999387337527
900,326.88254,321.64758,359.23492,325.41266,413.70786,319.53012,448.94278,304.6762,373.64758,206.88254,343.05872,323.53012,431.32532,312.10315,373.64758,206.88254,89.0031967163086,119.99207305908203,120.59161376953125,67.92953104537915,68.6466772314832,43.423793984504854,180.00000226136723
901,326.81595,321.44788,359.3681,325.07977,412.9755,319.26382,448.3436,304.77606,373.44788,206.81595,343.09204,323.26382,430.65955,312.01996,373.44788,206.81595,88.28642272949219,119.75415802001953,120.3394546508789,68.07232793275533,68.77879716526694,43.14887563310836,180.00000073113063
902,326.7494,321.24814,359.50122,324.74692,412.24323,318.99753,447.74445,304.87592,373.24814,206.74939,343.1253,322.99753,429.99384,311.9367,373.24814,206.74939,87.56987762451172,119.5175552368164,120.08753204345703,68.21641049529235,68.91067079647512,42.87291421232238,179.99999550408984
903,326.6828,321.04843,359.6344,324.41403,411.51086,318.73123,447.14526,304.9758,373.04843,206.6828,343.1586,322.73123,429.32806,311.85352,373.04843,206.6828,86.85333251953125,119.28233337402344,119.83589172363281,68.361874956314,69.04233605029383,42.59578607158424,179.99999707819205
904,326.61624,320.8487,359.76755,324.08115,410.77853,318.4649,446.54605,305.07565,372.8487,206.61623,343.1919,322.4649,428.6623,311.77026,372.8487,206.61623,86.13689422607422,119.04843139648438,119.5844497680664,68.50870522172795,69.17372840364762,42.31756258576414,179.9999962111397
905,326.54965,320.649,359.9007,323.7483,410.04623,318.19864,445.94693,305.1755,372.649,206.54965,343.22516,322.19864,427.99658,311.68707,372.649,206.54965,85.42064666748047,118.81596374511719,119.33335876464844,68.6569274433304,69.30482553304493,42.038245060478566,179.99999803685392
906,326.4831,320.44925,360.03384,323.4154,409.3139,317.9323,445.34772,305.2754,372.44925,206.48308,343.25848,321.9323,427.3308,311.60385,372.44925,206.48308,84.70439147949219,118.5848388671875,119.08243560791016,68.80663178297304,69.43560700601269,41.75777310376094,180.00001189274667
907,326.4165,320.2495,360.167,323.08252,408.58154,317.66602,444.74854,305.37524,372.2495,206.4165,343.29175,321.66602,426.66504,311.52063,372.2495,206.4165,83.98829650878906,118.35508728027344,118.83182525634766,68.95775071188287,69.56605244926348,41.476193074873116,179.99999623601948
908,326.34995,320.0498,360.30014,322.74966,407.84927,317.39972,444.14938,305.4751,372.0498,206.34993,343.32504,321.39972,425.99933,311.4374,372.0498,206.34993,83.27235412597656,118.12674713134766,118.58147430419922,69.11036869223166,69.69611969890558,41.19351068345389,179.99999907459113
909,326.28336,319.85007,360.4333,322.41678,407.1169,317.13342,443.5502,305.57495,371.85007,206.28336,343.35834,321.13342,425.33356,311.3542,371.85007,206.28336,82.55646514892578,117.8998031616211,118.33138275146484,69.2645169127522,69.82580128368375,40.909684637000424,180.00000283343635
910,326.21677,319.65033,360.56644,322.0839,406.38455,316.86713,442.95102,305.67484,371.65033,206.21678,343.3916,320.86713,424.6678,311.271,371.65033,206.21678,81.8407211303711,117.67428588867188,118.0815658569336,69.42023192691147,69.95503703123185,40.62472494105749,179.9999938992008
911,326.1502,319.45062,360.6996,321.75104,405.65228,316.60083,442.35187,305.7747,371.45062,206.1502,343.4249,320.60083,424.00208,311.18774,371.45062,206.1502,81.12513732910156,117.45015716552734,117.83203125,69.57749731988737,70.08382143682198,40.3386891084591,180.00000786516847
912,326.08362,319.2509,360.83273,321.41815,404.91992,316.33453,441.7527,305.87454,371.2509,206.08363,343.4582,320.33453,423.3363,311.10455,371.2509,206.08363,80.40960693359375,117.22748565673828,117.58274841308594,69.7364351026455,70.21209999980397,40.051460672580426,179.99999577502987
913,326.01706,319.05118,360.96588,321.0853,404.18765,316.06824,441.15353,305.97443,371.05118,206.01706,343.49146,320.06824,422.6706,311.02133,371.05118,206.01706,79.69430541992188,117.00624084472656,117.33374786376953,69.89698861288659,70.33984194911811,39.76316576993416,179.99999633193886
914,326.04126,319.28885,360.91748,321.49518,403.79367,316.61896,440.79367,306.3301,371.08252,206.08253,343.47937,320.39203,422.29367,311.47455,371.08252,206.08253,79.31718444824219,117.17533111572266,117.59503936767578,69.96895600580334,70.53967232710896,39.49136752788299,179.99999586079528
915,326.09674,319.67722,360.80652,322.16095,403.51627,317.45117,440.51627,306.77396,371.19348,206.1935,343.45163,320.91907,422.01627,312.11255,371.19348,206.1935,79.0566635131836,117.48106384277344,118.03205871582031,70.01048204559056,70.76280369941351,39.226707085735825,179.9999928307399
