frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
576,337.05667,324.09436,369.7736,328.60385,411.0377,322.37744,447.81128,308.41513,377.0,210.77359,353.41513,326.34912,429.4245,315.3963,377.0,210.77359,76.7944564819336,117.02239227294922,117.95740509033203,70.2665389996501,71.58518215265187,38.148285379820535,180.00000653212248
577,337.4894,324.2275,369.8069,329.10315,410.7381,322.91003,447.54498,308.64813,377.0,210.80688,353.64813,326.66534,429.14154,315.77908,377.0,210.80688,76.27427673339844,117.20880126953125,118.1883773803711,70.39884699408675,71.79117200841536,37.80998559484665,180.00000459734878
578,337.92215,324.36066,369.84018,329.60248,410.4385,323.44266,447.2787,308.88116,377.0,210.84016,353.88116,326.98157,428.85858,316.16193,377.0,210.84016,75.75405883789062,117.3967056274414,118.42003631591797,70.53058987909147,71.99657919444772,37.4728304254555,179.9999994989947
579,338.3549,324.4938,369.87344,330.1018,410.13892,323.97525,447.0124,309.11417,377.0,210.87346,354.11417,327.2978,428.57565,316.5447,377.0,210.87346,75.23391723632812,117.58597564697266,118.65237426757812,70.66166296257038,72.20143349898697,37.136908101778786,180.00000456333612
580,338.78763,324.62695,369.90674,330.6011,409.83936,324.50784,446.7461,309.34717,377.0,210.90674,354.34717,327.614,428.29272,316.9275,377.0,210.90674,74.7137680053711,117.77666473388672,118.8853988647461,70.79211556031048,72.4057340745218,36.80213881982485,179.9999884546571
581,339.22034,324.7601,369.94003,331.1004,409.53976,325.04044,446.4798,309.5802,377.0,210.94003,354.5802,327.93024,428.00977,317.3103,377.0,210.94003,74.19355773925781,117.9687728881836,119.11907958984375,70.92198235015991,72.60947824365986,36.4685439287117,180.00000452253147
582,339.6531,324.89325,369.97333,331.59973,409.24017,325.57306,446.21347,309.8132,377.0,210.97331,354.81323,328.2465,427.7268,317.6931,377.0,210.97331,73.67335510253906,118.16228485107422,119.35346984863281,71.05120941279608,72.81268831972473,36.13611094219923,180.00000867472002
583,340.02475,325.05777,370.07428,332.0,409.07428,325.9835,446.0908,310.02475,377.05777,211.00826,355.0495,328.52887,427.58252,318.00412,377.05777,211.00826,73.29263305664062,118.32524871826172,119.5636215209961,71.13683301680025,72.97891033343069,35.884263605004335,180.00000695523528
584,340.1496,325.34903,370.44876,332.0,409.44876,325.90027,446.5485,310.1496,377.34903,211.04987,355.2992,328.6745,427.99863,318.02493,377.34903,211.04987,73.47530364990234,118.35981750488281,119.67351531982422,71.04874685297253,72.99764568657135,35.953602882962535,179.99999542250643
585,340.2744,325.64032,370.82324,332.0,409.82324,325.81705,447.0062,310.2744,377.64032,211.09148,355.54883,328.82016,428.41473,318.04572,377.64032,211.09148,73.65819549560547,118.39447021484375,119.78346252441406,70.96099349973996,73.01608635879144,36.02292537593617,180.00000523446755
586,340.39923,325.93158,371.19772,332.0,410.19772,325.73383,447.4639,310.39923,377.93158,211.13309,355.79846,328.9658,428.8308,318.06653,377.93158,211.13309,73.84117126464844,118.42926788330078,119.89337158203125,70.87369075332474,73.0341342505864,36.09216749882763,179.99999250273876
587,340.52408,326.22284,371.5722,332.0,410.5722,325.65063,447.9216,310.52408,378.22284,211.17468,356.04816,329.11142,429.2469,318.08734,378.22284,211.17468,74.02421569824219,118.4642105102539,120.0032958984375,70.78681380826933,73.05185016959172,36.16134132712335,180.0000053049844
588,340.6489,326.5141,371.9467,332.0,410.9467,325.5674,448.3793,310.6489,378.5141,211.2163,356.2978,329.25705,429.663,318.10815,378.5141,211.2163,74.20748901367188,118.49928283691406,120.11321258544922,70.70031067117064,73.0691967282682,36.23049352474291,180.00000092418176
589,340.77374,326.80536,372.3212,332.0,411.3212,325.4842,448.837,310.77374,378.80536,211.2579,356.5475,329.40268,430.0791,318.12897,378.80536,211.2579,74.39082336425781,118.53446960449219,120.22312927246094,70.61422699100675,73.08620258636032,36.299566612255575,179.99999618962264
590,340.89856,327.09662,372.69568,332.0,411.69568,325.40097,449.2947,310.89856,379.09662,211.29951,356.79712,329.5483,430.49518,318.14978,379.09662,211.29951,74.57432556152344,118.56977081298828,120.33306121826172,70.52851071472162,73.10288925274989,36.3686013934654,180.0000013609369
591,341.02338,327.38788,373.07016,332.0,412.07016,325.31775,449.7524,311.02338,379.38788,211.34113,357.04675,329.69394,430.9113,318.17056,379.38788,211.34113,74.75798797607422,118.60518646240234,120.4429931640625,70.44316223238683,73.11923361592608,36.4376039059786,179.9999997542915
592,341.14822,327.67917,373.44464,332.0,412.44464,325.23453,450.2101,311.14822,379.67917,211.38274,357.29645,329.8396,431.3274,318.19138,379.67917,211.38274,74.94171905517578,118.64073944091797,120.5529556274414,70.35820732002963,73.13527502042567,36.506511262092246,179.99999360254753
593,341.27304,327.97043,373.81912,332.0,412.81912,325.1513,450.66782,311.27304,379.97043,211.42435,357.54608,329.98523,431.74347,318.21216,379.97043,211.42435,75.1256103515625,118.67638397216797,120.66289520263672,70.2736282745694,73.15097786193999,36.57538706756405,179.99999320407346
594,341.39786,328.2617,374.1936,332.0,413.1936,325.06808,451.12552,311.39786,380.2617,211.46596,357.79572,330.13086,432.15955,318.23297,380.2617,211.46596,75.30962371826172,118.71218872070312,120.77284240722656,70.18945454684474,73.16633687400757,36.644214409093316,180.00000582994562
595,341.5227,328.55295,374.56808,332.0,413.56808,324.98486,451.58322,311.5227,380.55295,211.50757,358.0454,330.2765,432.57565,318.25378,380.55295,211.50757,75.49372863769531,118.74812316894531,120.88277435302734,70.10568114981088,73.1813574929751,36.712965056747024,180.000003699533
596,341.64752,328.84424,374.94257,332.0,413.94257,324.90164,452.04092,311.64752,380.84424,211.54918,358.29504,330.42212,432.99176,318.2746,380.84424,211.54918,75.67801666259766,118.78417205810547,120.99273681640625,70.02225221556176,73.19606477232665,36.78169081094023,180.00000779882865
