frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,318.16266,323.4883,349.60455,329.5581,413.39545,324.74414,452.58148,311.7906,376.4419,209.74416,333.8836,326.5232,432.98846,318.26736,376.4419,209.74416,99.4481430053711,122.37157440185547,124.29220581054688,65.21455330576576,67.23997815474151,47.54547394869025,180.0000054091975
1117,318.87006,323.8212,350.1871,329.68295,412.8129,324.91058,452.04056,312.41473,376.31705,209.9106,334.52856,326.75208,432.42673,318.66266,376.31705,209.9106,98.2318115234375,122.3736343383789,124.08951568603516,65.59668211290423,67.43259172110918,46.97072332662232,179.9999971606357
1118,319.57736,324.15405,350.7696,329.80777,412.2304,325.07703,451.49966,313.03885,376.19223,210.07703,335.17346,326.9809,431.86505,319.05792,376.19223,210.07703,97.01565551757812,122.377685546875,123.89129638671875,65.98086234821704,67.6241997738289,46.394939870385464,180.0000019924314
1119,320.28473,324.48694,351.35214,329.93262,411.64786,325.24347,450.95874,313.66302,376.06738,210.24347,335.81842,327.20978,431.30328,319.45325,376.06738,210.24347,95.79939270019531,122.38374328613281,123.69760131835938,66.36717101806789,67.81483443250514,45.817996702566184,180.0000021531392
1120,320.99207,324.8198,351.93463,330.05743,411.06537,325.4099,450.41785,314.2871,375.94257,210.4099,336.46335,327.4386,430.7416,319.8485,375.94257,210.4099,94.58329772949219,122.39176940917969,123.5083999633789,66.7555583614718,68.00436181528055,45.24007920228275,179.9999993790351
1121,321.69943,325.15268,352.51718,330.18225,410.48282,325.57635,449.8769,314.9113,375.81775,210.57634,337.1083,327.66748,430.17987,320.24384,375.81775,210.57634,93.3671646118164,122.40179443359375,123.32378387451172,67.1460924628731,68.19282154761972,44.66108372080826,179.99999773130108
1122,322.40683,325.48557,353.09973,330.3071,409.90027,325.7428,449.33597,315.53543,375.6929,210.74278,337.7533,327.89633,429.6181,320.6391,375.6929,210.74278,92.15101623535156,122.41374969482422,123.14369201660156,67.53877648707933,68.38012989021966,44.08109860235161,180.00000497965058
1123,323.11414,325.81842,353.68225,330.43192,409.31775,325.9092,448.79507,316.15955,375.56808,210.90921,338.3982,328.12518,429.0564,321.03436,375.56808,210.90921,90.9350814819336,122.42772674560547,122.96822357177734,67.93358463261328,68.56621078062587,43.500200946542854,179.99999635978202
1124,323.82153,326.1513,354.26477,330.55673,408.73523,326.07565,448.25412,316.7837,375.44327,211.07565,339.04315,328.354,428.4947,321.4297,375.44327,211.07565,89.7191390991211,122.4437255859375,122.79731750488281,68.33067568310696,68.7509774490424,42.91834578657998,179.99999891872935
1125,324.5289,326.4842,354.84735,330.68158,408.15265,326.2421,447.7132,317.40787,375.31842,211.2421,339.6881,328.5829,427.93292,321.82498,375.31842,211.2421,88.5031967163086,122.461669921875,122.63107299804688,68.72994705038987,68.93448434756283,42.335572392927965,180.00000379088064
