frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,336.4244,330.64444,375.37332,331.64444,408.71112,327.1022,443.93115,317.01776,376.86444,207.45778,355.89886,331.14444,426.32114,322.06,376.86444,207.45778,71.00579833984375,124.81840515136719,125.45096588134766,73.02895340312352,74.00787784790936,32.963170060294125,180.000001311327
1261,336.2663,330.56122,375.27344,331.56122,408.87756,326.9857,444.1725,316.83466,376.8561,207.42448,355.76987,331.06122,426.52502,321.91016,376.8561,207.42448,71.34447479248047,124.79571533203125,125.4219741821289,72.9519343444532,73.91607757946022,33.131991244460146,180.00000316837358
1262,336.1082,330.478,375.17358,331.478,409.044,326.86917,444.41382,316.65158,376.8478,207.39119,355.64087,330.978,426.7289,321.76038,376.8478,207.39119,71.68315124511719,124.7735366821289,125.39311981201172,72.8751015100547,73.82403219802615,33.300868570218014,180.0000022782989
1263,335.95007,330.39478,375.07373,331.39478,409.21045,326.7527,444.65515,316.4685,376.83948,207.35791,355.5119,330.89478,426.9328,321.6106,376.83948,207.35791,72.02180480957031,124.75182342529297,125.3643569946289,72.79843890458703,73.73176246922196,33.4697903569968,179.99999173080582
1264,335.79196,330.31155,374.97388,331.31155,409.3769,326.63617,444.89648,316.28543,376.83115,207.32462,355.38293,330.81155,427.1367,321.46082,376.83115,207.32462,72.3604736328125,124.7305908203125,125.33574676513672,72.72192693121816,73.63928563409571,33.63878829521692,180.0000008605308
1265,335.63382,330.22833,374.874,331.22833,409.54333,326.51965,445.13785,316.10233,376.82285,207.29134,355.2539,330.72833,427.34058,321.31097,376.82285,207.29134,72.69920349121094,124.7097396850586,125.30726623535156,72.64547261351474,73.54663854741123,33.807893524837596,180.00000468576357
1266,335.47574,330.1451,374.77414,331.1451,409.70978,326.40317,445.37915,315.91925,376.8145,207.25804,355.12494,330.6451,427.54446,321.1612,376.8145,207.25804,73.03787994384766,124.68943786621094,125.27891540527344,72.56924591191893,73.4537459083408,33.977008322400536,180.00000014266027
1267,335.3176,330.0619,374.6743,331.0619,409.87622,326.28665,445.62048,315.73618,376.80618,207.22476,354.99594,330.5619,427.74835,321.0114,376.80618,207.22476,73.37659454345703,124.66959381103516,125.25067901611328,72.49314491880351,73.36064989067873,34.14620095243736,179.9999957619196
1268,335.1595,329.97867,374.5744,330.97867,410.04266,326.17014,445.86185,315.5531,376.79788,207.19147,354.86694,330.47867,427.95227,320.86163,376.79788,207.19147,73.71534729003906,124.65022277832031,125.22260284423828,72.41717144879469,73.26735173588703,34.31547792530483,180.00000110998656
1269,335.00137,329.89545,374.47455,330.89545,410.20908,326.05365,446.10315,315.37003,376.78955,207.15819,354.73798,330.39545,428.15613,320.71185,376.78955,207.15819,74.05401611328125,124.63129425048828,125.19461822509766,72.34135061649468,73.17387944293183,34.48476723656543,179.99999729599196
1270,334.84326,329.81226,374.3747,330.81226,410.37552,325.93713,446.3445,315.18692,376.78122,207.1249,354.60898,330.31226,428.36002,320.562,376.78122,207.1249,74.39276123046875,124.61280822753906,125.16682434082031,72.26559105188146,73.08025749296276,34.65414827295596,179.99999681780017
1271,334.68515,329.72903,374.27484,330.72903,410.54193,325.82065,446.58582,315.00385,376.7729,207.09161,354.47998,330.22903,428.56387,320.41223,376.7729,207.09161,74.73147583007812,124.59481811523438,125.13911437988281,72.19002362546094,72.98639969966925,34.82357946978324,180.00000279491343
1272,334.52704,329.6458,374.17496,330.6458,410.70837,325.70413,446.82718,314.82077,376.7646,207.05832,354.351,330.1458,428.76776,320.26245,376.7646,207.05832,75.0701904296875,124.57730865478516,125.1115493774414,72.11458565047205,72.89235905504779,34.99306166160877,180.00000636712863
1273,334.3689,329.5626,374.0751,330.5626,410.87482,325.58762,447.0685,314.6377,376.75626,207.02504,354.222,330.0626,428.97168,320.11267,376.75626,207.02504,75.40900421142578,124.5602798461914,125.08409881591797,72.03926818568763,72.7980957039427,35.16263718779122,180.0000010774216
1274,334.21082,329.47937,373.97525,330.47937,411.04126,325.47113,447.3098,314.45462,376.74792,206.99174,354.09302,329.97937,429.17554,319.9629,376.74792,206.99174,75.7477035522461,124.543701171875,125.05679321289062,71.96409280413573,72.70369131877197,35.33221186804937,179.99999599095707
1275,334.05267,329.39615,373.87537,330.39615,411.2077,325.3546,447.55118,314.2715,376.73962,206.95847,353.96402,329.89615,429.37946,319.81305,376.73962,206.95847,76.08650970458984,124.52754211425781,125.02960968017578,71.88897691657799,72.60912037564326,35.50190480308183,180.00000209530307
1276,333.89456,329.31293,373.7755,330.31293,411.37415,325.2381,447.7925,314.08844,376.7313,206.92517,353.83502,329.81293,429.5833,319.66327,376.7313,206.92517,76.42525482177734,124.51190948486328,125.00255584716797,71.81403729648669,72.51436624649351,35.671598875868725,180.0000024188489
1277,333.73645,329.2297,373.67566,330.2297,411.5406,325.1216,448.03384,313.90536,376.72296,206.89189,353.70605,329.7297,429.78723,319.5135,376.72296,206.89189,76.76403045654297,124.49674987792969,124.97562408447266,71.73923088806232,72.4194015181275,35.84136554002699,179.99999794621684
1278,333.57834,329.14648,373.5758,330.14648,411.70703,325.0051,448.27518,313.7223,376.71466,206.8586,353.5771,329.64648,429.9911,319.3637,376.71466,206.8586,77.10275268554688,124.48204040527344,124.94883728027344,71.66452175811209,72.32431879039544,36.011158917871164,179.9999994663787
1279,333.42023,329.06326,373.47592,330.06326,411.87347,324.88858,448.5165,313.53918,376.70633,206.8253,353.44806,329.56326,430.195,319.21387,376.70633,206.8253,77.44161987304688,124.46778106689453,124.92219543457031,71.58988650996044,72.22905126947934,36.18106115538394,179.9999989348237
1280,333.26212,328.98004,373.37607,329.98004,412.0399,324.7721,448.75784,313.35614,376.698,206.79202,353.3191,329.48004,430.39886,319.06412,376.698,206.79202,77.78034973144531,124.45403289794922,124.89564514160156,71.5154421410327,72.13360377915564,36.35095142308195,179.99999734327025
1281,333.10397,328.89685,373.2762,329.89685,412.20633,324.65558,448.99918,313.17303,376.6897,206.75873,353.1901,329.39685,430.60275,318.9143,376.6897,206.75873,78.1191635131836,124.44071197509766,124.86929321289062,71.44103026692153,72.03804936143295,36.52092316655356,180.00000279490806
