frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,329.74176,322.5055,364.4835,321.76376,426.98898,310.0,465.4945,291.5055,380.24725,196.75275,347.1126,322.13464,446.24176,300.75275,380.24725,196.75275,101.40894317626953,123.1717300415039,129.68626403808594,63.02480989486802,69.77438165014527,47.20081229013005,180.00000383514333
145,329.78336,322.47775,364.5667,321.6944,427.04446,310.0,465.52225,291.47775,380.2611,196.73888,347.17505,322.08606,446.28336,300.7389,380.2611,196.73888,101.3812484741211,123.18660736083984,129.64028930664062,63.058352188621846,69.74679169892842,47.194859065403016,180.00000295295328
146,329.82495,322.45,364.64993,321.62506,427.09995,310.0,465.55,291.45,380.275,196.725,347.23743,322.03754,446.32495,300.725,380.275,196.725,101.35364532470703,123.20144653320312,129.5944061279297,63.09183663366774,69.71923871396214,47.188923888782895,179.99999923641275
147,329.86658,322.42227,364.73315,321.5557,427.15543,310.0,465.57773,291.42227,380.28885,196.71114,347.29987,321.98898,446.36658,300.71112,380.28885,196.71114,101.32601165771484,123.2163314819336,129.54849243164062,63.12539346506338,69.6916462380689,47.18296020829181,179.99999991142408
148,329.90817,322.39453,364.81638,321.48636,427.2109,310.0,465.60547,291.39453,380.30273,196.69727,347.36227,321.94043,446.4082,300.69727,380.30273,196.69727,101.29840850830078,123.23121643066406,129.5026092529297,63.15896713177003,69.66404155951956,47.17699129643344,179.99999998772304
149,329.9498,322.3668,364.8996,321.41702,427.2664,310.0,465.6332,291.3668,380.3166,196.6834,347.42468,321.8919,446.4498,300.6834,380.3166,196.6834,101.27079010009766,123.2461166381836,129.4567413330078,63.192553804010366,69.63645198602615,47.17098921194799,179.9999950019845
150,329.9914,322.33905,364.98282,321.34766,427.32187,310.0,465.66095,291.33905,380.33047,196.66953,347.48712,321.84335,446.4914,300.66953,380.33047,196.66953,101.24315643310547,123.26097106933594,129.41087341308594,63.22616113213413,69.60886476736721,47.16497257337914,179.9999984728805
151,330.03302,322.31134,365.06604,321.27832,427.37735,310.0,465.68866,291.31134,380.34433,196.65567,347.54953,321.79483,446.53302,300.65567,380.34433,196.65567,101.21559143066406,123.27588653564453,129.36502075195312,63.25979484543624,69.58124710188524,47.158960006495676,180.00000195381716
152,330.07462,322.2836,365.14923,321.20895,427.43283,310.0,465.7164,291.2836,380.35822,196.6418,347.61194,321.74628,446.57462,300.64178,380.35822,196.6418,101.18799591064453,123.2907485961914,129.31918334960938,63.2934319945383,69.55364452569462,47.152937538496936,180.00001405872985
153,330.11624,322.25586,365.23245,321.13962,427.4883,310.0,465.74414,291.25586,380.37207,196.62793,347.67435,321.69775,446.6162,300.62793,380.37207,196.62793,101.16041564941406,123.3056640625,129.2733612060547,63.327103162350724,69.52602787757127,47.146867898970164,179.99999893889216
154,330.15784,322.22812,365.31567,321.07025,427.5438,310.0,465.77188,291.22812,380.38596,196.61406,347.73676,321.64917,446.65784,300.61407,380.38596,196.61406,101.13286590576172,123.3205795288086,129.22750854492188,63.360819792359614,69.49836979831305,47.1408116395327,180.00000123020536
