frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,331.2397,321.50687,367.47937,319.26718,428.98624,310.0,466.49313,290.50687,380.74655,196.25343,349.35953,320.38702,447.7397,300.25342,380.74655,196.25343,100.4192123413086,123.70964813232422,128.0402069091797,64.24430078706332,68.77772924588896,46.97796882865859,179.99999886161086
181,331.28128,321.47913,367.5626,319.19785,429.04172,310.0,466.52087,290.47913,380.76044,196.23956,349.42194,320.3385,447.7813,300.23956,380.76044,196.23956,100.39190673828125,123.72467803955078,127.99472045898438,64.27856225191906,68.74992581721199,46.971512852242846,180.0000009213739
182,331.3229,321.4514,367.6458,319.1285,429.0972,310.0,466.5486,290.4514,380.7743,196.2257,349.48438,320.28995,447.8229,300.2257,380.7743,196.2257,100.36453247070312,123.7397232055664,127.94920349121094,64.31287637868571,68.72210614601603,46.96501414681344,179.9999966715152
183,331.3645,321.42365,367.72903,319.05914,429.15268,310.0,466.57635,290.42365,380.78818,196.21182,349.54675,320.2414,447.8645,300.21182,380.78818,196.21182,100.33724975585938,123.75473022460938,127.90371704101562,64.34716546962012,68.69429770869233,46.95853811664452,180.00000129495697
184,331.40613,321.3959,367.81226,318.9898,429.20816,310.0,466.6041,290.3959,380.80203,196.19795,349.6092,320.19287,447.90613,300.19794,380.80203,196.19795,100.30995178222656,123.769775390625,127.8582534790039,64.38149962597714,68.66647850717116,46.95202401722211,180.00000215037042
185,331.44772,321.3682,367.89545,318.92044,429.26364,310.0,466.6318,290.3682,380.81592,196.1841,349.67157,320.14432,447.94772,300.18408,380.81592,196.1841,100.28266906738281,123.78479766845703,127.81278228759766,64.4158466373556,68.6386411947473,46.94551389964085,180.00000173174374
186,331.48935,321.34045,367.97867,318.8511,429.31912,310.0,466.65955,290.34045,380.82977,196.17023,349.734,320.09576,447.98932,300.17023,380.82977,196.17023,100.25534057617188,123.79985809326172,127.7673110961914,64.45024814277745,68.6107949238023,46.938956348915866,179.99999941549564
187,331.53094,321.3127,368.0619,318.78174,429.3746,310.0,466.6873,290.3127,380.84366,196.15636,349.79642,320.04724,448.03094,300.15637,380.84366,196.15636,100.22808837890625,123.8149185180664,127.72189331054688,64.4846378848331,68.58295252207309,46.932407446148474,179.99999785305465
188,331.57257,321.28497,368.1451,318.7124,429.43008,310.0,466.71503,290.28497,380.8575,196.14249,349.85883,319.9987,448.07257,300.1425,380.8575,196.14249,100.20083618164062,123.8299789428711,127.67645263671875,64.51905749991592,68.55508463232681,46.92585316843133,179.99999530067407
189,331.61417,321.25723,368.22833,318.64307,429.48557,310.0,466.74277,290.25723,380.8714,196.12862,349.92126,319.95013,448.11417,300.1286,380.8714,196.12862,100.17354583740234,123.84500885009766,127.63102722167969,64.5534975197812,68.52724261071202,46.91926545975397,180.00000559024718
190,331.65576,321.2295,368.31155,318.5737,429.54105,310.0,466.7705,290.2295,380.88525,196.11475,349.98364,319.9016,448.15576,300.11475,380.88525,196.11475,100.14631652832031,123.8600845336914,127.58564758300781,64.5879522679776,68.49937874882733,46.912667690272976,179.99999870707788
191,331.6974,321.20175,368.39478,318.50436,429.59653,310.0,466.79825,290.20175,380.89914,196.10088,350.04608,319.85306,448.1974,300.1009,380.89914,196.10088,100.11906433105469,123.87516784667969,127.54024505615234,64.62245576286173,68.47149669875093,46.906045826520526,179.9999982881332
192,331.73898,321.174,368.478,318.435,429.652,310.0,466.826,290.174,380.913,196.087,350.1085,319.8045,448.239,300.087,380.913,196.087,100.09185028076172,123.89024353027344,127.4948501586914,64.65696263007246,68.4436037872523,46.89942792389282,179.9999943412176
193,331.7806,321.14627,368.56122,318.36566,429.70746,310.0,466.85373,290.14627,380.92688,196.07314,350.1709,319.75598,448.28058,300.07312,380.92688,196.07314,100.06460571289062,123.9052734375,127.44950866699219,64.69146343503253,68.41576427245138,46.892776561805995,180.0000042692899
194,331.8222,321.11853,368.64444,318.2963,429.76294,310.0,466.88147,290.11853,380.94073,196.05927,350.23334,319.7074,448.3222,300.05927,380.94073,196.05927,100.03736877441406,123.9203872680664,127.40409851074219,64.72605449884531,68.38783124516941,46.88611044219931,179.99999618621405
195,331.86383,321.0908,368.72766,318.22696,429.81842,310.0,466.9092,290.0908,380.95462,196.0454,350.29575,319.65887,448.36383,300.0454,380.95462,196.0454,100.01018524169922,123.93548583984375,127.35877990722656,64.76061871557611,68.35993507328067,46.879443596390914,179.9999973852477
196,331.90543,321.06305,368.81085,318.15762,429.8739,310.0,466.93695,290.06305,380.96848,196.03152,350.35815,319.61035,448.40543,300.03152,380.96848,196.03152,99.98298645019531,123.9505615234375,127.31346893310547,64.79519575249876,68.33204821085435,46.87275730703774,180.00000127039087
