frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
1,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
2,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
3,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
4,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
5,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
6,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
7,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
8,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
9,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
10,329.0,323.0,363.0,323.0,426.0,310.0,465.0,292.0,380.0,197.0,346.0,323.0,445.5,301.0,380.0,197.0,101.90313720703125,122.90748596191406,130.50669860839844,62.431077582597105,70.26478295867797,47.304132206901436,179.9999927481765
