frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,328.8267,323.8267,364.896,324.03467,407.104,315.20798,449.8267,303.1733,372.0,210.79202,346.86133,323.93066,428.46533,309.19064,372.0,210.79202,82.92455291748047,113.44876098632812,115.8978271484375,67.2339024743568,70.3898110023929,42.376285839022046,179.99999931577173
757,328.99313,323.99313,364.99588,324.00137,407.00412,315.00824,449.99313,303.00687,372.0,210.99174,346.9945,323.99725,428.49863,309.00757,372.0,210.99174,82.87105560302734,113.13352966308594,115.739013671875,67.10182234800746,70.46083998253238,42.43733205654591,179.99999438708574
758,329.4787,324.0,365.4787,324.07977,408.11694,315.15955,450.0,303.15955,372.55847,211.15956,347.4787,324.0399,429.05847,309.15955,372.55847,211.15956,82.92577362060547,113.12049865722656,115.63288116455078,67.13624705255152,70.37246990173865,42.49128010143702,179.9999970557272
759,329.978,324.0,365.978,324.163,409.28198,315.326,450.0,303.326,373.141,211.32599,347.978,324.08148,429.641,309.326,373.141,211.32599,82.98535919189453,113.12051391601562,115.52911376953125,67.17763633729238,70.27736870176805,42.54499597972543,180.00000101878587
760,330.4773,324.0,366.4773,324.24622,410.44702,315.49243,450.0,303.49243,373.7235,211.49243,348.4773,324.1231,430.2235,309.49243,373.7235,211.49243,83.04517364501953,113.12051391601562,115.42547607421875,67.21877783706161,70.1824123481241,42.598808407574595,179.99999859276033
761,330.97662,324.0,366.97662,324.32944,411.61212,315.65887,450.0,303.65887,374.30606,211.65887,348.97662,324.16473,430.80606,309.65887,374.30606,211.65887,83.10521697998047,113.12051391601562,115.32193756103516,67.25968290617125,70.08759902271696,42.652722177038015,180.00000410592622
762,331.47592,324.0,367.47592,324.41266,412.77716,315.82532,450.0,303.82532,374.88858,211.82532,349.47592,324.20633,431.38858,309.82532,374.88858,211.82532,83.16548156738281,113.12051391601562,115.21846771240234,67.30037398884461,69.99289601256974,42.706737025427934,180.0000070268423
763,331.97522,324.0,367.97522,324.49588,413.9422,315.99176,450.0,303.99176,375.4711,211.99174,349.97522,324.24792,431.9711,309.99176,375.4711,211.99174,83.2259750366211,113.12052154541016,115.11511993408203,67.34083094231957,69.89834144209456,42.76083760101232,180.00000998542646
764,332.47455,324.0,368.47455,324.5791,415.1073,316.1582,450.0,304.1582,376.05365,212.15819,350.47455,324.28955,432.55365,310.1582,376.05365,212.15819,83.28669738769531,113.12052154541016,115.01187896728516,67.38102994612457,69.80393714146948,42.815028714408186,179.99999580200222
765,332.97388,324.0,368.97388,324.66232,416.27237,316.32462,450.0,304.32462,376.63617,212.32462,350.97388,324.33118,433.13617,310.32462,376.63617,212.32462,83.34761810302734,113.12051391601562,114.90876007080078,67.42098789002506,69.70969222953079,42.869325196223656,180.0000053157795
766,333.47318,324.0,369.47318,324.74554,417.4374,316.49106,450.0,304.49106,377.2187,212.49106,351.47318,324.37277,433.7187,310.49106,377.2187,212.49106,83.4087905883789,113.12051391601562,114.80570220947266,67.46074012974856,69.6155429845582,42.923711728686136,179.9999948429929
767,333.97247,324.0,369.97247,324.82874,418.60245,316.6575,450.0,304.6575,377.80124,212.6575,351.97247,324.41437,434.3012,310.6575,377.80124,212.6575,83.47018432617188,113.12049102783203,114.7027587890625,67.50023880817169,69.52154583193034,42.978213132788724,179.99999777289077
768,334.4718,324.0,370.4718,324.91196,419.76755,316.82394,450.0,304.82394,378.3838,212.82394,352.4718,324.456,434.8838,310.82394,378.3838,212.82394,83.53184509277344,113.12051391601562,114.59993743896484,67.53950448618643,69.42767891126698,43.0328241017678,180.00000749922123
