frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
1,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
2,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
3,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
4,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
5,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
6,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
7,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
8,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
9,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
10,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
11,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
12,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
13,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
14,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
15,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
16,277.0,330.0,313.0,327.0,386.0,324.0,425.0,313.0,334.0,205.0,295.0,328.5,405.5,318.5,334.0,205.0,110.95156860351562,134.14358520507812,129.51158142089844,67.30337799630217,62.96193402604676,49.73469350273714,180.0000055250861
