frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1818,233.0,334.8118,267.10886,341.51474,316.48526,344.7823,360.70294,341.0,306.1882,218.2177,250.05443,338.16327,338.59412,342.89114,306.1882,218.2177,88.66583251953125,128.81619262695312,132.43089294433594,67.97730071514195,72.37313940646692,39.64956506092526,180.00000518253412
1819,233.0,334.89502,267.17126,341.6188,316.3812,344.65744,360.72375,341.0,306.10498,218.34256,250.08563,338.2569,338.5525,342.82874,306.10498,218.34256,88.58491516113281,128.6454315185547,132.3541259765625,67.91816748340453,72.43249299314675,39.64934027407034,180.00000075062164
1820,233.0,334.97827,267.2337,341.7228,316.2772,344.53262,360.74457,341.0,306.02173,218.46738,250.11685,338.35052,338.51086,342.7663,306.02173,218.46738,88.50424194335938,128.47476196289062,132.27745056152344,67.85890440344248,72.49193275937587,39.64916365508064,180.00000081789898
1821,233.0,335.0615,267.2961,341.82687,316.17313,344.40778,360.76538,341.0,305.9385,218.59224,250.14806,338.44418,338.46924,342.7039,305.9385,218.59224,88.42384338378906,128.3041229248047,132.20083618164062,67.79948542825571,72.55145689446742,39.64904590872252,179.99998823144566
1822,233.0,335.1447,267.35852,341.9309,316.0691,344.28293,360.7862,341.0,305.8553,218.71707,250.17926,338.5378,338.42764,342.64148,305.8553,218.71707,88.34374237060547,128.1335906982422,132.12429809570312,67.73995457737016,72.6110313827399,39.649013796028726,179.99999975613878
1823,233.0,335.22797,267.42096,342.03494,315.96506,344.15808,360.80698,341.0,305.77203,218.84192,250.21048,338.63147,338.38602,342.57904,305.77203,218.84192,88.26386260986328,127.96306610107422,132.0478057861328,67.68027841875859,72.67071347902315,39.649013796028726,180.00000569381046
1824,233.0,335.3112,267.4834,342.13898,315.86102,344.0332,360.8278,341.0,305.6888,218.96678,250.2417,338.7251,338.34442,342.5166,305.6888,218.96678,88.18427276611328,127.79258728027344,131.97134399414062,67.62045854803414,72.73044413370964,39.64908872561381,179.99999140735758
1825,233.0,335.3944,267.5458,342.243,315.757,343.9084,360.8486,341.0,305.6056,219.09161,250.2729,338.81873,338.3028,342.4542,305.6056,219.09161,88.10492706298828,127.62223052978516,131.89498901367188,67.56052796847776,72.79025375328246,39.649222528150204,180.0000042499104
1826,233.0,335.47766,267.60825,342.34705,315.65295,343.78354,360.86942,341.0,305.52234,219.21646,250.30412,338.91235,338.26117,342.39178,305.52234,219.21646,88.02584075927734,127.45191955566406,131.8186492919922,67.50047907821146,72.85011909514127,39.64939379484661,179.99999196819934
1827,233.0,335.56085,267.67065,342.45108,315.54892,343.6587,360.89023,341.0,305.43915,219.34131,250.33533,339.00598,338.21957,342.32935,305.43915,219.34131,87.94705963134766,127.28163146972656,131.74241638183594,67.4402469410515,72.91008661775456,39.649672101910724,180.0000056607168
1828,233.0,335.6441,267.7331,342.5551,315.4449,343.53384,360.911,341.0,305.3559,219.46616,250.36655,339.0996,338.17795,342.2669,305.3559,219.46616,87.8685073852539,127.11141204833984,131.6662139892578,67.37991264374487,72.9701134275339,39.64997716739545,180.0000032386742
1829,233.0,335.72733,267.7955,342.65915,315.34085,343.409,360.93182,341.0,305.27267,219.59099,250.39775,339.19324,338.13635,342.2045,305.27267,219.59099,87.7902603149414,126.9413070678711,131.59010314941406,67.31945192639472,73.03019774789739,39.6503518065374,180.0000014808295
1830,233.0,335.81055,267.8579,342.7632,315.2368,343.28415,360.95264,341.0,305.18945,219.71585,250.42896,339.28687,338.09473,342.1421,305.18945,219.71585,87.7122573852539,126.77120971679688,131.51402282714844,67.258851594157,73.09035922140939,39.650779961937424,179.9999907775038
1831,233.0,335.8938,267.92035,342.86722,315.13278,343.15933,360.97345,341.0,305.1062,219.84067,250.46017,339.3805,338.0531,342.07965,305.1062,219.84067,87.63450622558594,126.60121154785156,131.4380340576172,67.19812250748458,73.15060497694185,39.65126698401173,179.99999446843816
1832,233.0,335.97702,267.98276,342.97128,315.02872,343.0345,360.99426,341.0,305.02298,219.96553,250.49138,339.47415,338.01147,342.01724,305.02298,219.96553,87.55703735351562,126.4312515258789,131.36212158203125,67.13724774793674,73.21092964972074,39.65182892635227,180.00000632400975
1833,233.0241,335.61444,268.0482,342.68674,315.0,342.83133,360.87952,340.66266,304.9759,219.75903,250.53613,339.15057,337.93976,341.747,304.9759,219.75903,87.44218444824219,126.36329650878906,131.2174835205078,67.18966277247272,73.1770119826353,39.63332950128968,180.0000042563977
1834,233.05739,335.08173,268.11478,342.2539,315.0,342.59827,360.71304,340.19653,304.9426,219.42609,250.58609,338.66782,337.8565,341.3974,304.9426,219.42609,87.31309509277344,126.33418273925781,131.046630859375,67.28553992617896,73.10698306061565,39.607479251287955,180.00000223808257
1835,233.09068,334.549,268.18137,341.82108,315.0,342.3652,360.54657,339.7304,304.9093,219.09314,250.63602,338.18506,337.7733,341.0478,304.9093,219.09314,87.18428039550781,126.30509948730469,130.87579345703125,67.38167923522433,73.03668534590652,39.58163097849079,179.99999555962165
1836,233.12398,334.01642,268.24796,341.38834,315.0,342.13217,360.38013,339.26434,304.87604,218.76025,250.68597,337.7024,337.69006,340.69824,304.87604,218.76025,87.05564880371094,126.27601623535156,130.70498657226562,67.47808596506246,72.96616129271663,39.555736416960904,179.99998367474
1837,233.15727,333.4837,268.31454,340.9555,315.0,341.8991,360.21365,338.79822,304.84274,218.4273,250.7359,337.2196,337.6068,340.34866,304.84274,218.4273,86.92724609375,126.24698638916016,130.5341339111328,67.57483371740506,72.89532478319661,39.52983841018361,179.99999691078526
1838,233.19055,332.95108,268.3811,340.52274,315.0,341.6661,360.0472,338.33218,304.80945,218.09442,250.78583,336.7369,337.52362,339.99915,304.80945,218.09442,86.79911804199219,126.21797943115234,130.36331176757812,67.67184821592852,72.82422182154122,39.50393157866188,180.0000016161316
1839,233.22385,332.41837,268.4477,340.0899,315.0,341.43304,359.88074,337.86606,304.77615,217.76147,250.83577,336.25415,337.44037,339.64954,304.77615,217.76147,86.67113494873047,126.18894958496094,130.19247436523438,67.76912918123149,72.75290205445796,39.477967559172576,179.99999879486202
1840,233.25714,331.88574,268.51428,339.65717,315.0,341.2,359.7143,337.40002,304.74286,217.42859,250.88571,335.77145,337.35715,339.30002,304.74286,217.42859,86.54339599609375,126.15996551513672,130.02163696289062,67.86671689245995,72.6812899976705,39.45199462203047,180.00000151216094
1841,233.29044,331.35303,268.58087,339.22433,315.0,340.96695,359.54782,336.9339,304.70956,217.09564,250.93565,335.2887,337.27393,338.95044,304.70956,217.09564,86.41588592529297,126.1310043334961,129.85079956054688,67.96459073082555,72.60941919548534,39.42599123749291,180.0000011638038
1842,233.32373,330.8204,268.64746,338.7916,315.0,340.73392,359.38138,336.46786,304.67627,216.76276,250.9856,334.806,337.19067,338.6009,304.67627,216.76276,86.28856658935547,126.10201263427734,129.67996215820312,68.06273381979126,72.53731429091893,39.39994120858658,179.9999893192968
