frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1962,220.40622,328.40622,259.34375,339.71872,311.09372,348.0,353.6875,350.0,302.93753,214.71873,239.87498,334.06247,332.39062,349.0,302.93753,214.71873,93.71378326416016,137.4734344482422,134.9807891845703,71.31932719768737,68.45692674496082,40.223755648572585,180.0000095912208
1963,220.23975,328.23975,259.31998,339.59982,310.87967,348.0,353.63992,350.0,303.08023,214.59982,239.77986,333.9198,332.2598,349.0,303.08023,214.59982,93.70138549804688,137.5312957763672,135.07107543945312,71.31502636318811,68.48924044033328,40.19574033297331,180.0000071364947
1964,220.0733,328.0733,259.29617,339.48093,310.66568,348.0,353.59238,350.0,303.22287,214.48093,239.68474,333.7771,332.12903,349.0,303.22287,214.48093,93.68929290771484,137.58978271484375,135.16165161132812,71.31090207399578,68.52137079674452,40.16772997371,180.0000028444503
1965,219.90683,327.90683,259.2724,339.36203,310.45163,348.0,353.5448,350.0,303.36557,214.36201,239.58961,333.63443,331.99823,349.0,303.36557,214.36201,93.6773910522461,137.64889526367188,135.25265502929688,71.30689665856129,68.55342618570182,40.13968219216981,180.00000503643292
1966,219.74039,327.7404,259.24863,339.24313,310.23764,348.0,353.49725,350.0,303.50824,214.24313,239.4945,333.49176,331.86743,349.0,303.50824,214.24313,93.66569519042969,137.70858764648438,135.34397888183594,71.30305338961163,68.58533146556036,40.11160751772768,179.99999237289967
1967,219.57391,327.5739,259.22485,339.12424,310.0236,348.0,353.44968,350.0,303.65094,214.12422,239.39938,333.34906,331.73663,349.0,303.65094,214.12422,93.65425872802734,137.76893615722656,135.43568420410156,71.29935785642135,68.6171142512448,40.08352711163795,179.9999992193041
1968,219.40744,327.40744,259.20105,339.0053,309.80957,348.0,353.40213,350.0,303.7936,214.00531,239.30424,333.20636,331.60583,349.0,303.7936,214.00531,93.64306640625,137.8299102783203,135.52774047851562,71.29581727967685,68.64875446521461,40.05542503664972,179.99999678154117
1969,219.241,327.241,259.17728,338.8864,309.59558,348.0,353.35458,350.0,303.93628,213.88643,239.20914,333.06372,331.4751,349.0,303.93628,213.88643,93.63211059570312,137.89149475097656,135.6201629638672,71.29239561323422,68.68027787129365,40.02732248777146,179.99999597229936
1970,219.07452,327.07452,259.1535,338.76752,309.38153,348.0,353.307,350.0,304.07898,213.76752,239.11401,332.92102,331.34427,349.0,304.07898,213.76752,93.62133026123047,137.9536895751953,135.71295166015625,71.28914694913078,68.71167905652234,39.99917695314498,180.00000295879812
1971,218.90808,326.90808,259.12973,338.64862,309.16754,348.0,353.25946,350.0,304.22165,213.64864,239.0189,332.77835,331.2135,349.0,304.22165,213.64864,93.6108169555664,138.01649475097656,135.80606079101562,71.28604064869347,68.74293612221385,39.97102556350089,180.0000023344082
