frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1908,246.0961,335.63702,277.58008,337.72598,331.94305,348.879,358.51602,348.242,311.30606,223.27402,261.83807,336.68152,345.22955,348.5605,311.30606,223.27402,84.2332992553711,129.7979278564453,123.72689056396484,74.54046646374047,66.74231107065931,38.71722137580203,179.9999989102018
1909,245.29716,335.53714,276.9143,337.92572,331.37717,348.8457,358.38287,348.30856,310.84003,223.0743,261.10574,336.73145,344.88,348.57715,310.84003,223.0743,84.60761260986328,130.03724670410156,124.06227111816406,74.41497978193966,66.7765435554869,38.808470820617686,179.99999415804425
1910,244.4981,335.43726,276.2484,338.1255,330.81116,348.8124,358.2497,348.37515,310.3739,222.87453,260.37326,336.78137,344.53043,348.59378,310.3739,222.87453,84.98212432861328,130.27662658691406,124.39788818359375,74.29032103821895,66.81036044580287,38.89932239247495,180.00000387649678
1911,243.69917,335.3374,275.58264,338.3252,330.24524,348.77914,358.11652,348.44174,309.90784,222.67479,259.6409,336.8313,344.18088,348.61044,309.90784,222.67479,85.35663604736328,130.51600646972656,124.73361206054688,74.16657990137419,66.8437323540661,38.989680960598236,179.99999321603852
1912,242.9001,335.23752,274.91675,338.52496,329.67923,348.74585,357.98334,348.50833,309.4417,222.47502,258.90842,336.88123,343.8313,348.62708,309.4417,222.47502,85.73133087158203,130.75543212890625,125.06954956054688,74.04365091599603,66.87670975552415,39.079636304389346,179.9999969759095
1913,242.10117,335.13763,274.25098,338.7247,329.11334,348.71255,357.8502,348.5749,308.97568,222.2753,258.1761,336.93115,343.48175,348.64374,308.97568,222.2753,86.10598754882812,130.99485778808594,125.40559387207031,73.92162208151541,66.90927253322809,39.1691152833158,180.0000098980593
1914,241.3021,335.03775,273.58508,338.92447,328.54733,348.67926,357.717,348.64148,308.50955,222.07553,257.4436,336.9811,343.13217,348.66037,308.50955,222.07553,86.48084259033203,131.2343292236328,125.74188995361328,73.80036824799276,66.94145440393889,39.25818561102003,180.0000082629517
1915,240.50317,334.9379,272.9193,339.1242,327.9814,348.64597,357.58386,348.70807,308.04352,221.8758,256.71124,337.03107,342.78265,348.677,308.04352,221.8758,86.85572052001953,131.47377014160156,126.07830810546875,73.67996324573916,66.9732389527273,39.34679596642957,179.99999816489603
1916,239.7041,334.838,272.25342,339.32397,327.4154,348.61267,357.45068,348.77466,307.5774,221.67603,255.97876,337.081,342.43304,348.69366,307.5774,221.67603,87.230712890625,131.71331787109375,126.4148941040039,73.56040454405154,67.004604211155,39.43499217181495,180.00000092702146
1917,238.90503,334.73813,271.58752,339.52374,326.8494,348.57938,357.3175,348.84125,307.11127,221.47626,255.24628,337.13092,342.08344,348.71033,307.11127,221.47626,87.60578918457031,131.95286560058594,126.75164031982422,73.44165933345148,67.03558015334211,39.52274992617211,179.9999894129657
