frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1710,237.79425,326.4115,274.38275,335.0,325.94254,345.20575,366.35403,336.79425,312.20575,219.5885,256.0885,330.70575,346.1483,341.0,312.20575,219.5885,90.6462173461914,126.06684112548828,124.48368835449219,69.72584845442236,67.85994044036103,42.414213260643464,180.00000215542684
1711,237.77345,326.4531,274.32034,335.0,325.7345,345.22656,366.1876,336.77344,312.22656,219.5469,256.0469,330.72656,345.96106,341.0,312.22656,219.5469,90.49916076660156,126.05106353759766,124.56753540039062,69.71054604851403,67.95872349081625,42.3307345478311,180.0000040871614
1712,237.75264,326.49472,274.25793,335.0,325.5264,345.24738,366.02112,336.75262,312.24738,219.50528,256.00528,330.74738,345.77374,341.0,312.24738,219.50528,90.35205078125,126.03564453125,124.65142059326172,69.69524577288038,68.05757570422831,42.24717289372004,179.99999437082872
1713,237.73183,326.53635,274.1955,335.0,325.3183,345.26816,365.85464,336.73184,312.26816,219.46365,255.96365,330.7682,345.5865,341.0,312.26816,219.46365,90.20500183105469,126.02061462402344,124.73530578613281,69.6799658357035,68.15642548469097,42.16360403524812,179.99999535564257
1714,237.71103,326.57794,274.1331,335.0,325.11026,345.28897,365.6882,336.71103,312.28897,219.42206,255.92206,330.78897,345.39923,341.0,312.28897,219.42206,90.05792236328125,126.00589752197266,124.81913757324219,69.664702599833,68.2552951914771,42.08000227995923,180.0000000712693
1715,237.69022,326.61957,274.07065,335.0,324.90216,345.30978,365.52173,336.69022,312.30978,219.38043,255.88043,330.80978,345.21194,341.0,312.30978,219.38043,89.91084289550781,125.9915542602539,124.90304565429688,69.6494287507764,68.35423284197005,41.99633666495571,179.99999825770215
1716,237.6694,326.6612,274.00824,335.0,324.6941,345.3306,365.3553,336.6694,312.3306,219.33882,255.83882,330.8306,345.0247,341.0,312.3306,219.33882,89.76377868652344,125.9775619506836,124.98694610595703,69.63416614114814,68.45318535164473,41.9126475999118,179.99999909270468
1717,237.6486,326.7028,273.9458,335.0,324.48602,345.3514,365.1888,336.6486,312.3514,219.29721,255.79721,330.85138,344.8374,341.0,312.3514,219.29721,89.61668395996094,125.96392059326172,125.0708236694336,69.61892752428517,68.55215848867368,41.82891430812494,180.0000003210838
1718,237.62779,326.74442,273.8834,335.0,324.27795,345.3722,365.02237,336.6278,312.3722,219.25558,255.75558,330.8722,344.65015,341.0,312.3722,219.25558,89.46963500976562,125.9506607055664,125.15473937988281,69.60368740152826,68.65116350612425,41.74515691013349,180.00000781778598
1719,237.607,326.786,273.82095,335.0,324.0699,345.393,364.8559,336.607,312.393,219.21397,255.71397,330.893,344.4629,341.0,312.393,219.21397,89.32257080078125,125.93773651123047,125.2386474609375,69.5884457713523,68.75020246673118,41.66134941996396,179.99999765804742
1720,237.58618,326.82764,273.75854,335.0,323.86182,345.41382,364.68945,336.58618,312.41382,219.17236,255.67236,330.91382,344.27563,341.0,312.41382,219.17236,89.17550659179688,125.9251708984375,125.32256317138672,69.57321538710244,68.8492719357888,41.57751199482155,179.9999993177128
1721,237.56537,326.86926,273.6961,335.0,323.65372,345.43463,364.52298,336.56537,312.43463,219.13074,255.63074,330.93463,344.08835,341.0,312.43463,219.13074,89.02842712402344,125.9129638671875,125.40650939941406,69.55799078412713,68.94838312585604,41.4936288427689,180.00000275275204
1722,237.54457,326.91086,273.6337,335.0,323.44568,345.45544,364.35654,336.54456,312.45544,219.08914,255.58914,330.95544,343.90112,341.0,312.45544,219.08914,88.88137817382812,125.90110778808594,125.49041748046875,69.54277743052442,69.0474923669551,41.40973053504624,180.00000033252576
1723,237.52376,326.95248,273.5713,335.0,323.23758,345.47626,364.19006,336.52374,312.47626,219.04752,255.54752,330.97626,343.7138,341.0,312.47626,219.04752,88.73426818847656,125.88960266113281,125.57437896728516,69.5275698605662,69.1466712216431,41.32575992678431,180.00000100899362
1724,237.50294,326.9941,273.50885,335.0,323.02948,345.49704,364.0236,336.50296,312.49704,219.00589,255.50589,330.99707,343.52655,341.0,312.49704,219.00589,88.58721923828125,125.87848663330078,125.6583251953125,69.5123771891316,69.24583767709483,41.2417786397366,179.999993505963
1725,237.48215,327.0357,273.44644,335.0,322.82144,345.51785,363.85715,336.48215,312.51785,218.9643,255.4643,331.01785,343.3393,341.0,312.51785,218.9643,88.44013977050781,125.86769104003906,125.74223327636719,69.49720124260607,69.34501942720617,41.15778125035761,180.00000192016984
1726,237.46133,327.07733,273.384,335.0,322.61334,345.53867,363.69067,336.46133,312.53867,218.92267,255.42267,331.03867,343.152,341.0,312.53867,218.92267,88.29306030273438,125.85726928710938,125.82621002197266,69.48201467678234,69.44426233034427,41.07373111212575,180.00000811925236
1727,237.44052,327.11896,273.3216,335.0,322.40527,345.55948,363.52423,336.44052,312.55948,218.88106,255.38106,331.05948,342.96475,341.0,312.55948,218.88106,88.14599609375,125.84719848632812,125.91016387939453,69.46683207454218,69.54351553527678,40.98964339673541,179.99999100655435
