frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
882,270.50955,337.14435,307.05737,342.6348,352.67303,348.98087,394.71127,343.65393,337.03824,219.3652,288.78345,339.8896,373.69214,346.31738,337.03824,219.3652,85.15164184570312,132.13766479492188,129.82546997070312,72.50930865892367,69.56622738125382,37.92446122278353,179.99999726296102
883,270.4097,337.3774,306.45813,342.9677,352.60645,349.18063,394.2452,343.78708,336.63873,219.03229,288.4339,340.17255,373.42584,346.48386,336.63873,219.03229,85.2259521484375,132.6544189453125,130.37893676757812,72.54797549220841,69.65309847314334,37.79892635978801,180.00000032513975
884,270.3098,337.61044,305.85886,343.30063,352.5399,349.38037,393.7791,343.92026,336.23926,218.69937,288.08435,340.45554,373.1595,346.65033,336.23926,218.69937,85.30037689208984,133.17112731933594,130.9330291748047,72.58573755084237,69.73983884056786,37.674421675792956,179.99999806720317
885,270.20993,337.84348,305.2596,343.63354,352.4733,349.58014,393.31305,344.0534,335.83975,218.36646,287.73477,340.73853,372.8932,346.81677,335.83975,218.36646,85.37506103515625,133.68785095214844,131.48770141601562,72.62260793729153,69.82638886975307,37.55101693212223,180.00001373916683
886,270.11005,338.07654,304.66037,343.96646,352.4067,349.77988,392.84695,344.18658,335.44025,218.03354,287.3852,341.02148,372.62683,346.98322,335.44025,218.03354,85.44985961914062,134.2045440673828,132.0428924560547,72.65863908288588,69.91275634799318,37.42860281756468,179.99999824844377
887,270.0102,338.30957,304.06113,344.29938,352.34012,349.9796,392.38086,344.31976,335.04074,217.70062,287.03564,341.30447,372.36047,347.1497,335.04074,217.70062,85.52481079101562,134.72128295898438,132.59864807128906,72.6938440162909,69.99895631089242,37.307198352717855,179.99999867990115
888,269.9103,338.5426,303.46188,344.6323,352.27353,350.17938,391.9148,344.4529,334.64124,217.3677,286.6861,341.58746,372.09418,347.31616,334.64124,217.3677,85.59999084472656,135.23802185058594,133.1549530029297,72.72821070844789,70.08495108975316,37.186828380086965,179.99999017828804
889,269.81042,338.77563,302.8626,344.9652,352.20697,350.37912,391.4487,344.5861,334.24176,217.03479,286.33652,341.87042,371.82782,347.4826,334.24176,217.03479,85.6753158569336,135.7547149658203,133.71180725097656,72.76173070180026,70.17080474441023,37.067461316104456,179.99999676231494
890,269.71057,339.0087,302.26337,345.29813,352.14038,350.5789,390.98264,344.71924,333.84225,216.70187,285.98697,342.1534,371.56152,347.64905,333.84225,216.70187,85.75083923339844,136.2714385986328,134.26919555664062,72.79444558270761,70.2564668990973,36.949093591842264,180.00000607364717
891,269.6107,339.24173,301.66412,345.63104,352.0738,350.77863,390.51654,344.85242,333.44275,216.36896,285.6374,342.4364,371.29517,347.81552,333.44275,216.36896,85.82650756835938,136.78817749023438,134.82711791992188,72.82637008707462,70.34195799939715,36.83167028470184,179.9999983711736
892,269.5108,339.4748,301.06482,345.964,352.0072,350.9784,390.0504,344.9856,333.0432,216.03601,285.2878,342.7194,371.0288,347.982,333.0432,216.03601,85.90235137939453,137.30494689941406,135.38558959960938,72.8575242896759,70.42726401132069,36.715215804594834,180.00000410559142
893,269.41092,339.70782,300.46558,346.2969,351.9406,351.17813,389.58432,345.11877,332.6437,215.7031,284.93823,343.00238,370.76245,348.14844,332.6437,215.7031,85.97836303710938,137.8216552734375,135.94454956054688,72.88785856165708,70.5124234557387,36.599726149149014,180.0000081665448
894,269.31107,339.9409,299.86633,346.62982,351.87402,351.3779,389.11826,345.25192,332.2442,215.37018,284.58868,343.28534,370.49615,348.3149,332.2442,215.37018,86.05457305908203,138.33840942382812,136.5039825439453,72.91747156239079,70.59734261342862,36.48519148837094,180.00000566419035
895,269.21118,340.17392,299.26706,346.96274,351.80746,351.57764,388.65216,345.3851,331.84473,215.03726,284.23914,343.56833,370.2298,348.48138,331.84473,215.03726,86.13090515136719,138.85513305664062,137.06394958496094,72.9463047030536,70.68214689781185,36.37155001583232,180.00000161669777
896,269.1113,340.40695,298.66782,347.29565,351.74088,351.7774,388.1861,345.51825,331.44522,214.70435,283.88956,343.85132,369.9635,348.64783,331.44522,214.70435,86.20748138427734,139.37185668945312,137.62442016601562,72.97436192398119,70.7667571001969,36.25888357823597,180.00000260241404
897,269.0114,340.64,298.06857,347.62857,351.6743,351.97714,387.72,345.65143,331.04572,214.37143,283.53998,344.13428,369.69714,348.81427,331.04572,214.37143,86.2841796875,139.88856506347656,138.1853485107422,73.00170071886113,70.8511972036942,36.14710117124455,179.99999909379986
898,268.91156,340.87305,297.46933,347.9615,351.6077,352.17688,387.2539,345.7846,330.6462,214.03851,283.19043,344.41727,369.4308,348.98074,330.6462,214.03851,86.36100769042969,140.40530395507812,138.7467803955078,73.02832854969617,70.93546765312523,36.03619785457958,179.99999405740098
899,268.81168,341.10608,296.8701,348.2944,351.5411,352.37665,386.78784,345.91776,330.2467,213.7056,282.84088,344.70026,369.1645,349.14722,330.2467,213.7056,86.43807220458984,140.92205810546875,139.30870056152344,73.05423679968857,71.01954360961622,35.926220984447134,180.00000139375192
900,268.7118,341.3391,296.2708,348.62732,351.47455,352.5764,386.32175,346.05093,329.84723,213.37268,282.4913,344.98322,368.89813,349.31366,329.84723,213.37268,86.51527404785156,141.43875122070312,139.87106323242188,73.07940792361548,71.10347608394576,35.81710750170003,179.9999915092613
901,268.61194,341.57217,295.67157,348.96024,351.40796,352.77615,385.85568,346.18408,329.44772,213.03976,282.14175,345.2662,368.63184,349.4801,329.44772,213.03976,86.5926742553711,141.9554901123047,140.43392944335938,73.10389040577479,71.18722578611708,35.708893112774284,180.00000930466618
902,268.51205,341.80524,295.07227,349.29318,351.34137,352.97592,385.38956,346.31726,329.0482,212.70682,281.79218,345.5492,368.36548,349.6466,329.0482,212.70682,86.67021179199219,142.4722900390625,140.9972686767578,73.12772199042611,71.27078054726833,35.60149653499463,179.99999907268906
903,268.41217,342.03827,294.47302,349.6261,351.27478,353.17566,384.92346,346.45044,328.64868,212.3739,281.4426,345.83218,368.09912,349.81305,328.64868,212.3739,86.74790954589844,142.989013671875,141.56103515625,73.15082085781982,71.35421111790309,35.49496499692875,179.99999697265167
904,268.3123,342.2713,293.87378,349.959,351.2082,353.3754,384.45737,346.58362,328.24918,212.04099,281.09302,346.11517,367.83276,349.9795,328.24918,212.04099,86.8257827758789,143.50572204589844,142.12527465820312,73.1732479337803,71.43746742304349,35.38928721690544,180.00000257372923
905,268.21243,342.50436,293.27454,350.29193,351.1416,353.57516,383.9913,346.71677,327.84967,211.70807,280.74347,346.39813,367.56647,350.14597,327.84967,211.70807,86.90385437011719,144.02247619628906,142.6898956298828,73.19505697211599,71.52049588249544,35.28445176028041,180.00000461489182
906,268.11255,342.7374,292.67526,350.62485,351.07504,353.7749,383.5252,346.84995,327.4502,211.37515,280.39392,346.68112,367.3001,350.31244,327.4502,211.37515,86.98202514648438,144.53921508789062,143.2550048828125,73.2161857659359,71.60340677233059,35.18040554716403,179.9999980854305
907,268.01266,342.97043,292.07602,350.95776,351.00845,353.97467,383.05914,346.9831,327.0507,211.04224,280.04434,346.9641,367.0338,350.47888,327.0507,211.04224,87.0604476928711,145.0559539794922,143.820556640625,73.23664702852999,71.68613208739689,35.077219713108484,179.99999882903535
908,267.891,342.67297,292.0545,350.6003,350.87283,353.67297,382.891,346.69116,326.891,211.0545,279.97275,346.63666,366.8819,350.18207,326.891,211.0545,86.98143768310547,144.76101684570312,143.470703125,73.24786206942284,71.6271496942502,35.1249936535794,180.00000541725245
909,267.76614,342.29846,292.1169,350.14255,350.72717,353.29846,382.76614,346.33743,326.76614,211.11693,279.94153,346.22052,366.74664,349.81793,326.76614,211.11693,86.87962341308594,144.3482208251953,142.98785400390625,73.257665995393,71.54728164666584,35.195061375496635,180.00000901755547
910,267.6413,341.92392,292.17935,349.68478,350.5815,352.92392,382.6413,345.9837,326.6413,211.17935,279.91034,345.80435,366.6114,349.4538,326.6413,211.17935,86.77782440185547,143.9355010986328,142.50498962402344,73.26740522719575,71.46706126783074,35.265522420678565,179.99998891570505
911,267.51648,341.54938,292.24176,349.22705,350.43588,352.54938,382.51648,345.62997,326.51648,211.24176,279.87912,345.3882,366.4762,349.08966,326.51648,211.24176,86.6761474609375,143.5229034423828,142.02223205566406,73.27700132508954,71.38652213913014,35.33648112924003,180.00000459345972
912,267.3916,341.17484,292.3042,348.76923,350.29022,352.17484,382.3916,345.2762,326.3916,211.3042,279.8479,344.97205,366.3409,348.72552,326.3916,211.3042,86.57441711425781,143.11033630371094,141.5394287109375,73.28653810560573,71.30562759628465,35.40784069710117,180.00000639899156
